dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,42,428,conf/sigmod/FernandezS96,True,4,66uAX5EPtKcJ,2,66uAX5EPtKcJ,True,True,8.569253921508789,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,429,conf/sigmod/GotoK03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,6.114341735839844,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,430,conf/sigmod/CatarciS01,True,1,frbExwv4DiwJ,2,frbExwv4DiwJ,True,True,8.004995346069336,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,431,conf/vldb/ShuklaDNR96,True,3,gTSn7nMr9dQJ,2,gTSn7nMr9dQJ,True,True,7.304760456085205,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,432,conf/vldb/SetzerZ94,True,1,1tmW1mOCZqIJ,2,1tmW1mOCZqIJ,True,True,8.420235633850098,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,433,conf/vldb/HristidisP02,True,2,5k-GwvznWRUJ,2,5k-GwvznWRUJ,True,True,5.600645065307617,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,434,journals/sigmod/Wong95,True,1,7F9iCGggYVgJ,2,7F9iCGggYVgJ,True,True,9.180232048034668,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,435,conf/vldb/SahuguetA99,True,5,Mi0eqxwTUwEJ,2,Mi0eqxwTUwEJ,True,True,6.872894763946533,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,436,journals/sigmod/Franklin00b,False,0,,1,ntqMqfgRXM4J,False,False,-9.233960151672363,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,437,conf/sigmod/AdelbergD99,True,1,s40fqzss4woJ,2,s40fqzss4woJ,True,True,6.181051731109619,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,438,journals/sigmod/LeeF01,True,2,llGIoKCzsiYJ,2,llGIoKCzsiYJ,True,True,5.225146770477295,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,439,conf/sigmod/ZhouR02,True,1,-hUVSdRv5UUJ,2,-hUVSdRv5UUJ,True,True,9.040404319763184,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,440,journals/sigmod/Kim94,True,1,930Uth7EArkJ,2,930Uth7EArkJ,True,True,7.424798488616943,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,441,journals/vldb/RamanRH00,True,1,CgiCp6N9XZQJ,2,CgiCp6N9XZQJ,True,True,8.49670696258545,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,442,conf/sigmod/Agarwal96,True,3,ALk7huiKjWAJ,2,ALk7huiKjWAJ,True,True,8.93416690826416,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,443,conf/sigmod/Bonnet02,True,1,bqyt1789jJ8J,2,bqyt1789jJ8J,True,True,9.098648071289062,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,444,conf/sigmod/CrescenziMM02,True,1,pI0WktymowwJ,2,pI0WktymowwJ,True,True,7.180472373962402,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,445,journals/sigmod/AbererCDDHPS03,True,1,hBrgosYDi3oJ,2,hBrgosYDi3oJ,True,True,7.068838596343994,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,446,journals/tods/FranklinCL97,True,2,vqboZ3T4n4AJ,2,vqboZ3T4n4AJ,True,True,7.491157054901123,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,447,journals/sigmod/LaenderRST02,True,4,34QnrkmS0Y8J,2,34QnrkmS0Y8J,True,True,2.1159515380859375,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,448,conf/vldb/Fox02,True,1,eybUiurX77sJ,2,eybUiurX77sJ,True,True,8.5853271484375,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,449,conf/vldb/LakshmananPH02,True,2,_hNiD_QLDdAJ,2,_hNiD_QLDdAJ,True,True,5.835410118103027,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,450,conf/sigmod/Galindo-Legaria94,True,1,iEs59H5EFHwJ,2,iEs59H5EFHwJ,True,True,4.5513811111450195,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,451,conf/vldb/YuV00,True,2,43N2r_SuYccJ,2,43N2r_SuYccJ,True,True,8.993027687072754,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,452,conf/sigmod/WangJLY03,True,1,EQsWWZdE45wJ,2,EQsWWZdE45wJ,True,True,8.690263748168945,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,453,journals/sigmod/SommerGB02,True,2,8l5_eKZcCh8J,2,8l5_eKZcCh8J,True,True,8.434629440307617,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,454,conf/sigmod/FaloutsosSTT00,True,3,qsWDIfzBxiQJ,2,qsWDIfzBxiQJ,True,True,8.599891662597656,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,455,journals/sigmod/ArenasKKKMM03,True,2,biVrK7MrU4QJ,2,biVrK7MrU4QJ,True,True,6.538327693939209,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,456,conf/vldb/ShengBDM02,True,3,6GxdJ4jZUokJ,2,6GxdJ4jZUokJ,True,True,8.887779235839844,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,457,journals/vldb/OoiHLT96,True,1,EclgEUrqHQAJ,2,EclgEUrqHQAJ,True,True,8.90383529663086,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,458,journals/sigmod/LinP96,True,1,mzEHvKsUv5QJ,2,mzEHvKsUv5QJ,True,True,8.818610191345215,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,459,conf/vldb/PapadiasMD98,True,2,_6JbypCpDqgJ,2,_6JbypCpDqgJ,True,True,6.447804927825928,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,460,journals/sigmod/Gal99,True,1,mOsVdVKwhjwJ,2,mOsVdVKwhjwJ,True,True,1.8128539323806763,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,461,conf/sigmod/AcharyaAFZ95,True,10,_-yXA5HLnqoJ,2,_-yXA5HLnqoJ,True,True,7.348284721374512,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,462,journals/sigmod/Naughton00,False,0,,1,qU_IX5KFwIoJ,False,False,-0.5050646066665649,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,463,journals/sigmod/JajodiaBBKMSW97,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D271095,2,url:http://portal.acm.org/citation.cfm%3Fid%3D271095,True,True,8.725905418395996,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,464,journals/tods/FraternaliT95,True,3,8k0tS22xvPcJ,2,8k0tS22xvPcJ,True,True,8.418607711791992,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,465,conf/sigmod/HernandezS95,True,5,7EYR1qDwKg0J,2,Eh7Al-0LHQ0J,False,False,7.864290714263916,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,466,conf/vldb/YiF00,True,6,1XJk5BWEVe8J,2,1XJk5BWEVe8J,True,True,7.376540184020996,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,467,conf/vldb/Galindo-LegariaPK94,True,3,47fE4F2kahEJ,2,47fE4F2kahEJ,True,True,8.55555534362793,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,468,journals/vldb/AlbanoGO95,True,2,_tswCGHoswMJ,2,_tswCGHoswMJ,True,True,9.13261604309082,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,469,journals/vldb/PapazogluK97,True,2,3k9vWWMJiWYJ,2,3k9vWWMJiWYJ,True,True,6.044294834136963,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,470,conf/vldb/LevyMS94,True,4,6wGozkC-i8EJ,2,6wGozkC-i8EJ,True,True,5.769651889801025,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,471,journals/vldb/ClaussenKKW00,True,1,DSF-ukHbE64J,2,DSF-ukHbE64J,True,True,8.466019630432129,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,472,conf/sigmod/TrisoliniLN99,True,1,cFMtMf7bLzIJ,2,cFMtMf7bLzIJ,True,True,8.721803665161133,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,473,conf/vldb/SteenhagenABB94,True,5,aCZo57LF-4sJ,2,aCZo57LF-4sJ,True,True,8.36220645904541,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,474,journals/sigmod/Wedekind94,True,1,gqehj3-ukjIJ,2,gqehj3-ukjIJ,True,True,-2.4565072059631348,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,475,conf/vldb/WuFSP00,True,2,tr_rawv-6SMJ,2,tr_rawv-6SMJ,True,True,3.5282931327819824,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,476,conf/vldb/DavisonG94,True,1,fN8wW3Y4FJkJ,2,fN8wW3Y4FJkJ,True,True,8.35820484161377,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,477,journals/sigmod/Snodgrass97,False,0,,1,NHxHsUH9L5MJ,False,False,-1.146724820137024,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,478,journals/vldb/FernandezFLS00,True,1,uo79zyqUB10J,2,uo79zyqUB10J,True,True,8.758787155151367,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,479,journals/sigmod/ChaudhuriD97,True,14,1oCTwvC32jkJ,2,1oCTwvC32jkJ,True,True,5.605086803436279,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,480,conf/sigmod/Ross00,True,1,9sm_ptv5pmYJ,2,9sm_ptv5pmYJ,True,True,4.313737392425537,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,481,journals/vldb/MehrotraKS97,True,1,6XxswNrUSk4J,2,6XxswNrUSk4J,True,True,8.381925582885742,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,482,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,2,-ndr_jftgFkJ,True,True,7.841383457183838,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,483,conf/sigmod/DeolaseeKPRS01,True,2,5OTQGZ1gb18J,2,5OTQGZ1gb18J,True,True,7.4206156730651855,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,484,conf/vldb/JagadishLRSS94,True,2,em_mB-ifc80J,2,em_mB-ifc80J,True,True,8.137585639953613,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,485,conf/sigmod/CandanLLHA01,True,3,E1oiXxVyfXwJ,2,E1oiXxVyfXwJ,True,True,7.730573654174805,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,486,conf/vldb/RiedelGF98,True,3,DFXKdJJtFsQJ,2,DFXKdJJtFsQJ,True,True,6.964152812957764,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,487,conf/sigmod/Cohen98a,True,1,qfD_kxYt-dsJ,2,qfD_kxYt-dsJ,True,True,9.076528549194336,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,488,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,True,3,eBnT7lhV2LwJ,2,eBnT7lhV2LwJ,True,True,7.916451930999756,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,489,journals/sigmod/FrankGGJKLMNPSSSTW99,True,5,5PisY7JvbzQJ,2,5PisY7JvbzQJ,True,True,6.243130207061768,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,490,journals/sigmod/HadzilacosT97,True,2,a8YsBAmwFjoJ,2,a8YsBAmwFjoJ,True,True,8.911108016967773,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,491,conf/vldb/ZouS98,True,3,_OimKPnidhsJ,2,_OimKPnidhsJ,True,True,8.029640197753906,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,492,conf/sigmod/YangYW00,True,1,JQuwW88-2_0J,2,JQuwW88-2_0J,True,True,7.517046928405762,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,493,journals/vldb/ChakrabartiRS03,True,1,idfox84uNHUJ,2,idfox84uNHUJ,True,True,7.924338340759277,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,494,journals/sigmod/RoantreeS02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637435%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637435%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.589755058288574,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,495,conf/vldb/CuiW01,True,1,SaOd6rDz5ZgJ,2,SaOd6rDz5ZgJ,True,True,6.796303749084473,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,496,journals/vldb/PanagosB97,True,1,Ht4Yl1kJuxIJ,2,Ht4Yl1kJuxIJ,True,True,8.467211723327637,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,497,journals/sigmod/LeeC00,True,4,3kSb_ooS1cgJ,2,3kSb_ooS1cgJ,True,True,6.049602031707764,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,498,conf/sigmod/FreireHRRS02,True,5,1p-q7eofLWIJ,2,1p-q7eofLWIJ,True,True,8.151073455810547,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,499,conf/vldb/LamKR02,True,1,GdvZvvRTXIAJ,2,GdvZvvRTXIAJ,True,True,8.954465866088867,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,500,conf/sigmod/DanS95,True,3,nTu7PUukM1wJ,2,nTu7PUukM1wJ,True,True,6.244422435760498,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,501,journals/vldb/C95a,False,0,,1,QLeWwLgl5KsJ,False,False,-5.7750630378723145,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,502,journals/tods/DeyS96,True,3,Jfo57_VwkfUJ,2,Jfo57_VwkfUJ,True,True,4.924807071685791,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,503,conf/sigmod/LakshmananPZ03,True,3,F1aaWSFF8TcJ,2,F1aaWSFF8TcJ,True,True,8.278382301330566,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,504,journals/sigmod/Dogac98,True,1,diQK7Y_z3XwJ,2,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-1.8748412132263184,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,505,journals/tods/HjaltasonS99,True,3,RHJjRlVhi78J,2,RHJjRlVhi78J,True,True,5.410893440246582,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,506,conf/sigmod/OoiTZGLLLNSWZ03,True,1,l78OeieL4ZsJ,2,l78OeieL4ZsJ,True,True,4.15383243560791,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,507,journals/sigmod/Ozsu02a,False,0,,1,NHxHsUH9L5MJ,False,False,-0.7758094072341919,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,508,journals/vldb/AslanM99,True,1,vZcZ-UX6h7UJ,2,vZcZ-UX6h7UJ,True,True,7.036959171295166,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,509,journals/sigmod/BertinoEH03,True,1,4m-WmWU5iGYJ,2,4m-WmWU5iGYJ,True,True,8.896394729614258,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,510,journals/sigmod/NascimentoSP03,True,1,G3QWq2T08SEJ,2,G3QWq2T08SEJ,True,True,6.1214423179626465,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,511,conf/sigmod/LahiriJJC98,True,1,qtwJ7XWG9JIJ,2,qtwJ7XWG9JIJ,True,True,8.445115089416504,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,512,conf/sigmod/CherniackZ98,True,2,_wJZsVYdrr8J,2,_wJZsVYdrr8J,True,True,6.1146416664123535,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,513,conf/vldb/DoDJJR98,True,1,69kmXg9nRZkJ,2,69kmXg9nRZkJ,True,True,8.691747665405273,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,514,conf/sigmod/ArefBV95,True,2,ht_8Iq3SZ80J,2,ht_8Iq3SZ80J,True,True,8.510164260864258,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,515,conf/vldb/Nori00,False,0,,1,aKV8IIJ3SMkJ,False,False,-10.295026779174805,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,516,journals/vldb/KrivokapicKG99,True,3,9YwFrtrNlaIJ,2,9YwFrtrNlaIJ,True,True,8.808837890625,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,517,journals/sigmod/Widom96a,False,0,,1,ntqMqfgRXM4J,False,False,-5.656528949737549,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,518,conf/sigmod/BumbulisB02,True,1,Ev27auQiecUJ,2,Ev27auQiecUJ,True,True,5.326901912689209,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,519,journals/vldb/ShethTP03,True,2,Svbxes_XzdUJ,2,Svbxes_XzdUJ,True,True,4.745156764984131,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,520,journals/sigmod/OukselS99,True,2,S-LYnzS1K70J,2,S-LYnzS1K70J,True,True,6.513843536376953,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,521,conf/vldb/GuPS00,True,2,mRWLGqueLNsJ,2,mRWLGqueLNsJ,True,True,8.949381828308105,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,522,conf/vldb/BertinoBFS96,True,1,s0v9B-K8owEJ,2,s0v9B-K8owEJ,True,True,8.915258407592773,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,523,journals/sigmod/LenzeriniNNS01,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290595%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,3.214493989944458,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,524,conf/vldb/CarneyCCCLSSTZ02,True,5,1J26mBTxdS0J,2,1J26mBTxdS0J,True,True,8.836968421936035,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,525,conf/vldb/KonopnickiS95,True,5,cA1Zsnlz-tIJ,2,cA1Zsnlz-tIJ,True,True,7.390476703643799,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,526,journals/vldb/BonczK99,True,1,ATjnxh8X_f0J,2,ATjnxh8X_f0J,True,True,8.809713363647461,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,527,conf/sigmod/CruzJ99,True,1,vXMwU21-7HMJ,2,vXMwU21-7HMJ,True,True,9.259346961975098,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,528,journals/sigmod/Wiegand02,True,1,RAcoVQuEzD8J,2,RAcoVQuEzD8J,True,True,8.802188873291016,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,529,journals/vldb/C95,False,0,,1,url:http://www.springerlink.com/index/X256555608656055.pdf,False,False,-2.784872531890869,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,530,conf/vldb/RamanRH99,True,3,6uP3E_WEkCAJ,2,6uP3E_WEkCAJ,True,True,9.184783935546875,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,531,journals/tods/HjaltasonS03,True,1,9Wan9sPNUAYJ,2,9Wan9sPNUAYJ,True,True,7.028486251831055,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,532,conf/vldb/TanEO01,True,2,1A06w64wjvcJ,2,1A06w64wjvcJ,True,True,6.985705375671387,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,533,journals/sigmod/Kim02,True,1,1PPb2Y8X7rAJ,2,1PPb2Y8X7rAJ,True,True,9.206563949584961,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,534,conf/sigmod/Kramer97,True,2,FZRPzy583jAJ,2,FZRPzy583jAJ,True,True,6.671363353729248,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,535,conf/vldb/Sterling98,True,1,LlP2Fn3bzUMJ,2,LlP2Fn3bzUMJ,True,True,7.343100070953369,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,536,conf/vldb/RamaswamyMS98,True,2,Qq2kFNELi_8J,2,Qq2kFNELi_8J,True,True,6.151503562927246,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,537,conf/sigmod/Stonebraker98,True,2,LjfcoraomoEJ,2,LjfcoraomoEJ,True,True,7.457546710968018,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,538,journals/sigmod/CarmelMS01,True,2,bolov3CrMYwJ,2,bolov3CrMYwJ,True,True,8.052096366882324,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,539,conf/vldb/CotterB00,True,1,SJ6PiY04ebMJ,2,SJ6PiY04ebMJ,True,True,8.322961807250977,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,540,journals/sigmod/Liu03,False,0,,1,ntqMqfgRXM4J,False,False,-9.343981742858887,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,541,conf/vldb/AnciauxBP03,True,2,gYELZxhiJx8J,2,gYELZxhiJx8J,True,True,8.733647346496582,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,542,conf/vldb/Ramaswamy00,False,0,,1,AYqgaR3tudgJ,False,False,-9.747011184692383,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,543,conf/sigmod/AtzeniT97,True,3,i2LI1TWifbYJ,2,i2LI1TWifbYJ,True,True,9.439399719238281,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,544,journals/vldb/FiletoLPAM03,True,2,jMQ_SiixnSEJ,2,jMQ_SiixnSEJ,True,True,7.984768390655518,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,545,conf/sigmod/LabioWGG00,True,1,EhR3fz7f7vcJ,2,EhR3fz7f7vcJ,True,True,9.140009880065918,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,546,conf/sigmod/RamaswamyK95,True,3,AL0SfNHykJEJ,2,AL0SfNHykJEJ,True,True,3.7437524795532227,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,547,journals/sigmod/Winslett02,False,0,,1,oJtB__MYF4EJ,False,False,-9.509005546569824,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,548,conf/sigmod/HsiaoN00,True,1,iY5wlS4jsg0J,2,iY5wlS4jsg0J,True,True,9.310248374938965,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,549,conf/vldb/Orenstein98,True,1,VfWJDzGt9JYJ,2,VfWJDzGt9JYJ,True,True,8.542597770690918,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,550,conf/vldb/VermeerA96,True,1,bEddMdwB2_4J,2,bEddMdwB2_4J,True,True,8.081523895263672,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,551,journals/vldb/TenienteO95,True,3,aC-8qspy24wJ,2,aC-8qspy24wJ,True,True,7.48890495300293,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,552,conf/sigmod/Cabrera03,False,0,,1,vtgbh3Fwu58J,False,False,-4.031899929046631,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,553,journals/vldb/BerendtS00,True,3,_0meUij3ZJEJ,2,_0meUij3ZJEJ,True,True,8.307785034179688,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,554,conf/vldb/PoosalaI97,True,2,negC_a7QQnMJ,2,negC_a7QQnMJ,True,True,8.586373329162598,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,555,journals/vldb/AmielBDS96,True,1,RtYWYRjBUmEJ,2,RtYWYRjBUmEJ,True,True,8.352214813232422,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,556,conf/vldb/SteinbrunnPMK95,True,2,EPtaqugcCyMJ,2,EPtaqugcCyMJ,True,True,8.491548538208008,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,557,conf/sigmod/Bernstein96,True,1,EvuLCpyVqWgJ,2,EvuLCpyVqWgJ,True,True,5.560781955718994,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,558,conf/sigmod/Lomet00,True,1,FiPJDs_jm54J,2,FiPJDs_jm54J,True,True,9.201933860778809,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,559,journals/sigmod/Qian95a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.943977355957031,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,560,conf/vldb/GrovlenHT98,True,2,SDXBxc0lIeYJ,2,SDXBxc0lIeYJ,True,True,4.529740810394287,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,561,conf/vldb/IlyasAE02,True,1,nQsk3GveFP0J,2,nQsk3GveFP0J,True,True,8.379730224609375,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,562,journals/sigmod/LometBCLN98,True,2,eCi5eTVzsoQJ,2,eCi5eTVzsoQJ,True,True,2.2595291137695312,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,563,journals/vldb/AtzeniM00,True,1,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,2,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,True,True,-2.682436466217041,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,564,conf/sigmod/WolfsonSXZC99,True,5,4dbCEDwsluQJ,2,4dbCEDwsluQJ,True,True,6.340780258178711,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,565,conf/sigmod/KiesslingHFE01,True,2,DQKMCTskI-MJ,2,DQKMCTskI-MJ,True,True,7.2555718421936035,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,566,journals/tods/FormicaGM98,True,1,PtcmzsfKYrsJ,2,PtcmzsfKYrsJ,True,True,8.774813652038574,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,567,conf/vldb/Shenker03,True,1,5yETsE57mzgJ,2,5yETsE57mzgJ,True,True,8.318957328796387,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,568,journals/sigmod/Anonymous96,False,0,,1,XppwYYxOpksJ,False,False,-8.614238739013672,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,569,journals/tods/AmmannJR97,True,1,2e-NAgqt-joJ,2,2e-NAgqt-joJ,True,True,8.67201042175293,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,570,conf/vldb/GoldmanSVG98,True,3,4qYPBQ1l07YJ,2,4qYPBQ1l07YJ,True,True,-3.799233913421631,0.9000000000000002,False,missing_match
