dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,43,452,journals/sigmod/Bhashyam96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,HvqkEKdpZQAJ,False,False,-11.778179168701172,0.9000000000000002,False,missing_match
DBLP,k=5,5,43,453,conf/sigmod/LoR96,True,2,em5eiGpRZFkJ,5,em5eiGpRZFkJ,True,True,9.05483627319336,0.9000000000000002,True,correct
DBLP,k=5,5,43,454,conf/sigmod/WolfsonSXZC99,True,5,4dbCEDwsluQJ,5,SHi3jbyB9t0J,False,True,10.227415084838867,0.9000000000000002,True,correct
DBLP,k=5,5,43,455,conf/sigmod/KrollW94,True,4,AMvcOVWQiNEJ,5,zd_8s13rNRoJ,False,True,10.480501174926758,0.9000000000000002,True,correct
DBLP,k=5,5,43,456,conf/vldb/AgrawalPWZ95,True,7,bebOe4pVnmUJ,5,LitNePng-ckJ,False,True,8.535304069519043,0.9000000000000002,True,correct
DBLP,k=5,5,43,457,conf/sigmod/KotidisR99,True,5,323DOAMQyUkJ,5,qzjtGDo7OuMJ,False,True,10.800080299377441,0.9000000000000002,True,correct
DBLP,k=5,5,43,458,journals/tods/FranklinCL97,True,2,vqboZ3T4n4AJ,5,vqboZ3T4n4AJ,True,True,9.724621772766113,0.9000000000000002,True,correct
DBLP,k=5,5,43,459,conf/sigmod/DarEGP98,True,1,ewnL82c8kiMJ,5,ewnL82c8kiMJ,True,True,10.64964771270752,0.9000000000000002,True,correct
DBLP,k=5,5,43,460,conf/sigmod/MaheshwariL97,True,3,1hXAkApUm3kJ,5,1hXAkApUm3kJ,True,True,8.339367866516113,0.9000000000000002,True,correct
DBLP,k=5,5,43,461,conf/sigmod/LuMSS95,True,1,Kk87yanaI1AJ,5,Kk87yanaI1AJ,True,True,9.63488483428955,0.9000000000000002,True,correct
DBLP,k=5,5,43,462,journals/vldb/MirbelPSTV00,True,1,tUEcojf_6BUJ,5,tUEcojf_6BUJ,True,True,10.619620323181152,0.9000000000000002,True,correct
DBLP,k=5,5,43,463,conf/vldb/BasuFP00,False,0,,5,8SYZpKAeTwQJ,False,False,-11.348615646362305,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,464,conf/vldb/FlorescuKLP97,True,1,-Zb4WBd1aNUJ,5,-Zb4WBd1aNUJ,True,True,10.129844665527344,0.9000000000000002,True,correct
DBLP,k=5,5,43,465,conf/vldb/AilamakiDHW99,True,2,4bTXoodYyHMJ,5,-mTrpy_n8PYJ,False,True,9.493796348571777,0.9000000000000002,True,correct
DBLP,k=5,5,43,466,journals/sigmod/Kosch02,True,1,_avm808LQocJ,5,_avm808LQocJ,True,True,10.198531150817871,0.9000000000000002,True,correct
DBLP,k=5,5,43,467,conf/vldb/WildfogelY97,True,1,uqYakLN84x0J,5,uqYakLN84x0J,True,True,10.078704833984375,0.9000000000000002,True,correct
DBLP,k=5,5,43,468,conf/vldb/HelmerWM98,True,2,5ipPVLRhDqoJ,5,5ipPVLRhDqoJ,True,True,10.777777671813965,0.9000000000000002,True,correct
DBLP,k=5,5,43,469,conf/vldb/HankinsP03,True,1,NsxXW_CvQpkJ,5,NsxXW_CvQpkJ,True,True,10.202240943908691,0.9000000000000002,True,correct
DBLP,k=5,5,43,470,conf/sigmod/AtzeniT97,True,3,i2LI1TWifbYJ,5,i2LI1TWifbYJ,True,True,10.676741600036621,0.9000000000000002,True,correct
DBLP,k=5,5,43,471,conf/sigmod/GuptaMR95,True,4,2GUwicKtWTUJ,5,ELtcV7mOQDgJ,False,True,10.016361236572266,0.9000000000000002,True,correct
DBLP,k=5,5,43,472,conf/vldb/ShahDR03,True,3,FR1h4tU9FosJ,5,Zlk6Tn-sPxwJ,False,True,10.597648620605469,0.9000000000000002,True,correct
DBLP,k=5,5,43,473,conf/vldb/GarofalakisG01,True,3,PIhBWXtNTvUJ,5,rcSfDxBif40J,False,True,8.7737455368042,0.9000000000000002,True,correct
DBLP,k=5,5,43,474,conf/vldb/GehrkeRG98,True,2,G8JSWUAO2lMJ,5,hobnzQKRlK4J,False,True,9.968356132507324,0.9000000000000002,True,correct
DBLP,k=5,5,43,475,conf/sigmod/GebhardtJJ97,True,3,9mbr0dyW1NgJ,5,9mbr0dyW1NgJ,True,True,10.812236785888672,0.9000000000000002,True,correct
DBLP,k=5,5,43,476,journals/sigmod/ErdurD02,True,1,9OcrAEypDhMJ,5,9OcrAEypDhMJ,True,True,10.204304695129395,0.9000000000000002,True,correct
DBLP,k=5,5,43,477,conf/vldb/ZellerK02,True,1,UIWreKZndVQJ,5,UIWreKZndVQJ,True,True,9.544081687927246,0.9000000000000002,True,correct
DBLP,k=5,5,43,478,journals/tods/TariSS97,True,3,8UdB5vOY_r0J,5,wGAAD7CTrnMJ,False,True,9.761312484741211,0.9000000000000002,True,correct
DBLP,k=5,5,43,479,journals/vldb/C95a,False,0,,5,PiQHmvFoBIAJ,False,False,-6.044150352478027,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,480,conf/sigmod/IoannidisLANT97,True,5,bbr1Xk0-hH8J,5,bbr1Xk0-hH8J,True,True,9.102264404296875,0.9000000000000002,True,correct
DBLP,k=5,5,43,481,journals/sigmod/Snodgrass98a,True,1,CGvD6Du5kaoJ,5,uPBlQ76s_g4J,False,False,6.827396869659424,0.9000000000000002,True,false_link
DBLP,k=5,5,43,482,journals/sigmod/FernandezFLS97,True,4,9NlVdFCl2ysJ,5,9NlVdFCl2ysJ,True,True,10.1104097366333,0.9000000000000002,True,correct
DBLP,k=5,5,43,483,conf/vldb/CiliaHB02,True,1,_aEC8CgKod0J,5,_aEC8CgKod0J,True,True,9.482416152954102,0.9000000000000002,True,correct
DBLP,k=5,5,43,484,journals/sigmod/Alonso94a,False,0,,5,uzEcNW5U3V4J,False,False,-2.726621150970459,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,485,conf/vldb/LernerS03,True,3,GsTq8-R1uaMJ,5,KtkbM7ohXrEJ,False,True,10.109559059143066,0.9000000000000002,True,correct
DBLP,k=5,5,43,486,conf/vldb/BerckenS01,True,3,A46cpXEm-8AJ,5,BJ8i-uzFQi4J,False,True,10.532377243041992,0.9000000000000002,True,correct
DBLP,k=5,5,43,487,conf/vldb/SeshadriLR96,True,4,ifOM4z6uxXUJ,5,ifOM4z6uxXUJ,True,True,10.399592399597168,0.9000000000000002,True,correct
DBLP,k=5,5,43,488,conf/vldb/AggarwalHWY03,True,4,szlqyCesMpgJ,5,szlqyCesMpgJ,True,True,10.529291152954102,0.9000000000000002,True,correct
DBLP,k=5,5,43,489,conf/vldb/KangC02,True,1,gndV1O-oEkMJ,5,gndV1O-oEkMJ,True,True,10.000285148620605,0.9000000000000002,True,correct
DBLP,k=5,5,43,490,journals/vldb/FengYLH02,True,1,Uxh3R2hfBOAJ,5,Uxh3R2hfBOAJ,True,True,10.520894050598145,0.9000000000000002,True,correct
DBLP,k=5,5,43,491,conf/vldb/CareyKSSS00,True,2,fRo4fx_Q6gIJ,5,fRo4fx_Q6gIJ,True,True,10.598065376281738,0.9000000000000002,True,correct
DBLP,k=5,5,43,492,conf/sigmod/Bayardo98,True,6,htTH8PrZ0dYJ,5,htTH8PrZ0dYJ,True,True,8.92200756072998,0.9000000000000002,True,correct
DBLP,k=5,5,43,493,conf/sigmod/ZhouWGGZWXYF03,True,1,AwFxLUGiceUJ,5,AwFxLUGiceUJ,True,True,9.385912895202637,0.9000000000000002,True,correct
DBLP,k=5,5,43,494,conf/sigmod/Miller98,True,5,_ExuZq1BkEkJ,5,r0ZzrEjVO4UJ,False,True,8.385661125183105,0.9000000000000002,True,correct
DBLP,k=5,5,43,495,conf/vldb/FlorescuHKLRWCSA03,True,2,1KSfxI44iGUJ,5,1KSfxI44iGUJ,True,True,9.186820030212402,0.9000000000000002,True,correct
DBLP,k=5,5,43,496,conf/sigmod/DavisonG95,True,2,96SrVGnDmMoJ,5,96SrVGnDmMoJ,True,True,9.787581443786621,0.9000000000000002,True,correct
DBLP,k=5,5,43,497,conf/sigmod/ZhaoDNS98,True,7,6AK0GF7jAtsJ,5,MjGo7AhsPSsJ,False,True,10.837654113769531,0.9000000000000002,True,correct
DBLP,k=5,5,43,498,conf/vldb/Gentili01,True,1,2j1dalv3kCEJ,5,2j1dalv3kCEJ,True,True,10.158339500427246,0.9000000000000002,True,correct
DBLP,k=5,5,43,499,journals/sigmod/Segev94a,False,0,,5,_SsvlmhsusEJ,False,False,-10.620965003967285,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,500,conf/vldb/DyresonBJ99,True,1,FkPcMtplo18J,5,FkPcMtplo18J,True,True,10.206409454345703,0.9000000000000002,True,correct
DBLP,k=5,5,43,501,journals/sigmod/Aberer02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507353%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,3.5668983459472656,0.9000000000000002,True,false_link
DBLP,k=5,5,43,502,conf/sigmod/RiedewaldAA02,True,2,AFKhL1I3L9AJ,5,nQvBo5KHITYJ,False,True,10.495113372802734,0.9000000000000002,True,correct
DBLP,k=5,5,43,503,conf/sigmod/MiloAABN03,True,2,fHp5E4Rxt7cJ,5,P7vZf4MkRO4J,False,True,8.478331565856934,0.9000000000000002,True,correct
DBLP,k=5,5,43,504,conf/sigmod/Epstein95,False,0,,5,FdkHUCk1ocUJ,False,False,-3.729937791824341,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,505,conf/sigmod/AgrawalGGR98,True,11,_LE5T2vKPUcJ,5,x92Yw8H9uH4J,False,True,10.48839282989502,0.9000000000000002,True,correct
DBLP,k=5,5,43,506,journals/sigmod/FrewD97,True,2,5jMT1PENhSIJ,5,5jMT1PENhSIJ,True,True,9.844264030456543,0.9000000000000002,True,correct
DBLP,k=5,5,43,507,journals/vldb/C95b,True,1,url:http://www.springerlink.com/index/J267M1G774146066.pdf,5,url:http://www.springerlink.com/index/J267M1G774146066.pdf,True,True,8.25245189666748,0.9000000000000002,True,correct
DBLP,k=5,5,43,508,conf/sigmod/AcharyaGPR99a,True,7,ahfoveFQC2sJ,5,IkNOhDqEY18J,False,True,9.928727149963379,0.9000000000000002,True,correct
DBLP,k=5,5,43,509,conf/vldb/McKennaBHT96,True,1,0tZaTV3W05wJ,5,0tZaTV3W05wJ,True,True,10.836735725402832,0.9000000000000002,True,correct
DBLP,k=5,5,43,510,journals/vldb/FangGM96,False,0,,5,AWGtiQgXS7QJ,False,False,7.691831588745117,0.9000000000000002,True,false_link
DBLP,k=5,5,43,511,conf/sigmod/ChandrasekaranCDFHHKMRS03,True,3,eOhZfLS25AsJ,5,MNuT46WJZaQJ,False,True,7.467930793762207,0.9000000000000002,True,correct
DBLP,k=5,5,43,512,conf/sigmod/LlirbatFS97,True,1,hJiwQ2CQRBkJ,5,hJiwQ2CQRBkJ,True,True,10.568272590637207,0.9000000000000002,True,correct
DBLP,k=5,5,43,513,conf/vldb/FegarasE01,True,1,pinPEM3Rvm0J,5,pinPEM3Rvm0J,True,True,9.821496963500977,0.9000000000000002,True,correct
DBLP,k=5,5,43,514,conf/sigmod/AdyaGLM95,True,4,7YMi5qKSe2EJ,5,bfcbZlt6vngJ,False,True,10.466744422912598,0.9000000000000002,True,correct
DBLP,k=5,5,43,515,conf/vldb/RaoR99,True,2,N8XkcmIO0ysJ,5,tv4rTR2Z-I8J,False,True,10.264775276184082,0.9000000000000002,True,correct
DBLP,k=5,5,43,516,conf/vldb/RothOH99,True,2,c-Kalb26vykJ,5,c-Kalb26vykJ,True,True,10.516314506530762,0.9000000000000002,True,correct
DBLP,k=5,5,43,517,journals/sigmod/ConstantopoulosCP01,False,0,,5,YeD6vittJSMJ,False,False,-6.160828113555908,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,518,journals/sigmod/DogacDATKCD98,True,3,fYMpjIpF8ckJ,5,vG5FK8BJkZgJ,False,True,10.585604667663574,0.9000000000000002,True,correct
DBLP,k=5,5,43,519,conf/vldb/OzsuVU98,True,2,tftfK6qWKJcJ,5,WAivXgeI8vIJ,False,True,10.452094078063965,0.9000000000000002,True,correct
DBLP,k=5,5,43,520,conf/vldb/JiangSLB00,True,1,eZwzDZ7QhzoJ,5,eZwzDZ7QhzoJ,True,True,10.466050148010254,0.9000000000000002,True,correct
DBLP,k=5,5,43,521,journals/vldb/JagadishKNS00,True,2,GtXc02EJjCgJ,5,GtXc02EJjCgJ,True,True,10.29272747039795,0.9000000000000002,True,correct
DBLP,k=5,5,43,522,conf/vldb/JoshiBLL98,True,1,RufEbUPZNbYJ,5,RufEbUPZNbYJ,True,True,8.61478328704834,0.9000000000000002,True,correct
DBLP,k=5,5,43,523,journals/sigmod/Bussche00,True,2,abRCzV130REJ,5,CER66z1lh0MJ,False,True,10.29012680053711,0.9000000000000002,True,correct
DBLP,k=5,5,43,524,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,5,-ndr_jftgFkJ,True,True,9.350626945495605,0.9000000000000002,True,correct
DBLP,k=5,5,43,525,conf/vldb/TreschPL95,True,1,1rPUqMFsS3AJ,5,1rPUqMFsS3AJ,True,True,9.53309440612793,0.9000000000000002,True,correct
DBLP,k=5,5,43,526,journals/sigmod/Keim96,True,1,vkUvhZOw-1YJ,5,vkUvhZOw-1YJ,True,True,9.6693696975708,0.9000000000000002,True,correct
DBLP,k=5,5,43,527,conf/sigmod/KoudasS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,6.311209201812744,0.9000000000000002,True,correct
DBLP,k=5,5,43,528,conf/sigmod/OlstonW02,True,1,pBKI-JCAlcIJ,5,pBKI-JCAlcIJ,True,True,10.951210975646973,0.9000000000000002,True,correct
DBLP,k=5,5,43,529,journals/sigmod/Snodgrass03a,False,0,,5,KENWBobILMwJ,False,False,-5.53760290145874,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,530,conf/vldb/ChenRS95,True,1,4TMZhO1wdwsJ,5,4TMZhO1wdwsJ,True,True,8.244729042053223,0.9000000000000002,True,correct
DBLP,k=5,5,43,531,conf/sigmod/CareyFZ94,True,5,_Dtj6cJQFAQJ,5,EN1nFWJxnoIJ,False,True,10.557507514953613,0.9000000000000002,True,correct
DBLP,k=5,5,43,532,conf/vldb/BunemanDHOW95,True,1,95LnCs7V35YJ,5,95LnCs7V35YJ,True,True,10.279398918151855,0.9000000000000002,True,correct
DBLP,k=5,5,43,533,conf/sigmod/Lomet00,True,1,FiPJDs_jm54J,5,FiPJDs_jm54J,True,True,10.583507537841797,0.9000000000000002,True,correct
DBLP,k=5,5,43,534,conf/sigmod/DeshpandeGR01,True,2,0Ta25VSGl7kJ,5,knAoAIpo7hYJ,False,True,10.874150276184082,0.9000000000000002,True,correct
DBLP,k=5,5,43,535,conf/vldb/KoudasGGSV03,True,1,d8BBxc5Ato8J,5,d8BBxc5Ato8J,True,True,10.42825984954834,0.9000000000000002,True,correct
DBLP,k=5,5,43,536,conf/vldb/CatozziR01,True,2,UQY439hXMEgJ,5,x_mqIy3GCmAJ,False,True,9.830724716186523,0.9000000000000002,True,correct
DBLP,k=5,5,43,537,conf/vldb/JohnsonM98,True,4,cTZLUZ5_cfkJ,5,eFynrwKK_T0J,False,True,9.164724349975586,0.9000000000000002,True,correct
DBLP,k=5,5,43,538,conf/vldb/Ioannidis03,True,1,jELnwotIy9kJ,5,jELnwotIy9kJ,True,True,8.814387321472168,0.9000000000000002,True,correct
DBLP,k=5,5,43,539,journals/vldb/GutingS95,True,8,A4lUwOD7AeYJ,5,CBHicx5w3ocJ,False,True,9.898907661437988,0.9000000000000002,True,correct
DBLP,k=5,5,43,540,conf/sigmod/LakhamrajuRSS00,True,3,DyGC4KFw5mgJ,5,GveQLUTEle8J,False,True,9.957722663879395,0.9000000000000002,True,correct
DBLP,k=5,5,43,541,conf/sigmod/ChenDLT00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.336560,5,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.336560,True,True,10.882245063781738,0.9000000000000002,True,correct
DBLP,k=5,5,43,542,conf/vldb/HuangJR97,True,3,LD8Mtycec9EJ,5,nBHS2BTx-GkJ,False,True,10.579695701599121,0.9000000000000002,True,correct
DBLP,k=5,5,43,543,journals/sigmod/JaegerF95,True,2,oacFELqmw0cJ,5,oacFELqmw0cJ,True,True,9.191731452941895,0.9000000000000002,True,correct
DBLP,k=5,5,43,544,journals/tods/Snodgrass01a,False,0,,5,url:http://www.springerlink.com/index/0JGDE6A9JHWT3CF5.pdf,False,False,-4.58018159866333,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,545,conf/sigmod/BrunoCG01,True,3,8KJ9XFv1ESAJ,5,8KJ9XFv1ESAJ,True,True,10.761731147766113,0.9000000000000002,True,correct
DBLP,k=5,5,43,546,journals/sigmod/SalgadoE03,False,0,,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,0.7861593961715698,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,547,journals/sigmod/Fagin02,True,2,C3swZi1md5YJ,5,C3swZi1md5YJ,True,True,10.240120887756348,0.9000000000000002,True,correct
DBLP,k=5,5,43,548,journals/tods/Ross96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D232628%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D232628%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.383015632629395,0.9000000000000002,True,correct
DBLP,k=5,5,43,549,conf/sigmod/SismanisDRK02,True,4,bCj32WyDQ0IJ,5,seSeL2gsCJoJ,False,True,9.854863166809082,0.9000000000000002,True,correct
DBLP,k=5,5,43,550,journals/sigmod/TatarinovIMHSDDKMM03,True,2,0JPhnHlRGOoJ,5,0JPhnHlRGOoJ,True,True,9.133227348327637,0.9000000000000002,True,correct
DBLP,k=5,5,43,551,conf/sigmod/OhHP00,True,3,cFpgCsBTSBEJ,5,T91d5LI-xIwJ,False,True,8.616572380065918,0.9000000000000002,True,correct
DBLP,k=5,5,43,552,conf/vldb/BaulierBKS98,True,1,dNK16sHm9eUJ,5,dNK16sHm9eUJ,True,True,10.491971015930176,0.9000000000000002,True,correct
DBLP,k=5,5,43,553,conf/vldb/ShahRS02,True,2,ByAk0yD64SYJ,5,ByAk0yD64SYJ,True,True,9.215703010559082,0.9000000000000002,True,correct
DBLP,k=5,5,43,554,conf/vldb/Gibbons01,True,1,tYtl6ZxQ-_YJ,5,tYtl6ZxQ-_YJ,True,True,10.439387321472168,0.9000000000000002,True,correct
DBLP,k=5,5,43,555,conf/sigmod/ViglasN02,True,2,2aeb_pBP7lcJ,5,2aeb_pBP7lcJ,True,True,9.95655345916748,0.9000000000000002,True,correct
DBLP,k=5,5,43,556,conf/vldb/Leymann01,True,1,eRh9hA637AMJ,5,eRh9hA637AMJ,True,True,10.282605171203613,0.9000000000000002,True,correct
DBLP,k=5,5,43,557,conf/sigmod/MamoulisP99,True,4,fXHqHRgpG8sJ,5,z9MQwq7G3GYJ,False,True,10.511672019958496,0.9000000000000002,True,correct
DBLP,k=5,5,43,558,journals/sigmod/ArenasKKKMM03,True,2,biVrK7MrU4QJ,5,biVrK7MrU4QJ,True,True,10.450654029846191,0.9000000000000002,True,correct
DBLP,k=5,5,43,559,conf/sigmod/ChenGK01,True,1,8OgkUeiawO0J,5,8OgkUeiawO0J,True,True,7.291266918182373,0.9000000000000002,True,correct
DBLP,k=5,5,43,560,conf/sigmod/WuAA01,True,2,Mj5XfzB2Rt8J,5,QKlyEeIFW24J,False,True,8.230362892150879,0.9000000000000002,True,correct
DBLP,k=5,5,43,561,conf/sigmod/MayrS99,True,1,1lRZz4bZvxEJ,5,1lRZz4bZvxEJ,True,True,10.050199508666992,0.9000000000000002,True,correct
DBLP,k=5,5,43,562,conf/sigmod/SelfridgeSW96,True,2,4ucV5h3-YvMJ,5,V2Wysmw3ti4J,False,True,9.214850425720215,0.9000000000000002,True,correct
DBLP,k=5,5,43,563,conf/vldb/WuFSP00,True,2,tr_rawv-6SMJ,5,XojbAfbtdvcJ,False,True,10.1447172164917,0.9000000000000002,True,correct
DBLP,k=5,5,43,564,journals/tods/Revesz98,True,1,dr8s9hbwjR0J,5,dr8s9hbwjR0J,True,True,9.281017303466797,0.9000000000000002,True,correct
DBLP,k=5,5,43,565,conf/vldb/OoiGT98,True,1,LJdSx1Di81MJ,5,LJdSx1Di81MJ,True,True,9.926825523376465,0.9000000000000002,True,correct
DBLP,k=5,5,43,566,journals/sigmod/PourabbasR00,True,2,3y6y5AXu-j0J,5,3y6y5AXu-j0J,True,True,10.5319242477417,0.9000000000000002,True,correct
DBLP,k=5,5,43,567,journals/vldb/Bertino94,True,2,oRWtcCo6xlAJ,5,ylP7n4GU-DQJ,False,True,8.969264030456543,0.9000000000000002,True,correct
DBLP,k=5,5,43,568,conf/sigmod/BohmBKK01,True,1,C4XcBh6anhAJ,5,C4XcBh6anhAJ,True,True,10.745584487915039,0.9000000000000002,True,correct
DBLP,k=5,5,43,569,journals/vldb/MihailaRT02,True,1,my7mYCzEEJAJ,5,my7mYCzEEJAJ,True,True,9.886885643005371,0.9000000000000002,True,correct
DBLP,k=5,5,43,570,conf/vldb/RosenthalS94,True,1,NFUWsBXtCncJ,5,NFUWsBXtCncJ,True,True,10.124083518981934,0.9000000000000002,True,correct
DBLP,k=5,5,43,571,journals/sigmod/Loeffen94,True,3,gb-yIDOxaEkJ,5,gb-yIDOxaEkJ,True,True,10.224038124084473,0.9000000000000002,True,correct
DBLP,k=5,5,43,572,conf/vldb/LabrinidisR01,True,3,3Ozte0ucNJAJ,5,3Ozte0ucNJAJ,True,True,10.093664169311523,0.9000000000000002,True,correct
DBLP,k=5,5,43,573,conf/sigmod/EmbleyJN99,True,3,54w4cIKL11UJ,5,x8uC_9_IzUEJ,False,True,7.521117687225342,0.9000000000000002,True,correct
DBLP,k=5,5,43,574,conf/sigmod/SaltenisJLL00,True,11,a7v0bHRrpjMJ,5,e0UYPB4kRCYJ,False,True,9.190878868103027,0.9000000000000002,True,correct
DBLP,k=5,5,43,575,journals/sigmod/ZobelMR96,True,1,6NbNX8nSta0J,5,6NbNX8nSta0J,True,True,10.0011568069458,0.9000000000000002,True,correct
DBLP,k=5,5,43,576,journals/sigmod/CfP99,False,0,,5,r1xWRhy7WVUJ,False,False,-10.164353370666504,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,577,conf/sigmod/WilschutFA95,True,2,vgoFTdXYHZ0J,5,vgoFTdXYHZ0J,True,True,9.544583320617676,0.9000000000000002,True,correct
DBLP,k=5,5,43,578,journals/sigmod/LightstoneLZ02,True,2,7TYVQTwq9FIJ,5,7TYVQTwq9FIJ,True,True,10.756229400634766,0.9000000000000002,True,correct
DBLP,k=5,5,43,579,conf/vldb/Bhashyam96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.650212287902832,0.9000000000000002,True,correct
DBLP,k=5,5,43,580,conf/sigmod/BornhovdAKMPR03,True,2,4qtu0-tW0IcJ,5,7lPu8hBgKksJ,False,True,10.39584732055664,0.9000000000000002,True,correct
DBLP,k=5,5,43,581,journals/sigmod/Vassilakis00,True,2,e0j-56kaeR4J,5,nZO8ZA4eYzYJ,False,True,10.66614055633545,0.9000000000000002,True,correct
DBLP,k=5,5,43,582,conf/vldb/CeriFP99,True,3,8OrOAQnaveIJ,5,L1xeH5yC0fgJ,False,True,10.772634506225586,0.9000000000000002,True,correct
DBLP,k=5,5,43,583,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,5,2SYiXa0vGN4J,False,True,10.016292572021484,0.9000000000000002,True,correct
DBLP,k=5,5,43,584,journals/tods/Galindo-LegariaR97,True,3,g4p3K22hY_oJ,5,Vjga5yC23KIJ,False,True,10.15847110748291,0.9000000000000002,True,correct
DBLP,k=5,5,43,585,journals/sigmod/FreemanG96,True,3,Em3qp7RGalkJ,5,Em3qp7RGalkJ,True,True,10.842583656311035,0.9000000000000002,True,correct
DBLP,k=5,5,43,586,conf/sigmod/BertinoCF01,True,1,JSzfxAgs4pgJ,5,JSzfxAgs4pgJ,True,True,9.968052864074707,0.9000000000000002,True,correct
DBLP,k=5,5,43,587,journals/vldb/Sarawagi01,True,1,Xx6kw0tCeQIJ,5,Xx6kw0tCeQIJ,True,True,8.975736618041992,0.9000000000000002,True,correct
DBLP,k=5,5,43,588,journals/sigmod/UrbanDG96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.374369621276855,0.9000000000000002,True,correct
DBLP,k=5,5,43,589,journals/vldb/ShegalovGW01,True,1,_6ErNQyZwXsJ,5,_6ErNQyZwXsJ,True,True,10.667413711547852,0.9000000000000002,True,correct
DBLP,k=5,5,43,590,conf/sigmod/Martin94,True,1,ogow-Rtc3fEJ,5,ogow-Rtc3fEJ,True,True,9.591288566589355,0.9000000000000002,True,correct
DBLP,k=5,5,43,591,conf/vldb/SchindlerAG03,True,1,CsWyDorgQF4J,5,CsWyDorgQF4J,True,True,10.844202995300293,0.9000000000000002,True,correct
DBLP,k=5,5,43,592,conf/vldb/TsoisS03,True,1,_2oz5poi5asJ,5,_2oz5poi5asJ,True,True,9.542350769042969,0.9000000000000002,True,correct
DBLP,k=5,5,43,593,conf/vldb/Kuhn03,False,0,,5,MyW5sLwDtogJ,False,False,5.9412617683410645,0.9000000000000002,True,false_link
DBLP,k=5,5,43,594,conf/sigmod/RoySSB00,True,5,0MCbJO8XsEoJ,5,OZHS88jHgDkJ,False,True,9.6796875,0.9000000000000002,True,correct
DBLP,k=5,5,43,595,journals/tods/MamoulisP01,True,1,Rg8V7NSK9tMJ,5,Rg8V7NSK9tMJ,True,True,7.833747386932373,0.9000000000000002,True,correct
DBLP,k=5,5,43,596,conf/vldb/VenkataramanZ98,True,2,KrAyBSajhZEJ,5,KrAyBSajhZEJ,True,True,9.91773509979248,0.9000000000000002,True,correct
