dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,44,480,conf/sigmod/WuAA01,True,2,Mj5XfzB2Rt8J,5,QKlyEeIFW24J,False,True,6.531897068023682,0.8000000000000002,True,correct
DBLP,k=5,5,44,481,conf/sigmod/BonnetBCCCHKMMOSS99,False,0,,5,ypHBb35DGMgJ,False,False,-11.748923301696777,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,482,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,5,PVm9r7wHzDAJ,True,True,9.271295547485352,0.8000000000000002,True,correct
DBLP,k=5,5,44,483,journals/sigmod/Weikum02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.107032775878906,0.8000000000000002,True,correct
DBLP,k=5,5,44,484,conf/vldb/IlyasAE02,True,1,nQsk3GveFP0J,5,nQsk3GveFP0J,True,True,9.409960746765137,0.8000000000000002,True,correct
DBLP,k=5,5,44,485,journals/sigmod/SilberschatzSU96,True,5,_MXfp9GHEqQJ,5,_ZsI_bVIJMwJ,False,True,10.316953659057617,0.8000000000000002,True,correct
DBLP,k=5,5,44,486,conf/vldb/TatbulCZCS03,True,3,F42wOOy-KR0J,5,TAsynkdIAfwJ,False,True,10.62883472442627,0.8000000000000002,True,correct
DBLP,k=5,5,44,487,journals/tods/HsuSY01,True,2,dkdzE1VG71sJ,5,dkdzE1VG71sJ,True,True,6.957929611206055,0.8000000000000002,True,correct
DBLP,k=5,5,44,488,conf/vldb/GoldmanW97,True,8,_lvdMphdfvEJ,5,3zf3WSt0B6UJ,False,True,10.253497123718262,0.8000000000000002,True,correct
DBLP,k=5,5,44,489,journals/sigmod/Hainaut03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.272638320922852,0.8000000000000002,True,correct
DBLP,k=5,5,44,490,conf/sigmod/JagatheesanR03,True,4,fobv5DPqKUcJ,5,fobv5DPqKUcJ,True,True,9.306266784667969,0.8000000000000002,True,correct
DBLP,k=5,5,44,491,conf/sigmod/KabraD98,True,3,E0nhpX8pYsQJ,5,V9XUvirmVEEJ,False,True,9.68761157989502,0.8000000000000002,True,correct
DBLP,k=5,5,44,492,conf/vldb/SattlerGS03,True,1,7y1DNkciIFQJ,5,7y1DNkciIFQJ,True,True,9.591014862060547,0.8000000000000002,True,correct
DBLP,k=5,5,44,493,conf/sigmod/JarkeQCLFLVV00,True,2,AYtgczYwVnYJ,5,bl_VrPzIIPwJ,False,True,10.514983177185059,0.8000000000000002,True,correct
DBLP,k=5,5,44,494,journals/sigmod/Ozsu01,False,0,,5,qU_IX5KFwIoJ,False,False,-1.0161843299865723,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,495,journals/vldb/Baumann94,True,1,2Yii02idzcUJ,5,2Yii02idzcUJ,True,True,8.547707557678223,0.8000000000000002,True,correct
DBLP,k=5,5,44,496,journals/sigmod/Franklin00,False,0,,5,_SsvlmhsusEJ,False,False,-10.895403861999512,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,497,conf/sigmod/LahiriG01,True,2,2eJIgKjsQF4J,5,2eJIgKjsQF4J,True,True,9.825752258300781,0.8000000000000002,True,correct
DBLP,k=5,5,44,498,conf/vldb/ChanI99,True,2,KuA45Oh0rkYJ,5,QV20-69j6YYJ,False,True,9.018919944763184,0.8000000000000002,True,correct
DBLP,k=5,5,44,499,conf/vldb/CiacciaPZ97,True,8,6cRuX7GDFCoJ,5,cnDPbkX4F2cJ,False,True,10.46215534210205,0.8000000000000002,True,correct
DBLP,k=5,5,44,500,conf/vldb/LimWV03,True,1,aPJnWocHLUwJ,5,aPJnWocHLUwJ,True,True,10.237256050109863,0.8000000000000002,True,correct
DBLP,k=5,5,44,501,conf/sigmod/LakhamrajuRSS00,True,3,DyGC4KFw5mgJ,5,GveQLUTEle8J,False,True,10.302825927734375,0.8000000000000002,True,correct
DBLP,k=5,5,44,502,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,5,tsQbSCfQTooJ,False,True,10.616215705871582,0.8000000000000002,True,correct
DBLP,k=5,5,44,503,conf/sigmod/Hellerstein00,True,1,rbluxTXqUQwJ,5,rbluxTXqUQwJ,True,True,7.284107685089111,0.8000000000000002,True,correct
DBLP,k=5,5,44,504,journals/sigmod/Snodgrass01a,False,0,,5,_fyHoGqu2-MJ,False,False,-10.575472831726074,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,505,journals/sigmod/ChaudhuriD97,True,14,1oCTwvC32jkJ,5,zlbJ-7JZdP0J,False,True,10.126099586486816,0.8000000000000002,True,correct
DBLP,k=5,5,44,506,conf/sigmod/QunLO03,True,2,BnNNuVfklfcJ,5,BnNNuVfklfcJ,True,True,9.861979484558105,0.8000000000000002,True,correct
DBLP,k=5,5,44,507,conf/sigmod/WangTYGWP02,True,2,loFIbaxAcG0J,5,loFIbaxAcG0J,True,True,8.643054008483887,0.8000000000000002,True,correct
DBLP,k=5,5,44,508,journals/tods/SrivastavaSRN95,True,2,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0219026CI,5,zm3D83ZiU4UJ,False,True,9.815832138061523,0.8000000000000002,True,correct
DBLP,k=5,5,44,509,conf/sigmod/ZhuSZ03,True,1,7VSlB0yIt3YJ,5,7VSlB0yIt3YJ,True,True,10.209025382995605,0.8000000000000002,True,correct
DBLP,k=5,5,44,510,conf/sigmod/Chakravarthy97,True,3,5Ng-bLUNAsQJ,5,5Ng-bLUNAsQJ,True,True,10.463126182556152,0.8000000000000002,True,correct
DBLP,k=5,5,44,511,conf/sigmod/Al-KhalifaYJ03,True,1,boJKiPCpIxkJ,5,boJKiPCpIxkJ,True,True,9.97276496887207,0.8000000000000002,True,correct
DBLP,k=5,5,44,512,journals/sigmod/Halevy00,True,1,czgyMu7SHcgJ,5,czgyMu7SHcgJ,True,True,10.011102676391602,0.8000000000000002,True,correct
DBLP,k=5,5,44,513,conf/vldb/ShahDR03,True,3,FR1h4tU9FosJ,5,Zlk6Tn-sPxwJ,False,True,9.8627347946167,0.8000000000000002,True,correct
DBLP,k=5,5,44,514,journals/sigmod/AnyanwuS02,True,2,LoDGuFLlvsAJ,5,LoDGuFLlvsAJ,True,True,8.180782318115234,0.8000000000000002,True,correct
DBLP,k=5,5,44,515,conf/sigmod/YerneniLGU99,True,5,2MbaeG3IVV0J,5,hnMltY0uSf0J,False,True,9.751029014587402,0.8000000000000002,True,correct
DBLP,k=5,5,44,516,conf/vldb/HaasKWY97,True,10,6TrmUUoylzIJ,5,U09WdB3GIK4J,False,True,9.207329750061035,0.8000000000000002,True,correct
DBLP,k=5,5,44,517,conf/sigmod/Gibson95,False,0,,5,nYQRxEXS8V4J,False,False,-7.027973651885986,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,518,conf/sigmod/GotoK03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.88538932800293,0.8000000000000002,True,correct
DBLP,k=5,5,44,519,conf/vldb/Klots96,True,1,dTORuW_9YRoJ,5,dTORuW_9YRoJ,True,True,9.642230033874512,0.8000000000000002,True,correct
DBLP,k=5,5,44,520,conf/vldb/RohmBSS02,True,2,Lp_ozOkFI30J,5,Lp_ozOkFI30J,True,True,10.272018432617188,0.8000000000000002,True,correct
DBLP,k=5,5,44,521,conf/sigmod/Miller98,True,5,_ExuZq1BkEkJ,5,fW6JIoNRqAQJ,False,True,8.272793769836426,0.8000000000000002,True,correct
DBLP,k=5,5,44,522,journals/vldb/IoannidisNSS97,True,1,if5vzPT-qIAJ,5,if5vzPT-qIAJ,True,True,8.365797996520996,0.8000000000000002,True,correct
DBLP,k=5,5,44,523,conf/vldb/WangZL99,True,2,9PJWqPPVlQwJ,5,9PJWqPPVlQwJ,True,True,10.246930122375488,0.8000000000000002,True,correct
DBLP,k=5,5,44,524,conf/sigmod/SlivinskasJS01,True,1,oAVbM_vepr8J,5,oAVbM_vepr8J,True,True,10.504719734191895,0.8000000000000002,True,correct
DBLP,k=5,5,44,525,journals/sigmod/LenzeriniNNS01,False,0,,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290595%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,3.020153284072876,0.8000000000000002,True,false_link
DBLP,k=5,5,44,526,conf/sigmod/BargaL99,True,2,hf84fEpX5agJ,5,hf84fEpX5agJ,True,True,8.673600196838379,0.8000000000000002,True,correct
DBLP,k=5,5,44,527,journals/sigmod/ShethMKA01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.68515682220459,0.8000000000000002,True,correct
DBLP,k=5,5,44,528,journals/sigmod/YanG95,True,1,tMXkkRDxvkQJ,5,tMXkkRDxvkQJ,True,True,9.879548072814941,0.8000000000000002,True,correct
DBLP,k=5,5,44,529,journals/sigmod/Mendelzon98,False,0,,5,LxniIL-QAhgJ,False,False,-6.003080368041992,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,530,journals/sigmod/RamanathanH97,True,1,EID4UO0Kv04J,5,EID4UO0Kv04J,True,True,10.531128883361816,0.8000000000000002,True,correct
DBLP,k=5,5,44,531,conf/sigmod/RajagopalanML98,True,7,6bxNVhIp7FAJ,5,wO6VeeLIXAsJ,False,True,10.375757217407227,0.8000000000000002,True,correct
DBLP,k=5,5,44,532,journals/tods/GoldmanL94,True,1,VxMarpzwtzQJ,5,VxMarpzwtzQJ,True,True,9.895659446716309,0.8000000000000002,True,correct
DBLP,k=5,5,44,533,journals/vldb/AbadiCCCCLSTZ03,True,1,gBVNSFeS4P8J,5,gBVNSFeS4P8J,True,True,10.325416564941406,0.8000000000000002,True,correct
DBLP,k=5,5,44,534,conf/sigmod/Kim94,True,1,GzJII5F7OzAJ,5,GzJII5F7OzAJ,True,True,9.996630668640137,0.8000000000000002,True,correct
DBLP,k=5,5,44,535,conf/vldb/TanEO01,True,2,1A06w64wjvcJ,5,bTjeXC-1wf4J,False,True,8.287981033325195,0.8000000000000002,True,correct
DBLP,k=5,5,44,536,conf/vldb/ChatziantoniouR96,True,1,46FVYbhr0WoJ,5,46FVYbhr0WoJ,True,True,9.481832504272461,0.8000000000000002,True,correct
DBLP,k=5,5,44,537,conf/vldb/VieiraM03,True,2,b9zAhFneX5YJ,5,sUtdmV9XsIcJ,False,True,9.15017032623291,0.8000000000000002,True,correct
DBLP,k=5,5,44,538,conf/sigmod/CareyDFHMNSSTTWZ94,True,8,0oPBNo-ofPkJ,5,0oPBNo-ofPkJ,True,True,9.520193099975586,0.8000000000000002,True,correct
DBLP,k=5,5,44,539,conf/vldb/HammelP02,True,1,SU2XS1MVb40J,5,SU2XS1MVb40J,True,True,9.759591102600098,0.8000000000000002,True,correct
DBLP,k=5,5,44,540,conf/vldb/BohannonGKNS02,True,2,9BuBq-Tj0TUJ,5,9BuBq-Tj0TUJ,True,True,10.006593704223633,0.8000000000000002,True,correct
DBLP,k=5,5,44,541,conf/vldb/LabioG96,True,3,1JLlGYW8cDAJ,5,B3unqvqyJrMJ,False,True,9.927043914794922,0.8000000000000002,True,correct
DBLP,k=5,5,44,542,journals/sigmod/MattosD94,True,1,HhUCea7De6YJ,5,HhUCea7De6YJ,True,True,10.15383243560791,0.8000000000000002,True,correct
DBLP,k=5,5,44,543,conf/sigmod/LuoKMPWLN02,True,1,zQfzn1t6Xq8J,5,zQfzn1t6Xq8J,True,True,9.238162994384766,0.8000000000000002,True,correct
DBLP,k=5,5,44,544,journals/vldb/StonebrakerALPSSSY96,True,3,dWgXDMGuFd4J,5,dWgXDMGuFd4J,True,True,9.943856239318848,0.8000000000000002,True,correct
DBLP,k=5,5,44,545,conf/vldb/IshikawaSF98,True,4,9MDCp_a1roUJ,5,D1HCBThHOkcJ,False,True,10.333568572998047,0.8000000000000002,True,correct
DBLP,k=5,5,44,546,journals/sigmod/Eisenberg96,True,4,ODNMCIJO6xMJ,5,tFbkjO2wcFMJ,False,True,10.033997535705566,0.8000000000000002,True,correct
DBLP,k=5,5,44,547,journals/tods/Bohm00,True,1,i5nEuutK3H4J,5,i5nEuutK3H4J,True,True,9.197173118591309,0.8000000000000002,True,correct
DBLP,k=5,5,44,548,journals/vldb/HalkidiNVV03,True,3,C_X4Frh2wHIJ,5,J0hrpRuvSgMJ,False,True,10.2625150680542,0.8000000000000002,True,correct
DBLP,k=5,5,44,549,conf/vldb/BernsteinHSSZ97,True,3,62aA4DYB0MQJ,5,L2c8XblCSicJ,False,True,10.073987007141113,0.8000000000000002,True,correct
DBLP,k=5,5,44,550,conf/sigmod/ChoG00,True,3,7TNK4262ozwJ,5,yUZCropW2lQJ,False,True,8.85619831085205,0.8000000000000002,True,correct
DBLP,k=5,5,44,551,journals/sigmod/CeriKKLOSV00,True,1,nLbW09uNfmsJ,5,nLbW09uNfmsJ,True,True,10.137754440307617,0.8000000000000002,True,correct
DBLP,k=5,5,44,552,conf/vldb/DiligentiCLGG00,True,1,XCP3p-Hk8bMJ,5,XCP3p-Hk8bMJ,True,True,9.628164291381836,0.8000000000000002,True,correct
DBLP,k=5,5,44,553,conf/sigmod/BrownCL96,True,1,H4A7nUWyXtQJ,5,H4A7nUWyXtQJ,True,True,10.243849754333496,0.8000000000000002,True,correct
DBLP,k=5,5,44,554,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,5,6c3XQZ-_HDUJ,True,True,9.353951454162598,0.8000000000000002,True,correct
DBLP,k=5,5,44,555,conf/vldb/TanSHCR01,True,2,004z3CTw0DEJ,5,hPcNG0tPwgIJ,False,True,10.219926834106445,0.8000000000000002,True,correct
DBLP,k=5,5,44,556,conf/vldb/HageJPST03,True,3,6dAWUHYKqFUJ,5,xDDdtO9n_pwJ,False,True,10.274384498596191,0.8000000000000002,True,correct
DBLP,k=5,5,44,557,journals/sigmod/DrewHKKLLLSW95,True,2,9fcJjh5vHn8J,5,9fcJjh5vHn8J,True,True,10.378785133361816,0.8000000000000002,True,correct
DBLP,k=5,5,44,558,conf/vldb/WhiteheadSM97,True,1,CiYPfP3-5_kJ,5,CiYPfP3-5_kJ,True,True,10.641136169433594,0.8000000000000002,True,correct
DBLP,k=5,5,44,559,conf/vldb/PanRAMOHAMV02,True,1,F9Fe5NfpK6MJ,5,F9Fe5NfpK6MJ,True,True,9.918392181396484,0.8000000000000002,True,correct
DBLP,k=5,5,44,560,conf/sigmod/PaparizosACJLNPSWWY03,True,1,HuPDChjYd44J,5,HuPDChjYd44J,True,True,9.552268981933594,0.8000000000000002,True,correct
DBLP,k=5,5,44,561,conf/sigmod/Greer99,True,1,oNPjyBZrURgJ,5,oNPjyBZrURgJ,True,True,10.313008308410645,0.8000000000000002,True,correct
DBLP,k=5,5,44,562,journals/sigmod/Ouksel03,True,1,8M_z-OUkoxYJ,5,8M_z-OUkoxYJ,True,True,9.933358192443848,0.8000000000000002,True,correct
DBLP,k=5,5,44,563,conf/sigmod/ChawatheRGW96,True,4,ilCT5UFnHxgJ,5,ilCT5UFnHxgJ,True,True,10.428370475769043,0.8000000000000002,True,correct
DBLP,k=5,5,44,564,journals/tods/FegarasM00,True,1,eCQjRu0EiagJ,5,eCQjRu0EiagJ,True,True,9.403064727783203,0.8000000000000002,True,correct
DBLP,k=5,5,44,565,conf/vldb/OoiYTJ01,True,2,RFEE_MNM8IUJ,5,RFEE_MNM8IUJ,True,True,10.112141609191895,0.8000000000000002,True,correct
DBLP,k=5,5,44,566,conf/sigmod/LehnerSPC00,True,3,HQRcmyswIHcJ,5,UFKz6Q0wVi4J,False,True,9.420241355895996,0.8000000000000002,True,correct
DBLP,k=5,5,44,567,journals/sigmod/PourabbasR02,True,1,QyNfyYDySawJ,5,QyNfyYDySawJ,True,True,10.253521919250488,0.8000000000000002,True,correct
DBLP,k=5,5,44,568,conf/vldb/ArgePRSV98,True,4,A5Eiwdh71m0J,5,c3yObnVI65cJ,False,True,9.319442749023438,0.8000000000000002,True,correct
DBLP,k=5,5,44,569,journals/sigmod/SantucciT96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245898%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245898%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.550909996032715,0.8000000000000002,True,correct
DBLP,k=5,5,44,570,journals/vldb/NgS98,True,3,8vJEjrhM7foJ,5,url:http://www.springerlink.com/index/85D6LYCWB48DWBKW.pdf,False,True,8.764398574829102,0.8000000000000002,True,correct
DBLP,k=5,5,44,571,conf/sigmod/QuassW97,True,6,3o4t-svHQfcJ,5,u6Sx6E5i4L8J,False,True,7.684453010559082,0.8000000000000002,True,correct
DBLP,k=5,5,44,572,journals/sigmod/SonDT96,True,1,62uEWBKYqgoJ,5,62uEWBKYqgoJ,True,True,10.1493501663208,0.8000000000000002,True,correct
DBLP,k=5,5,44,573,conf/vldb/NicklasGS03,True,1,zApMW7wX5-AJ,5,zApMW7wX5-AJ,True,True,10.534226417541504,0.8000000000000002,True,correct
DBLP,k=5,5,44,574,conf/vldb/CarusoCGLM00,True,1,1Xo59nOfVKoJ,5,1Xo59nOfVKoJ,True,True,10.107529640197754,0.8000000000000002,True,correct
DBLP,k=5,5,44,575,conf/vldb/WeikumMHZ02,True,2,uNwtCAfL3T4J,5,W_b-Eo5VaOgJ,False,True,10.143858909606934,0.8000000000000002,True,correct
DBLP,k=5,5,44,576,conf/vldb/HaberIL95,True,1,UM1ZozyrJnIJ,5,UM1ZozyrJnIJ,True,True,10.359702110290527,0.8000000000000002,True,correct
DBLP,k=5,5,44,577,conf/vldb/KerstenWFKBC03,True,1,Ub6YwssjyiYJ,5,Ub6YwssjyiYJ,True,True,8.596961975097656,0.8000000000000002,True,correct
DBLP,k=5,5,44,578,conf/sigmod/BhargavaGI95,True,1,TXvfEP4WTD0J,5,TXvfEP4WTD0J,True,True,10.83571720123291,0.8000000000000002,True,correct
DBLP,k=5,5,44,579,conf/sigmod/HaasH99,True,3,bsfsN1NtuOMJ,5,bsfsN1NtuOMJ,True,True,10.15287971496582,0.8000000000000002,True,correct
DBLP,k=5,5,44,580,conf/vldb/HoelS94,True,2,Id1cvsQURBAJ,5,Id1cvsQURBAJ,True,True,9.460776329040527,0.8000000000000002,True,correct
DBLP,k=5,5,44,581,conf/sigmod/BrodskySCE99,True,3,_cUSf4sG_28J,5,jnBo-gBTmAcJ,False,True,8.968003273010254,0.8000000000000002,True,correct
DBLP,k=5,5,44,582,journals/sigmod/PapianiWDN99,True,3,aU7XlTpoxRgJ,5,HxmnEeCigX8J,False,True,10.253963470458984,0.8000000000000002,True,correct
DBLP,k=5,5,44,583,conf/sigmod/StoltePAG03,True,1,9WTNlminW6AJ,5,9WTNlminW6AJ,True,True,10.260485649108887,0.8000000000000002,True,correct
DBLP,k=5,5,44,584,journals/tods/StolboushkinT98,True,1,ZnWLup8HMkUJ,5,ZnWLup8HMkUJ,True,True,10.705793380737305,0.8000000000000002,True,correct
DBLP,k=5,5,44,585,conf/sigmod/VitterW99,True,2,1UFq52qqErUJ,5,P5oJUiow7lsJ,False,True,9.317612648010254,0.8000000000000002,True,correct
DBLP,k=5,5,44,586,journals/sigmod/Manola98,True,2,VIjfH9f94xkJ,5,VIjfH9f94xkJ,True,True,9.62890338897705,0.8000000000000002,True,correct
DBLP,k=5,5,44,587,conf/vldb/SkubiszewskiV97,True,1,MJAw_2C6ErAJ,5,MJAw_2C6ErAJ,True,True,10.096134185791016,0.8000000000000002,True,correct
DBLP,k=5,5,44,588,conf/sigmod/AnnamalaiCD00,True,1,0Igfv6jL3jwJ,5,0Igfv6jL3jwJ,True,True,9.930006980895996,0.8000000000000002,True,correct
DBLP,k=5,5,44,589,conf/vldb/AdiBEY00,True,3,R5o2TUro03MJ,5,R5o2TUro03MJ,True,True,9.980860710144043,0.8000000000000002,True,correct
DBLP,k=5,5,44,590,journals/tods/CeriFPT95,True,1,DoS7NkmUyYgJ,5,DoS7NkmUyYgJ,True,True,5.280331611633301,0.8000000000000002,True,correct
DBLP,k=5,5,44,591,conf/vldb/SakuraiYUK00,True,1,K2xCMgImpVkJ,5,K2xCMgImpVkJ,True,True,10.304473876953125,0.8000000000000002,True,correct
DBLP,k=5,5,44,592,conf/sigmod/Brown99,True,1,itP4yy9sLUUJ,5,itP4yy9sLUUJ,True,True,7.9800825119018555,0.8000000000000002,True,correct
DBLP,k=5,5,44,593,conf/vldb/SrivastavaDJL96,True,6,01ZVDudF4WAJ,5,01ZVDudF4WAJ,True,True,10.007511138916016,0.8000000000000002,True,correct
DBLP,k=5,5,44,594,conf/sigmod/AdyaGLM95,True,4,7YMi5qKSe2EJ,5,bfcbZlt6vngJ,False,True,10.448100090026855,0.8000000000000002,True,correct
DBLP,k=5,5,44,595,conf/sigmod/BerchtoldK98,True,5,9UYo0M1RV7oJ,5,pKKu82IYP9EJ,False,True,10.107522964477539,0.8000000000000002,True,correct
DBLP,k=5,5,44,596,journals/sigmod/ConradHHKRSS99,True,4,3aPleydkcIoJ,5,nmEhI0tiWGAJ,False,True,9.413402557373047,0.8000000000000002,True,correct
DBLP,k=5,5,44,597,journals/tods/Chen95,True,1,1px2xYEVMzwJ,5,1px2xYEVMzwJ,True,True,8.078187942504883,0.8000000000000002,True,correct
DBLP,k=5,5,44,598,journals/vldb/MehtaGPN98,True,3,7Zf8Y2idDb0J,5,7Zf8Y2idDb0J,True,True,10.857682228088379,0.8000000000000002,True,correct
DBLP,k=5,5,44,599,conf/sigmod/Bussler02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564801%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564801%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.021443367004395,0.8000000000000002,True,correct
DBLP,k=5,5,44,600,journals/vldb/C94a,False,0,,5,url:http://www.springerlink.com/index/W80L2810707344M1.pdf,False,False,-3.9952003955841064,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,601,conf/sigmod/LeeWMS01,True,3,4rJJdFvMmgYJ,5,OFXL5KsJiWcJ,False,True,10.386590003967285,0.8000000000000002,True,correct
DBLP,k=5,5,44,602,conf/sigmod/ForlizziGNS00,True,5,4k4fUbwNV8UJ,5,jW1JUC-AQXoJ,False,True,10.389467239379883,0.8000000000000002,True,correct
DBLP,k=5,5,44,603,conf/vldb/AndreiV01,True,1,Ms4IJoI6-34J,5,Ms4IJoI6-34J,True,True,9.529281616210938,0.8000000000000002,True,correct
DBLP,k=5,5,44,604,conf/sigmod/BettiniWBJ95,True,2,c57d3rgd3IcJ,5,c57d3rgd3IcJ,True,True,10.402682304382324,0.8000000000000002,True,correct
DBLP,k=5,5,44,605,conf/sigmod/KiepuszewskiMO98,True,5,909hLNR8130J,5,T3Zm8WKD_FYJ,False,True,9.74849796295166,0.8000000000000002,True,correct
DBLP,k=5,5,44,606,conf/sigmod/SarawagiTA98,True,7,0Vmsc0oib2kJ,5,SLmQWvsYtKYJ,False,True,10.20790958404541,0.8000000000000002,True,correct
DBLP,k=5,5,44,607,conf/vldb/LakshmananNWZJ02,True,1,qfw7Pu1wVcIJ,5,qfw7Pu1wVcIJ,True,True,6.8599958419799805,0.8000000000000002,True,correct
DBLP,k=5,5,44,608,conf/vldb/ChengGKLLQS99,True,3,_pYZZxn2SjYJ,5,p4Q8x9UmngkJ,False,True,10.521647453308105,0.8000000000000002,True,correct
DBLP,k=5,5,44,609,conf/sigmod/Bampahl95,True,1,MbgdgwgZCIUJ,5,MbgdgwgZCIUJ,True,True,7.470579624176025,0.8000000000000002,True,correct
DBLP,k=5,5,44,610,conf/vldb/LuTD95,True,2,qX-uYKXVk7EJ,5,qX-uYKXVk7EJ,True,True,10.190720558166504,0.8000000000000002,True,correct
DBLP,k=5,5,44,611,conf/vldb/Spaccapietra94,True,1,ZpVzTb1a7VoJ,5,ZpVzTb1a7VoJ,True,True,6.862991809844971,0.8000000000000002,True,correct
DBLP,k=5,5,44,612,journals/tods/YanG94,True,3,fx6kDLBa8q8J,5,fx6kDLBa8q8J,True,True,8.297001838684082,0.8000000000000002,True,correct
DBLP,k=5,5,44,613,conf/vldb/Taylor00,True,1,Af_4cNCu3MwJ,5,Af_4cNCu3MwJ,True,True,8.888811111450195,0.8000000000000002,True,correct
DBLP,k=5,5,44,614,journals/sigmod/HasanFV96,True,3,m2CCumFeAWgJ,5,m2CCumFeAWgJ,True,True,10.076092720031738,0.8000000000000002,True,correct
DBLP,k=5,5,44,615,conf/vldb/LongS03,True,1,zU4MULiFRrYJ,5,zU4MULiFRrYJ,True,True,10.319801330566406,0.8000000000000002,True,correct
DBLP,k=5,5,44,616,conf/vldb/ChoenniV00,True,1,R1j3CdeOlwsJ,5,R1j3CdeOlwsJ,True,True,10.077070236206055,0.8000000000000002,True,correct
DBLP,k=5,5,44,617,conf/sigmod/MogiK96,True,3,G-ggEZEKjT8J,5,hxWB8uQMCdgJ,False,True,10.478079795837402,0.8000000000000002,True,correct
DBLP,k=5,5,44,618,conf/sigmod/Han96,True,2,DlQd7WIkVF0J,5,DlQd7WIkVF0J,True,True,8.245599746704102,0.8000000000000002,True,correct
DBLP,k=5,5,44,619,journals/sigmod/SchmidtWKFCMB01,True,3,fc8y9x82jqAJ,5,fc8y9x82jqAJ,True,True,7.061629295349121,0.8000000000000002,True,correct
DBLP,k=5,5,44,620,conf/sigmod/ZhangRL96,True,17,1ms09_UeEH4J,5,hk9P76dJfcAJ,False,True,10.485795974731445,0.8000000000000002,True,correct
DBLP,k=5,5,44,621,conf/sigmod/AgichteinGV01,True,2,GDoFPiEzEhQJ,5,GDoFPiEzEhQJ,True,True,10.585646629333496,0.8000000000000002,True,correct
