dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,44,455,conf/sigmod/GardarinMP95,True,4,9-bSCnqVrlkJ,2,9-bSCnqVrlkJ,True,True,6.226714134216309,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,456,conf/vldb/HammadFAE03,True,1,vfCFumS9QtkJ,2,vfCFumS9QtkJ,True,True,7.2633891105651855,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,457,conf/vldb/MogiK95,True,1,39DBh8H18iEJ,2,39DBh8H18iEJ,True,True,8.68144416809082,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,458,journals/vldb/PapazogluK97a,False,0,,1,kFQl7LX8OQkJ,False,False,4.589078903198242,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,459,journals/sigmod/FrankGGJKLMNPSSSTW99,True,5,5PisY7JvbzQJ,2,5PisY7JvbzQJ,True,True,6.357872486114502,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,460,conf/sigmod/WattezCBFF00,True,1,1SA9LhktHsUJ,2,1SA9LhktHsUJ,True,True,8.613628387451172,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,461,conf/sigmod/AltinelLKMPLWB02,True,2,HtYTQ-fN8ccJ,2,HtYTQ-fN8ccJ,True,True,7.93357515335083,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,462,conf/vldb/VorugantiOU99,True,3,ItOlYY7ITt0J,2,ItOlYY7ITt0J,True,True,8.467924118041992,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,463,journals/vldb/FuCCM00,True,1,7kC8fo78d6sJ,2,7kC8fo78d6sJ,True,True,8.182236671447754,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,464,conf/sigmod/GillmannWW02,True,2,idT5wOZXM-wJ,2,idT5wOZXM-wJ,True,True,4.671334266662598,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,465,conf/vldb/RamamurthyDS02,True,3,DAlyofX710AJ,2,DAlyofX710AJ,True,True,6.467290878295898,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,466,journals/tods/FernandezKSMT02,True,1,ckrgSn0vBOMJ,2,ckrgSn0vBOMJ,True,True,8.301460266113281,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,467,conf/sigmod/Amer-YahiaCLS01,True,4,DFubU20j1OIJ,2,DFubU20j1OIJ,True,True,7.0093584060668945,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,468,journals/sigmod/KuoM96,True,1,vmwgqLkw0NUJ,2,vmwgqLkw0NUJ,True,True,8.393540382385254,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,469,conf/sigmod/SeshadriLR94,True,3,60I0j0qUHVYJ,2,60I0j0qUHVYJ,True,True,7.429981231689453,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,470,conf/sigmod/ArasuG03,True,3,jp9ptMpdoGwJ,2,jp9ptMpdoGwJ,True,True,6.735566139221191,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,471,conf/vldb/SakuraiYKU01,True,1,OQMYc3S0Ny8J,2,OQMYc3S0Ny8J,True,True,8.490817070007324,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,472,journals/sigmod/CalvaneseGLV03,True,1,pGcIRyDyFG8J,2,pGcIRyDyFG8J,True,True,8.370461463928223,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,473,journals/sigmod/UlusoyB96,True,1,LclVYrb7vJoJ,2,LclVYrb7vJoJ,True,True,9.541933059692383,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,474,journals/sigmod/CaleroPR03,True,1,zWoRcQffsq8J,2,zWoRcQffsq8J,True,True,9.097968101501465,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,475,journals/sigmod/PissinouSEMOPSTD94,True,3,F7AdjoH_uTcJ,2,Z7Aijl3NF0MJ,False,False,5.894148349761963,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,476,journals/sigmod/Winslett94,True,2,hZOXZJ6x2xUJ,2,hZOXZJ6x2xUJ,True,True,3.3361892700195312,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,477,journals/tods/Keen97,True,1,v2xRz4ZhknAJ,2,v2xRz4ZhknAJ,True,True,8.2529878616333,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,478,journals/sigmod/Barbara01,True,1,U8tEHzJ2Xj0J,2,U8tEHzJ2Xj0J,True,True,2.959150552749634,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,479,conf/vldb/ChenCFGJMTW99,True,2,Hq3W65us8dkJ,2,Hq3W65us8dkJ,True,True,7.974255084991455,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,480,conf/sigmod/WuAA01,True,2,Mj5XfzB2Rt8J,2,Mj5XfzB2Rt8J,True,True,2.588453769683838,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,481,conf/sigmod/BonnetBCCCHKMMOSS99,False,0,,1,ypHBb35DGMgJ,False,False,-11.058736801147461,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,482,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,2,PVm9r7wHzDAJ,True,True,8.28640079498291,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,483,journals/sigmod/Weikum02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,5.386701583862305,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,484,conf/vldb/IlyasAE02,True,1,nQsk3GveFP0J,2,nQsk3GveFP0J,True,True,8.053864479064941,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,485,journals/sigmod/SilberschatzSU96,True,5,_MXfp9GHEqQJ,2,_MXfp9GHEqQJ,True,True,8.031161308288574,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,486,conf/vldb/TatbulCZCS03,True,3,F42wOOy-KR0J,2,F42wOOy-KR0J,True,True,7.721196174621582,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,487,journals/tods/HsuSY01,True,2,dkdzE1VG71sJ,2,dkdzE1VG71sJ,True,True,4.8896613121032715,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,488,conf/vldb/GoldmanW97,True,8,_lvdMphdfvEJ,2,_lvdMphdfvEJ,True,True,4.742331504821777,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,489,journals/sigmod/Hainaut03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.85396671295166,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,490,conf/sigmod/JagatheesanR03,True,4,fobv5DPqKUcJ,2,fobv5DPqKUcJ,True,True,7.709786415100098,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,491,conf/sigmod/KabraD98,True,3,E0nhpX8pYsQJ,2,E0nhpX8pYsQJ,True,True,-2.9929094314575195,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,492,conf/vldb/SattlerGS03,True,1,7y1DNkciIFQJ,2,7y1DNkciIFQJ,True,True,8.19318675994873,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,493,conf/sigmod/JarkeQCLFLVV00,True,2,AYtgczYwVnYJ,2,AYtgczYwVnYJ,True,True,8.3026762008667,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,494,journals/sigmod/Ozsu01,False,0,,1,NHxHsUH9L5MJ,False,False,-1.2771015167236328,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,495,journals/vldb/Baumann94,True,1,2Yii02idzcUJ,2,2Yii02idzcUJ,True,True,6.956645965576172,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,496,journals/sigmod/Franklin00,False,0,,1,ntqMqfgRXM4J,False,False,-9.30363941192627,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,497,conf/sigmod/LahiriG01,True,2,2eJIgKjsQF4J,2,2eJIgKjsQF4J,True,True,7.643986701965332,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,498,conf/vldb/ChanI99,True,2,KuA45Oh0rkYJ,2,KuA45Oh0rkYJ,True,True,2.3949413299560547,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,499,conf/vldb/CiacciaPZ97,True,8,6cRuX7GDFCoJ,2,6cRuX7GDFCoJ,True,True,8.260906219482422,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,500,conf/vldb/LimWV03,True,1,aPJnWocHLUwJ,2,aPJnWocHLUwJ,True,True,9.144245147705078,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,501,conf/sigmod/LakhamrajuRSS00,True,3,DyGC4KFw5mgJ,2,DyGC4KFw5mgJ,True,True,1.790751338005066,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,502,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,2,2J_9scP1caYJ,True,True,0.5998914241790771,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,503,conf/sigmod/Hellerstein00,True,1,rbluxTXqUQwJ,2,rbluxTXqUQwJ,True,True,5.617707252502441,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,504,journals/sigmod/Snodgrass01a,False,0,,1,Ra8trgOjGxsJ,False,False,-9.543290138244629,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,505,journals/sigmod/ChaudhuriD97,True,14,1oCTwvC32jkJ,2,1oCTwvC32jkJ,True,True,5.830170631408691,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,506,conf/sigmod/QunLO03,True,2,BnNNuVfklfcJ,2,BnNNuVfklfcJ,True,True,8.126521110534668,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,507,conf/sigmod/WangTYGWP02,True,2,loFIbaxAcG0J,2,loFIbaxAcG0J,True,True,6.446616172790527,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,508,journals/tods/SrivastavaSRN95,True,2,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0219026CI,2,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0219026CI,True,True,6.867319107055664,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,509,conf/sigmod/ZhuSZ03,True,1,7VSlB0yIt3YJ,2,7VSlB0yIt3YJ,True,True,8.855677604675293,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,510,conf/sigmod/Chakravarthy97,True,3,5Ng-bLUNAsQJ,2,5Ng-bLUNAsQJ,True,True,9.183286666870117,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,511,conf/sigmod/Al-KhalifaYJ03,True,1,boJKiPCpIxkJ,2,boJKiPCpIxkJ,True,True,6.521509170532227,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,512,journals/sigmod/Halevy00,True,1,czgyMu7SHcgJ,2,czgyMu7SHcgJ,True,True,8.785025596618652,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,513,conf/vldb/ShahDR03,True,3,FR1h4tU9FosJ,2,FR1h4tU9FosJ,True,True,7.051706790924072,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,514,journals/sigmod/AnyanwuS02,True,2,LoDGuFLlvsAJ,2,LoDGuFLlvsAJ,True,True,7.0405449867248535,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,515,conf/sigmod/YerneniLGU99,True,5,2MbaeG3IVV0J,2,2MbaeG3IVV0J,True,True,6.821039199829102,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,516,conf/vldb/HaasKWY97,True,10,6TrmUUoylzIJ,2,6TrmUUoylzIJ,True,True,7.335483551025391,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,517,conf/sigmod/Gibson95,False,0,,1,dKelS9Tp1MgJ,False,False,-6.469472408294678,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,518,conf/sigmod/GotoK03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,5.724188327789307,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,519,conf/vldb/Klots96,True,1,dTORuW_9YRoJ,2,dTORuW_9YRoJ,True,True,7.785721778869629,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,520,conf/vldb/RohmBSS02,True,2,Lp_ozOkFI30J,2,Lp_ozOkFI30J,True,True,9.250675201416016,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,521,conf/sigmod/Miller98,True,5,_ExuZq1BkEkJ,2,_ExuZq1BkEkJ,True,True,3.925734043121338,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,522,journals/vldb/IoannidisNSS97,True,1,if5vzPT-qIAJ,2,if5vzPT-qIAJ,True,True,6.2240519523620605,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,523,conf/vldb/WangZL99,True,2,9PJWqPPVlQwJ,2,9PJWqPPVlQwJ,True,True,8.98945140838623,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,524,conf/sigmod/SlivinskasJS01,True,1,oAVbM_vepr8J,2,oAVbM_vepr8J,True,True,8.87160587310791,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,525,journals/sigmod/LenzeriniNNS01,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290595%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,2.9173121452331543,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,526,conf/sigmod/BargaL99,True,2,hf84fEpX5agJ,2,hf84fEpX5agJ,True,True,5.678572177886963,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,527,journals/sigmod/ShethMKA01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.109763145446777,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,528,journals/sigmod/YanG95,True,1,tMXkkRDxvkQJ,2,tMXkkRDxvkQJ,True,True,8.210526466369629,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,529,journals/sigmod/Mendelzon98,False,0,,1,LxniIL-QAhgJ,False,False,-4.249230861663818,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,530,journals/sigmod/RamanathanH97,True,1,EID4UO0Kv04J,2,EID4UO0Kv04J,True,True,9.374299049377441,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,531,conf/sigmod/RajagopalanML98,True,7,6bxNVhIp7FAJ,2,6bxNVhIp7FAJ,True,True,3.7046236991882324,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,532,journals/tods/GoldmanL94,True,1,VxMarpzwtzQJ,2,VxMarpzwtzQJ,True,True,8.203033447265625,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,533,journals/vldb/AbadiCCCCLSTZ03,True,1,gBVNSFeS4P8J,2,gBVNSFeS4P8J,True,True,8.63205623626709,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,534,conf/sigmod/Kim94,True,1,GzJII5F7OzAJ,2,GzJII5F7OzAJ,True,True,8.368236541748047,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,535,conf/vldb/TanEO01,True,2,1A06w64wjvcJ,2,1A06w64wjvcJ,True,True,5.95861291885376,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,536,conf/vldb/ChatziantoniouR96,True,1,46FVYbhr0WoJ,2,46FVYbhr0WoJ,True,True,7.89424991607666,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,537,conf/vldb/VieiraM03,True,2,b9zAhFneX5YJ,2,b9zAhFneX5YJ,True,True,5.627105236053467,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,538,conf/sigmod/CareyDFHMNSSTTWZ94,True,8,0oPBNo-ofPkJ,2,0oPBNo-ofPkJ,True,True,6.998668670654297,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,539,conf/vldb/HammelP02,True,1,SU2XS1MVb40J,2,SU2XS1MVb40J,True,True,8.608572006225586,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,540,conf/vldb/BohannonGKNS02,True,2,9BuBq-Tj0TUJ,2,9BuBq-Tj0TUJ,True,True,8.626800537109375,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,541,conf/vldb/LabioG96,True,3,1JLlGYW8cDAJ,2,1JLlGYW8cDAJ,True,True,2.745163917541504,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,542,journals/sigmod/MattosD94,True,1,HhUCea7De6YJ,2,HhUCea7De6YJ,True,True,8.617243766784668,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,543,conf/sigmod/LuoKMPWLN02,True,1,zQfzn1t6Xq8J,2,zQfzn1t6Xq8J,True,True,7.658531188964844,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,544,journals/vldb/StonebrakerALPSSSY96,True,3,dWgXDMGuFd4J,2,dWgXDMGuFd4J,True,True,8.382911682128906,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,545,conf/vldb/IshikawaSF98,True,4,9MDCp_a1roUJ,2,9MDCp_a1roUJ,True,True,8.090794563293457,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,546,journals/sigmod/Eisenberg96,True,4,ODNMCIJO6xMJ,2,ODNMCIJO6xMJ,True,True,4.5981035232543945,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,547,journals/tods/Bohm00,True,1,i5nEuutK3H4J,2,i5nEuutK3H4J,True,True,7.0937299728393555,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,548,journals/vldb/HalkidiNVV03,True,3,C_X4Frh2wHIJ,2,C_X4Frh2wHIJ,True,True,4.893075942993164,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,549,conf/vldb/BernsteinHSSZ97,True,3,62aA4DYB0MQJ,2,62aA4DYB0MQJ,True,True,7.495177268981934,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,550,conf/sigmod/ChoG00,True,3,7TNK4262ozwJ,2,7TNK4262ozwJ,True,True,4.7748517990112305,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,551,journals/sigmod/CeriKKLOSV00,True,1,nLbW09uNfmsJ,2,nLbW09uNfmsJ,True,True,8.183959007263184,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,552,conf/vldb/DiligentiCLGG00,True,1,XCP3p-Hk8bMJ,2,XCP3p-Hk8bMJ,True,True,8.31519603729248,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,553,conf/sigmod/BrownCL96,True,1,H4A7nUWyXtQJ,2,H4A7nUWyXtQJ,True,True,8.776442527770996,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,554,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,2,6c3XQZ-_HDUJ,True,True,8.084120750427246,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,555,conf/vldb/TanSHCR01,True,2,004z3CTw0DEJ,2,004z3CTw0DEJ,True,True,7.930621147155762,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,556,conf/vldb/HageJPST03,True,3,6dAWUHYKqFUJ,2,6dAWUHYKqFUJ,True,True,8.143807411193848,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,557,journals/sigmod/DrewHKKLLLSW95,True,2,9fcJjh5vHn8J,2,9fcJjh5vHn8J,True,True,8.082900047302246,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,558,conf/vldb/WhiteheadSM97,True,1,CiYPfP3-5_kJ,2,CiYPfP3-5_kJ,True,True,9.509836196899414,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,559,conf/vldb/PanRAMOHAMV02,True,1,F9Fe5NfpK6MJ,2,F9Fe5NfpK6MJ,True,True,7.8317461013793945,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,560,conf/sigmod/PaparizosACJLNPSWWY03,True,1,HuPDChjYd44J,2,HuPDChjYd44J,True,True,7.941727161407471,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,561,conf/sigmod/Greer99,True,1,oNPjyBZrURgJ,2,oNPjyBZrURgJ,True,True,9.149319648742676,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,562,journals/sigmod/Ouksel03,True,1,8M_z-OUkoxYJ,2,8M_z-OUkoxYJ,True,True,8.650580406188965,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,563,conf/sigmod/ChawatheRGW96,True,4,ilCT5UFnHxgJ,2,ilCT5UFnHxgJ,True,True,8.845645904541016,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,564,journals/tods/FegarasM00,True,1,eCQjRu0EiagJ,2,eCQjRu0EiagJ,True,True,7.903055191040039,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,565,conf/vldb/OoiYTJ01,True,2,RFEE_MNM8IUJ,2,RFEE_MNM8IUJ,True,True,8.671757698059082,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,566,conf/sigmod/LehnerSPC00,True,3,HQRcmyswIHcJ,2,HQRcmyswIHcJ,True,True,0.5072275996208191,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,567,journals/sigmod/PourabbasR02,True,1,QyNfyYDySawJ,2,QyNfyYDySawJ,True,True,8.80978775024414,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,568,conf/vldb/ArgePRSV98,True,4,A5Eiwdh71m0J,2,A5Eiwdh71m0J,True,True,6.729587554931641,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,569,journals/sigmod/SantucciT96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245898%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245898%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.173951148986816,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,570,journals/vldb/NgS98,True,3,8vJEjrhM7foJ,2,8vJEjrhM7foJ,True,True,1.3923474550247192,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,571,conf/sigmod/QuassW97,True,6,3o4t-svHQfcJ,2,3o4t-svHQfcJ,True,True,3.113767147064209,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,572,journals/sigmod/SonDT96,True,1,62uEWBKYqgoJ,2,62uEWBKYqgoJ,True,True,8.7024564743042,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,573,conf/vldb/NicklasGS03,True,1,zApMW7wX5-AJ,2,zApMW7wX5-AJ,True,True,9.406220436096191,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,574,conf/vldb/CarusoCGLM00,True,1,1Xo59nOfVKoJ,2,1Xo59nOfVKoJ,True,True,8.387736320495605,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,575,conf/vldb/WeikumMHZ02,True,2,uNwtCAfL3T4J,2,uNwtCAfL3T4J,True,True,1.2347242832183838,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,576,conf/vldb/HaberIL95,True,1,UM1ZozyrJnIJ,2,UM1ZozyrJnIJ,True,True,8.919564247131348,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,577,conf/vldb/KerstenWFKBC03,True,1,Ub6YwssjyiYJ,2,Ub6YwssjyiYJ,True,True,7.11360502243042,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,578,conf/sigmod/BhargavaGI95,True,1,TXvfEP4WTD0J,2,TXvfEP4WTD0J,True,True,9.339591979980469,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,579,conf/sigmod/HaasH99,True,3,bsfsN1NtuOMJ,2,bsfsN1NtuOMJ,True,True,7.980519771575928,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,580,conf/vldb/HoelS94,True,2,Id1cvsQURBAJ,2,Id1cvsQURBAJ,True,True,7.445248126983643,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,581,conf/sigmod/BrodskySCE99,True,3,_cUSf4sG_28J,2,_cUSf4sG_28J,True,True,2.1811065673828125,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,582,journals/sigmod/PapianiWDN99,True,3,aU7XlTpoxRgJ,2,aU7XlTpoxRgJ,True,True,5.230113983154297,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,583,conf/sigmod/StoltePAG03,True,1,9WTNlminW6AJ,2,9WTNlminW6AJ,True,True,8.825520515441895,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,584,journals/tods/StolboushkinT98,True,1,ZnWLup8HMkUJ,2,ZnWLup8HMkUJ,True,True,9.401195526123047,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,585,conf/sigmod/VitterW99,True,2,1UFq52qqErUJ,2,1UFq52qqErUJ,True,True,4.906230449676514,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,586,journals/sigmod/Manola98,True,2,VIjfH9f94xkJ,2,VIjfH9f94xkJ,True,True,8.623747825622559,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,587,conf/vldb/SkubiszewskiV97,True,1,MJAw_2C6ErAJ,2,MJAw_2C6ErAJ,True,True,8.601001739501953,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,588,conf/sigmod/AnnamalaiCD00,True,1,0Igfv6jL3jwJ,2,0Igfv6jL3jwJ,True,True,7.820899486541748,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,589,conf/vldb/AdiBEY00,True,3,R5o2TUro03MJ,2,R5o2TUro03MJ,True,True,7.8350348472595215,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,590,journals/tods/CeriFPT95,True,1,DoS7NkmUyYgJ,2,DoS7NkmUyYgJ,True,True,2.7873687744140625,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,591,conf/vldb/SakuraiYUK00,True,1,K2xCMgImpVkJ,2,K2xCMgImpVkJ,True,True,9.003345489501953,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,592,conf/sigmod/Brown99,True,1,itP4yy9sLUUJ,2,itP4yy9sLUUJ,True,True,5.2403717041015625,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,593,conf/vldb/SrivastavaDJL96,True,6,01ZVDudF4WAJ,2,01ZVDudF4WAJ,True,True,8.625658988952637,0.5000000000000001,True,correct
