dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,43,442,conf/sigmod/GangulyGMS96,True,2,05ZgvGyhSC0J,2,05ZgvGyhSC0J,True,True,7.959911346435547,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,443,journals/sigmod/RoddickABDEGHLMMMW00,True,2,eA8gNVxHRJ4J,2,eA8gNVxHRJ4J,True,True,7.70505428314209,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,444,conf/sigmod/ShatdalN95,True,1,nbU59lK7JJYJ,2,nbU59lK7JJYJ,True,True,8.265650749206543,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,445,conf/sigmod/GangulyGR03,True,1,Di-EjDZ_abYJ,2,Di-EjDZ_abYJ,True,True,8.51058578491211,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,446,conf/sigmod/CasatiS01,True,2,2_VG_VUkHH8J,2,2_VG_VUkHH8J,True,True,6.345380783081055,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,447,conf/sigmod/BlakeleyD00,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,5.811293601989746,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,448,conf/sigmod/KrishnamurthyBN99,True,1,qS4jhfgPbm8J,2,qS4jhfgPbm8J,True,True,9.67031478881836,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,449,conf/sigmod/NgLHM99,True,1,YemauUgIzlcJ,2,YemauUgIzlcJ,True,True,8.07005786895752,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,450,conf/sigmod/RoussopoulosKS99,False,0,,1,Mg0A5yz-_wYJ,False,False,-5.041655540466309,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,451,conf/sigmod/NazeriBO01,True,1,2E9I_lugGC4J,2,2E9I_lugGC4J,True,True,6.9449052810668945,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,452,journals/sigmod/Bhashyam96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.875234127044678,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,453,conf/sigmod/LoR96,True,2,em5eiGpRZFkJ,2,em5eiGpRZFkJ,True,True,7.479100704193115,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,454,conf/sigmod/WolfsonSXZC99,True,5,4dbCEDwsluQJ,2,4dbCEDwsluQJ,True,True,7.245964050292969,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,455,conf/sigmod/KrollW94,True,4,AMvcOVWQiNEJ,2,XA5jTvi9VfUJ,False,False,6.9909443855285645,0.8500000000000002,True,false_link
DBLP,forced-1:1,1,43,456,conf/vldb/AgrawalPWZ95,True,7,bebOe4pVnmUJ,2,bebOe4pVnmUJ,True,True,6.051031589508057,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,457,conf/sigmod/KotidisR99,True,5,323DOAMQyUkJ,2,323DOAMQyUkJ,True,True,7.244494438171387,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,458,journals/tods/FranklinCL97,True,2,vqboZ3T4n4AJ,2,vqboZ3T4n4AJ,True,True,6.801906585693359,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,459,conf/sigmod/DarEGP98,True,1,ewnL82c8kiMJ,2,ewnL82c8kiMJ,True,True,8.946338653564453,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,460,conf/sigmod/MaheshwariL97,True,3,1hXAkApUm3kJ,2,1hXAkApUm3kJ,True,True,5.99795389175415,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,461,conf/sigmod/LuMSS95,True,1,Kk87yanaI1AJ,2,Kk87yanaI1AJ,True,True,8.129072189331055,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,462,journals/vldb/MirbelPSTV00,True,1,tUEcojf_6BUJ,2,tUEcojf_6BUJ,True,True,9.399046897888184,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,463,conf/vldb/BasuFP00,False,0,,1,VFVrvfqrNEUJ,False,False,-10.182924270629883,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,464,conf/vldb/FlorescuKLP97,True,1,-Zb4WBd1aNUJ,2,-Zb4WBd1aNUJ,True,True,8.607538223266602,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,465,conf/vldb/AilamakiDHW99,True,2,4bTXoodYyHMJ,2,4bTXoodYyHMJ,True,True,5.816659927368164,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,466,journals/sigmod/Kosch02,True,1,_avm808LQocJ,2,_avm808LQocJ,True,True,8.307011604309082,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,467,conf/vldb/WildfogelY97,True,1,uqYakLN84x0J,2,uqYakLN84x0J,True,True,8.789529800415039,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,468,conf/vldb/HelmerWM98,True,2,5ipPVLRhDqoJ,2,5ipPVLRhDqoJ,True,True,8.8613862991333,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,469,conf/vldb/HankinsP03,True,1,NsxXW_CvQpkJ,2,NsxXW_CvQpkJ,True,True,8.734488487243652,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,470,conf/sigmod/AtzeniT97,True,3,i2LI1TWifbYJ,2,i2LI1TWifbYJ,True,True,9.136613845825195,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,471,conf/sigmod/GuptaMR95,True,4,2GUwicKtWTUJ,2,2GUwicKtWTUJ,True,True,6.24392032623291,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,472,conf/vldb/ShahDR03,True,3,FR1h4tU9FosJ,2,FR1h4tU9FosJ,True,True,7.511493682861328,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,473,conf/vldb/GarofalakisG01,True,3,PIhBWXtNTvUJ,2,PIhBWXtNTvUJ,True,True,1.739841341972351,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,474,conf/vldb/GehrkeRG98,True,2,G8JSWUAO2lMJ,2,G8JSWUAO2lMJ,True,True,5.976451873779297,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,475,conf/sigmod/GebhardtJJ97,True,3,9mbr0dyW1NgJ,2,9mbr0dyW1NgJ,True,True,9.155987739562988,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,476,journals/sigmod/ErdurD02,True,1,9OcrAEypDhMJ,2,9OcrAEypDhMJ,True,True,7.912539482116699,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,477,conf/vldb/ZellerK02,True,1,UIWreKZndVQJ,2,UIWreKZndVQJ,True,True,7.853446960449219,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,478,journals/tods/TariSS97,True,3,8UdB5vOY_r0J,2,8UdB5vOY_r0J,True,True,6.074466705322266,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,479,journals/vldb/C95a,False,0,,1,QLeWwLgl5KsJ,False,False,-5.004030227661133,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,480,conf/sigmod/IoannidisLANT97,True,5,bbr1Xk0-hH8J,2,bbr1Xk0-hH8J,True,True,3.707811117172241,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,481,journals/sigmod/Snodgrass98a,True,1,CGvD6Du5kaoJ,2,CGvD6Du5kaoJ,True,True,0.809513509273529,0.8500000000000002,False,missing_match
DBLP,forced-1:1,1,43,482,journals/sigmod/FernandezFLS97,True,4,9NlVdFCl2ysJ,2,9NlVdFCl2ysJ,True,True,7.757537841796875,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,483,conf/vldb/CiliaHB02,True,1,_aEC8CgKod0J,2,_aEC8CgKod0J,True,True,7.630529403686523,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,484,journals/sigmod/Alonso94a,False,0,,1,t3PLMGOS26EJ,False,False,-8.958123207092285,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,485,conf/vldb/LernerS03,True,3,GsTq8-R1uaMJ,2,GsTq8-R1uaMJ,True,True,8.53567886352539,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,486,conf/vldb/BerckenS01,True,3,A46cpXEm-8AJ,2,A46cpXEm-8AJ,True,True,6.908576011657715,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,487,conf/vldb/SeshadriLR96,True,4,ifOM4z6uxXUJ,2,ifOM4z6uxXUJ,True,True,7.5314154624938965,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,488,conf/vldb/AggarwalHWY03,True,4,szlqyCesMpgJ,2,szlqyCesMpgJ,True,True,8.961845397949219,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,489,conf/vldb/KangC02,True,1,gndV1O-oEkMJ,2,gndV1O-oEkMJ,True,True,8.5071382522583,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,490,journals/vldb/FengYLH02,True,1,Uxh3R2hfBOAJ,2,Uxh3R2hfBOAJ,True,True,8.111083030700684,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,491,conf/vldb/CareyKSSS00,True,2,fRo4fx_Q6gIJ,2,fRo4fx_Q6gIJ,True,True,8.770732879638672,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,492,conf/sigmod/Bayardo98,True,6,htTH8PrZ0dYJ,2,htTH8PrZ0dYJ,True,True,7.219139099121094,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,493,conf/sigmod/ZhouWGGZWXYF03,True,1,AwFxLUGiceUJ,2,AwFxLUGiceUJ,True,True,5.534737586975098,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,494,conf/sigmod/Miller98,True,5,_ExuZq1BkEkJ,2,_ExuZq1BkEkJ,True,True,5.954408645629883,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,495,conf/vldb/FlorescuHKLRWCSA03,True,2,1KSfxI44iGUJ,2,1KSfxI44iGUJ,True,True,7.064157962799072,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,496,conf/sigmod/DavisonG95,True,2,96SrVGnDmMoJ,2,96SrVGnDmMoJ,True,True,8.358563423156738,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,497,conf/sigmod/ZhaoDNS98,True,7,6AK0GF7jAtsJ,2,6AK0GF7jAtsJ,True,True,5.631712913513184,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,498,conf/vldb/Gentili01,True,1,2j1dalv3kCEJ,2,2j1dalv3kCEJ,True,True,8.003294944763184,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,499,journals/sigmod/Segev94a,False,0,,1,ntqMqfgRXM4J,False,False,-9.249832153320312,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,500,conf/vldb/DyresonBJ99,True,1,FkPcMtplo18J,2,FkPcMtplo18J,True,True,8.323275566101074,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,501,journals/sigmod/Aberer02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507353%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,2.8049304485321045,0.8500000000000002,True,false_link
DBLP,forced-1:1,1,43,502,conf/sigmod/RiedewaldAA02,True,2,AFKhL1I3L9AJ,2,AFKhL1I3L9AJ,True,True,6.720426082611084,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,503,conf/sigmod/MiloAABN03,True,2,fHp5E4Rxt7cJ,2,fHp5E4Rxt7cJ,True,True,2.184375286102295,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,504,conf/sigmod/Epstein95,False,0,,1,ypIwIw0dXTEJ,False,False,-3.6033222675323486,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,505,conf/sigmod/AgrawalGGR98,True,11,_LE5T2vKPUcJ,2,_LE5T2vKPUcJ,True,True,7.49207878112793,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,506,journals/sigmod/FrewD97,True,2,5jMT1PENhSIJ,2,5jMT1PENhSIJ,True,True,8.393953323364258,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,507,journals/vldb/C95b,True,1,url:http://www.springerlink.com/index/J267M1G774146066.pdf,2,url:http://www.springerlink.com/index/J267M1G774146066.pdf,True,True,7.685793399810791,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,508,conf/sigmod/AcharyaGPR99a,True,7,ahfoveFQC2sJ,2,ahfoveFQC2sJ,True,True,5.656591892242432,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,509,conf/vldb/McKennaBHT96,True,1,0tZaTV3W05wJ,2,0tZaTV3W05wJ,True,True,9.06082534790039,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,510,journals/vldb/FangGM96,False,0,,1,0wj40LSunOgJ,False,False,0.8246534466743469,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,511,conf/sigmod/ChandrasekaranCDFHHKMRS03,True,3,eOhZfLS25AsJ,2,eOhZfLS25AsJ,True,True,3.3971922397613525,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,512,conf/sigmod/LlirbatFS97,True,1,hJiwQ2CQRBkJ,2,hJiwQ2CQRBkJ,True,True,9.391420364379883,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,513,conf/vldb/FegarasE01,True,1,pinPEM3Rvm0J,2,pinPEM3Rvm0J,True,True,8.384366035461426,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,514,conf/sigmod/AdyaGLM95,True,4,7YMi5qKSe2EJ,2,7YMi5qKSe2EJ,True,True,8.320778846740723,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,515,conf/vldb/RaoR99,True,2,N8XkcmIO0ysJ,2,N8XkcmIO0ysJ,True,True,0.7540258765220642,0.8500000000000002,False,missing_match
DBLP,forced-1:1,1,43,516,conf/vldb/RothOH99,True,2,c-Kalb26vykJ,2,c-Kalb26vykJ,True,True,9.118212699890137,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,517,journals/sigmod/ConstantopoulosCP01,False,0,,1,YeD6vittJSMJ,False,False,-4.976109027862549,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,518,journals/sigmod/DogacDATKCD98,True,3,fYMpjIpF8ckJ,2,fYMpjIpF8ckJ,True,True,5.937820911407471,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,519,conf/vldb/OzsuVU98,True,2,tftfK6qWKJcJ,2,tftfK6qWKJcJ,True,True,6.838191509246826,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,520,conf/vldb/JiangSLB00,True,1,eZwzDZ7QhzoJ,2,eZwzDZ7QhzoJ,True,True,8.674182891845703,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,521,journals/vldb/JagadishKNS00,True,2,GtXc02EJjCgJ,2,GtXc02EJjCgJ,True,True,8.028875350952148,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,522,conf/vldb/JoshiBLL98,True,1,RufEbUPZNbYJ,2,RufEbUPZNbYJ,True,True,7.754774570465088,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,523,journals/sigmod/Bussche00,True,2,abRCzV130REJ,2,abRCzV130REJ,True,True,6.814511775970459,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,524,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,2,-ndr_jftgFkJ,True,True,7.994523048400879,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,525,conf/vldb/TreschPL95,True,1,1rPUqMFsS3AJ,2,1rPUqMFsS3AJ,True,True,8.083076477050781,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,526,journals/sigmod/Keim96,True,1,vkUvhZOw-1YJ,2,vkUvhZOw-1YJ,True,True,8.310662269592285,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,527,conf/sigmod/KoudasS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,5.056288242340088,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,528,conf/sigmod/OlstonW02,True,1,pBKI-JCAlcIJ,2,pBKI-JCAlcIJ,True,True,9.232181549072266,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,529,journals/sigmod/Snodgrass03a,False,0,,1,url:http://portal.acm.org/citation.cfm%3Fid%3D1084805.1084832,False,False,-5.686919212341309,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,530,conf/vldb/ChenRS95,True,1,4TMZhO1wdwsJ,2,4TMZhO1wdwsJ,True,True,6.676494598388672,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,531,conf/sigmod/CareyFZ94,True,5,_Dtj6cJQFAQJ,2,_Dtj6cJQFAQJ,True,True,5.3712944984436035,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,532,conf/vldb/BunemanDHOW95,True,1,95LnCs7V35YJ,2,95LnCs7V35YJ,True,True,8.61294174194336,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,533,conf/sigmod/Lomet00,True,1,FiPJDs_jm54J,2,FiPJDs_jm54J,True,True,9.217449188232422,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,534,conf/sigmod/DeshpandeGR01,True,2,0Ta25VSGl7kJ,2,0Ta25VSGl7kJ,True,True,8.330893516540527,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,535,conf/vldb/KoudasGGSV03,True,1,d8BBxc5Ato8J,2,d8BBxc5Ato8J,True,True,8.76456356048584,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,536,conf/vldb/CatozziR01,True,2,UQY439hXMEgJ,2,UQY439hXMEgJ,True,True,3.203927755355835,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,537,conf/vldb/JohnsonM98,True,4,cTZLUZ5_cfkJ,2,cTZLUZ5_cfkJ,True,True,3.4433958530426025,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,538,conf/vldb/Ioannidis03,True,1,jELnwotIy9kJ,2,jELnwotIy9kJ,True,True,6.688442230224609,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,539,journals/vldb/GutingS95,True,8,A4lUwOD7AeYJ,2,A4lUwOD7AeYJ,True,True,7.113152503967285,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,540,conf/sigmod/LakhamrajuRSS00,True,3,DyGC4KFw5mgJ,2,DyGC4KFw5mgJ,True,True,2.062835454940796,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,541,conf/sigmod/ChenDLT00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.336560,2,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.336560,True,True,9.551966667175293,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,542,conf/vldb/HuangJR97,True,3,LD8Mtycec9EJ,2,LD8Mtycec9EJ,True,True,6.196433067321777,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,543,journals/sigmod/JaegerF95,True,2,oacFELqmw0cJ,2,oacFELqmw0cJ,True,True,8.150473594665527,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,544,journals/tods/Snodgrass01a,False,0,,1,url:http://www.springerlink.com/index/RV67P1J713229350.pdf,False,False,-4.417740821838379,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,545,conf/sigmod/BrunoCG01,True,3,8KJ9XFv1ESAJ,2,8KJ9XFv1ESAJ,True,True,8.948357582092285,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,546,journals/sigmod/SalgadoE03,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,1.9111627340316772,0.8500000000000002,True,false_link
DBLP,forced-1:1,1,43,547,journals/sigmod/Fagin02,True,2,C3swZi1md5YJ,2,C3swZi1md5YJ,True,True,9.025650978088379,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,548,journals/tods/Ross96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D232628%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D232628%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.7281999588012695,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,549,conf/sigmod/SismanisDRK02,True,4,bCj32WyDQ0IJ,2,bCj32WyDQ0IJ,True,True,5.806103706359863,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,550,journals/sigmod/TatarinovIMHSDDKMM03,True,2,0JPhnHlRGOoJ,2,0JPhnHlRGOoJ,True,True,6.653327941894531,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,551,conf/sigmod/OhHP00,True,3,cFpgCsBTSBEJ,2,cFpgCsBTSBEJ,True,True,4.029510974884033,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,552,conf/vldb/BaulierBKS98,True,1,dNK16sHm9eUJ,2,dNK16sHm9eUJ,True,True,8.75943374633789,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,553,conf/vldb/ShahRS02,True,2,ByAk0yD64SYJ,2,ByAk0yD64SYJ,True,True,6.504572868347168,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,554,conf/vldb/Gibbons01,True,1,tYtl6ZxQ-_YJ,2,tYtl6ZxQ-_YJ,True,True,8.703949928283691,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,555,conf/sigmod/ViglasN02,True,2,2aeb_pBP7lcJ,2,2aeb_pBP7lcJ,True,True,8.261035919189453,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,556,conf/vldb/Leymann01,True,1,eRh9hA637AMJ,2,eRh9hA637AMJ,True,True,8.806102752685547,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,557,conf/sigmod/MamoulisP99,True,4,fXHqHRgpG8sJ,2,fXHqHRgpG8sJ,True,True,6.8569865226745605,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,558,journals/sigmod/ArenasKKKMM03,True,2,biVrK7MrU4QJ,2,biVrK7MrU4QJ,True,True,7.55436897277832,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,559,conf/sigmod/ChenGK01,True,1,8OgkUeiawO0J,2,8OgkUeiawO0J,True,True,4.855454444885254,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,560,conf/sigmod/WuAA01,True,2,Mj5XfzB2Rt8J,2,Mj5XfzB2Rt8J,True,True,2.056209087371826,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,561,conf/sigmod/MayrS99,True,1,1lRZz4bZvxEJ,2,1lRZz4bZvxEJ,True,True,8.543489456176758,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,562,conf/sigmod/SelfridgeSW96,True,2,4ucV5h3-YvMJ,2,4ucV5h3-YvMJ,True,True,6.782806396484375,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,563,conf/vldb/WuFSP00,True,2,tr_rawv-6SMJ,2,tr_rawv-6SMJ,True,True,4.223531246185303,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,564,journals/tods/Revesz98,True,1,dr8s9hbwjR0J,2,dr8s9hbwjR0J,True,True,7.713588714599609,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,565,conf/vldb/OoiGT98,True,1,LJdSx1Di81MJ,2,LJdSx1Di81MJ,True,True,8.598464965820312,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,566,journals/sigmod/PourabbasR00,True,2,3y6y5AXu-j0J,2,3y6y5AXu-j0J,True,True,8.290569305419922,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,567,journals/vldb/Bertino94,True,2,oRWtcCo6xlAJ,2,oRWtcCo6xlAJ,True,True,0.8036759495735168,0.8500000000000002,False,missing_match
DBLP,forced-1:1,1,43,568,conf/sigmod/BohmBKK01,True,1,C4XcBh6anhAJ,2,C4XcBh6anhAJ,True,True,9.144179344177246,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,569,journals/vldb/MihailaRT02,True,1,my7mYCzEEJAJ,2,my7mYCzEEJAJ,True,True,7.218963623046875,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,570,conf/vldb/RosenthalS94,True,1,NFUWsBXtCncJ,2,NFUWsBXtCncJ,True,True,8.564943313598633,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,571,journals/sigmod/Loeffen94,True,3,gb-yIDOxaEkJ,2,gb-yIDOxaEkJ,True,True,9.06382942199707,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,572,conf/vldb/LabrinidisR01,True,3,3Ozte0ucNJAJ,2,3Ozte0ucNJAJ,True,True,8.77021598815918,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,573,conf/sigmod/EmbleyJN99,True,3,54w4cIKL11UJ,2,54w4cIKL11UJ,True,True,4.817359924316406,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,574,conf/sigmod/SaltenisJLL00,True,11,a7v0bHRrpjMJ,2,a7v0bHRrpjMJ,True,True,0.2301969677209854,0.8500000000000002,False,missing_match
DBLP,forced-1:1,1,43,575,journals/sigmod/ZobelMR96,True,1,6NbNX8nSta0J,2,6NbNX8nSta0J,True,True,8.0568265914917,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,576,journals/sigmod/CfP99,False,0,,1,oacFELqmw0cJ,False,False,-8.360461235046387,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,577,conf/sigmod/WilschutFA95,True,2,vgoFTdXYHZ0J,2,vgoFTdXYHZ0J,True,True,8.343873023986816,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,578,journals/sigmod/LightstoneLZ02,True,2,7TYVQTwq9FIJ,2,7TYVQTwq9FIJ,True,True,9.172887802124023,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,579,conf/vldb/Bhashyam96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.332427024841309,0.8500000000000002,True,correct
