dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,42,467,conf/vldb/Galindo-LegariaPK94,True,3,47fE4F2kahEJ,5,47fE4F2kahEJ,True,True,9.96020793914795,0.3500000000000001,True,correct
DBLP,k=5,5,42,468,journals/vldb/AlbanoGO95,True,2,_tswCGHoswMJ,5,_tswCGHoswMJ,True,True,10.28892993927002,0.3500000000000001,True,correct
DBLP,k=5,5,42,469,journals/vldb/PapazogluK97,True,2,3k9vWWMJiWYJ,5,kFQl7LX8OQkJ,False,True,9.282105445861816,0.3500000000000001,True,correct
DBLP,k=5,5,42,470,conf/vldb/LevyMS94,True,4,6wGozkC-i8EJ,5,l-QHiSxClXcJ,False,True,9.256669044494629,0.3500000000000001,True,correct
DBLP,k=5,5,42,471,journals/vldb/ClaussenKKW00,True,1,DSF-ukHbE64J,5,DSF-ukHbE64J,True,True,9.060235023498535,0.3500000000000001,True,correct
DBLP,k=5,5,42,472,conf/sigmod/TrisoliniLN99,True,1,cFMtMf7bLzIJ,5,cFMtMf7bLzIJ,True,True,10.032246589660645,0.3500000000000001,True,correct
DBLP,k=5,5,42,473,conf/vldb/SteenhagenABB94,True,5,aCZo57LF-4sJ,5,Xr2RguUzt-gJ,False,True,10.433789253234863,0.3500000000000001,True,correct
DBLP,k=5,5,42,474,journals/sigmod/Wedekind94,True,1,gqehj3-ukjIJ,5,gqehj3-ukjIJ,True,True,-2.482844114303589,0.3500000000000001,False,missing_match
DBLP,k=5,5,42,475,conf/vldb/WuFSP00,True,2,tr_rawv-6SMJ,5,XojbAfbtdvcJ,False,True,10.145358085632324,0.3500000000000001,True,correct
DBLP,k=5,5,42,476,conf/vldb/DavisonG94,True,1,fN8wW3Y4FJkJ,5,fN8wW3Y4FJkJ,True,True,9.233642578125,0.3500000000000001,True,correct
DBLP,k=5,5,42,477,journals/sigmod/Snodgrass97,False,0,,5,qU_IX5KFwIoJ,False,False,1.878217339515686,0.3500000000000001,True,false_link
DBLP,k=5,5,42,478,journals/vldb/FernandezFLS00,True,1,uo79zyqUB10J,5,uo79zyqUB10J,True,True,10.111876487731934,0.3500000000000001,True,correct
DBLP,k=5,5,42,479,journals/sigmod/ChaudhuriD97,True,14,1oCTwvC32jkJ,5,zlbJ-7JZdP0J,False,True,10.012648582458496,0.3500000000000001,True,correct
DBLP,k=5,5,42,480,conf/sigmod/Ross00,True,1,9sm_ptv5pmYJ,5,9sm_ptv5pmYJ,True,True,6.880577564239502,0.3500000000000001,True,correct
DBLP,k=5,5,42,481,journals/vldb/MehrotraKS97,True,1,6XxswNrUSk4J,5,6XxswNrUSk4J,True,True,9.862631797790527,0.3500000000000001,True,correct
DBLP,k=5,5,42,482,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,5,-ndr_jftgFkJ,True,True,9.163235664367676,0.3500000000000001,True,correct
DBLP,k=5,5,42,483,conf/sigmod/DeolaseeKPRS01,True,2,5OTQGZ1gb18J,5,5OTQGZ1gb18J,True,True,8.9341459274292,0.3500000000000001,True,correct
DBLP,k=5,5,42,484,conf/vldb/JagadishLRSS94,True,2,em_mB-ifc80J,5,Yiwh22hbTAcJ,False,True,10.017645835876465,0.3500000000000001,True,correct
DBLP,k=5,5,42,485,conf/sigmod/CandanLLHA01,True,3,E1oiXxVyfXwJ,5,efYVCK07AwMJ,False,True,10.257182121276855,0.3500000000000001,True,correct
DBLP,k=5,5,42,486,conf/vldb/RiedelGF98,True,3,DFXKdJJtFsQJ,5,f2N_DxLirWIJ,False,True,10.086639404296875,0.3500000000000001,True,correct
DBLP,k=5,5,42,487,conf/sigmod/Cohen98a,True,1,qfD_kxYt-dsJ,5,qfD_kxYt-dsJ,True,True,10.374743461608887,0.3500000000000001,True,correct
DBLP,k=5,5,42,488,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,True,3,eBnT7lhV2LwJ,5,VuY9Y49GqXgJ,False,True,8.669631004333496,0.3500000000000001,True,correct
DBLP,k=5,5,42,489,journals/sigmod/FrankGGJKLMNPSSSTW99,True,5,5PisY7JvbzQJ,5,ixz5LdVw9_8J,False,True,7.8536787033081055,0.3500000000000001,True,correct
DBLP,k=5,5,42,490,journals/sigmod/HadzilacosT97,True,2,a8YsBAmwFjoJ,5,a8YsBAmwFjoJ,True,True,10.273974418640137,0.3500000000000001,True,correct
DBLP,k=5,5,42,491,conf/vldb/ZouS98,True,3,_OimKPnidhsJ,5,Hov18raBHwIJ,False,True,9.795708656311035,0.3500000000000001,True,correct
DBLP,k=5,5,42,492,conf/sigmod/YangYW00,True,1,JQuwW88-2_0J,5,JQuwW88-2_0J,True,True,8.826748847961426,0.3500000000000001,True,correct
DBLP,k=5,5,42,493,journals/vldb/ChakrabartiRS03,True,1,idfox84uNHUJ,5,idfox84uNHUJ,True,True,9.141802787780762,0.3500000000000001,True,correct
DBLP,k=5,5,42,494,journals/sigmod/RoantreeS02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637435%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,xfrOR_G4_UoJ,False,True,9.814684867858887,0.3500000000000001,True,correct
DBLP,k=5,5,42,495,conf/vldb/CuiW01,True,1,SaOd6rDz5ZgJ,5,SaOd6rDz5ZgJ,True,True,8.008896827697754,0.3500000000000001,True,correct
DBLP,k=5,5,42,496,journals/vldb/PanagosB97,True,1,Ht4Yl1kJuxIJ,5,Ht4Yl1kJuxIJ,True,True,10.014779090881348,0.3500000000000001,True,correct
DBLP,k=5,5,42,497,journals/sigmod/LeeC00,True,4,3kSb_ooS1cgJ,5,Knzz_bkGA00J,False,True,10.103303909301758,0.3500000000000001,True,correct
DBLP,k=5,5,42,498,conf/sigmod/FreireHRRS02,True,5,1p-q7eofLWIJ,5,1p-q7eofLWIJ,True,True,10.12363338470459,0.3500000000000001,True,correct
DBLP,k=5,5,42,499,conf/vldb/LamKR02,True,1,GdvZvvRTXIAJ,5,GdvZvvRTXIAJ,True,True,10.03408145904541,0.3500000000000001,True,correct
DBLP,k=5,5,42,500,conf/sigmod/DanS95,True,3,nTu7PUukM1wJ,5,qYsoOX4e1noJ,False,True,9.299554824829102,0.3500000000000001,True,correct
DBLP,k=5,5,42,501,journals/vldb/C95a,False,0,,5,r9tT5zsNnCQJ,False,False,-5.0128326416015625,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,502,journals/tods/DeyS96,True,3,Jfo57_VwkfUJ,5,uZVc1wSi3y4J,False,True,8.648938179016113,0.3500000000000001,True,correct
DBLP,k=5,5,42,503,conf/sigmod/LakshmananPZ03,True,3,F1aaWSFF8TcJ,5,rNu93TfKkd4J,False,True,10.471104621887207,0.3500000000000001,True,correct
DBLP,k=5,5,42,504,journals/sigmod/Dogac98,True,1,diQK7Y_z3XwJ,5,rqTxO0ix3qUJ,False,False,-0.11440648883581161,0.3500000000000001,False,missing_match
DBLP,k=5,5,42,505,journals/tods/HjaltasonS99,True,3,RHJjRlVhi78J,5,xuoJNqOArTsJ,False,True,8.615595817565918,0.3500000000000001,True,correct
DBLP,k=5,5,42,506,conf/sigmod/OoiTZGLLLNSWZ03,True,1,l78OeieL4ZsJ,5,l78OeieL4ZsJ,True,True,7.490985870361328,0.3500000000000001,True,correct
DBLP,k=5,5,42,507,journals/sigmod/Ozsu02a,False,0,,5,qU_IX5KFwIoJ,False,False,1.8965167999267578,0.3500000000000001,True,false_link
DBLP,k=5,5,42,508,journals/vldb/AslanM99,True,1,vZcZ-UX6h7UJ,5,vZcZ-UX6h7UJ,True,True,9.139973640441895,0.3500000000000001,True,correct
DBLP,k=5,5,42,509,journals/sigmod/BertinoEH03,True,1,4m-WmWU5iGYJ,5,4m-WmWU5iGYJ,True,True,10.171372413635254,0.3500000000000001,True,correct
DBLP,k=5,5,42,510,journals/sigmod/NascimentoSP03,True,1,G3QWq2T08SEJ,5,G3QWq2T08SEJ,True,True,7.4937872886657715,0.3500000000000001,True,correct
DBLP,k=5,5,42,511,conf/sigmod/LahiriJJC98,True,1,qtwJ7XWG9JIJ,5,qtwJ7XWG9JIJ,True,True,9.956843376159668,0.3500000000000001,True,correct
DBLP,k=5,5,42,512,conf/sigmod/CherniackZ98,True,2,_wJZsVYdrr8J,5,_wJZsVYdrr8J,True,True,8.560819625854492,0.3500000000000001,True,correct
DBLP,k=5,5,42,513,conf/vldb/DoDJJR98,True,1,69kmXg9nRZkJ,5,69kmXg9nRZkJ,True,True,9.983837127685547,0.3500000000000001,True,correct
DBLP,k=5,5,42,514,conf/sigmod/ArefBV95,True,2,ht_8Iq3SZ80J,5,ht_8Iq3SZ80J,True,True,9.69640827178955,0.3500000000000001,True,correct
DBLP,k=5,5,42,515,conf/vldb/Nori00,False,0,,5,Phcd3C1cfLcJ,False,False,-11.161837577819824,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,516,journals/vldb/KrivokapicKG99,True,3,9YwFrtrNlaIJ,5,A8qZGxwlDiYJ,False,True,10.281561851501465,0.3500000000000001,True,correct
DBLP,k=5,5,42,517,journals/sigmod/Widom96a,False,0,,5,ntqMqfgRXM4J,False,False,-8.466958045959473,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,518,conf/sigmod/BumbulisB02,True,1,Ev27auQiecUJ,5,Ev27auQiecUJ,True,True,7.656387805938721,0.3500000000000001,True,correct
DBLP,k=5,5,42,519,journals/vldb/ShethTP03,True,2,Svbxes_XzdUJ,5,tReKvTMB7pcJ,False,True,10.301690101623535,0.3500000000000001,True,correct
DBLP,k=5,5,42,520,journals/sigmod/OukselS99,True,2,S-LYnzS1K70J,5,S-LYnzS1K70J,True,True,8.457406997680664,0.3500000000000001,True,correct
DBLP,k=5,5,42,521,conf/vldb/GuPS00,True,2,mRWLGqueLNsJ,5,mRWLGqueLNsJ,True,True,10.231928825378418,0.3500000000000001,True,correct
DBLP,k=5,5,42,522,conf/vldb/BertinoBFS96,True,1,s0v9B-K8owEJ,5,s0v9B-K8owEJ,True,True,10.434500694274902,0.3500000000000001,True,correct
DBLP,k=5,5,42,523,journals/sigmod/LenzeriniNNS01,False,0,,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290595%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,4.1892571449279785,0.3500000000000001,True,false_link
DBLP,k=5,5,42,524,conf/vldb/CarneyCCCLSSTZ02,True,5,1J26mBTxdS0J,5,1J26mBTxdS0J,True,True,9.76093578338623,0.3500000000000001,True,correct
DBLP,k=5,5,42,525,conf/vldb/KonopnickiS95,True,5,cA1Zsnlz-tIJ,5,fAZ2KwztkLoJ,False,True,9.720250129699707,0.3500000000000001,True,correct
DBLP,k=5,5,42,526,journals/vldb/BonczK99,True,1,ATjnxh8X_f0J,5,ATjnxh8X_f0J,True,True,10.235479354858398,0.3500000000000001,True,correct
DBLP,k=5,5,42,527,conf/sigmod/CruzJ99,True,1,vXMwU21-7HMJ,5,vXMwU21-7HMJ,True,True,10.431315422058105,0.3500000000000001,True,correct
DBLP,k=5,5,42,528,journals/sigmod/Wiegand02,True,1,RAcoVQuEzD8J,5,RAcoVQuEzD8J,True,True,10.243172645568848,0.3500000000000001,True,correct
DBLP,k=5,5,42,529,journals/vldb/C95,False,0,,5,url:http://www.springerlink.com/index/X256555608656055.pdf,False,False,-3.860799789428711,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,530,conf/vldb/RamanRH99,True,3,6uP3E_WEkCAJ,5,6uP3E_WEkCAJ,True,True,10.339872360229492,0.3500000000000001,True,correct
DBLP,k=5,5,42,531,journals/tods/HjaltasonS03,True,1,9Wan9sPNUAYJ,5,9Wan9sPNUAYJ,True,True,9.106185913085938,0.3500000000000001,True,correct
DBLP,k=5,5,42,532,conf/vldb/TanEO01,True,2,1A06w64wjvcJ,5,bTjeXC-1wf4J,False,True,8.995424270629883,0.3500000000000001,True,correct
DBLP,k=5,5,42,533,journals/sigmod/Kim02,True,1,1PPb2Y8X7rAJ,5,1PPb2Y8X7rAJ,True,True,10.401308059692383,0.3500000000000001,True,correct
DBLP,k=5,5,42,534,conf/sigmod/Kramer97,True,2,FZRPzy583jAJ,5,FZRPzy583jAJ,True,True,8.81329345703125,0.3500000000000001,True,correct
DBLP,k=5,5,42,535,conf/vldb/Sterling98,True,1,LlP2Fn3bzUMJ,5,LlP2Fn3bzUMJ,True,True,8.471802711486816,0.3500000000000001,True,correct
DBLP,k=5,5,42,536,conf/vldb/RamaswamyMS98,True,2,Qq2kFNELi_8J,5,WTYQ40Rn_tUJ,False,True,10.302427291870117,0.3500000000000001,True,correct
DBLP,k=5,5,42,537,conf/sigmod/Stonebraker98,True,2,LjfcoraomoEJ,5,Tpkccl5rvR0J,False,True,10.140637397766113,0.3500000000000001,True,correct
DBLP,k=5,5,42,538,journals/sigmod/CarmelMS01,True,2,bolov3CrMYwJ,5,bolov3CrMYwJ,True,True,9.354467391967773,0.3500000000000001,True,correct
DBLP,k=5,5,42,539,conf/vldb/CotterB00,True,1,SJ6PiY04ebMJ,5,SJ6PiY04ebMJ,True,True,9.448681831359863,0.3500000000000001,True,correct
DBLP,k=5,5,42,540,journals/sigmod/Liu03,False,0,,5,_SsvlmhsusEJ,False,False,-9.846508979797363,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,541,conf/vldb/AnciauxBP03,True,2,gYELZxhiJx8J,5,gYELZxhiJx8J,True,True,10.289435386657715,0.3500000000000001,True,correct
DBLP,k=5,5,42,542,conf/vldb/Ramaswamy00,False,0,,5,AYqgaR3tudgJ,False,False,-11.326945304870605,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,543,conf/sigmod/AtzeniT97,True,3,i2LI1TWifbYJ,5,i2LI1TWifbYJ,True,True,10.619675636291504,0.3500000000000001,True,correct
DBLP,k=5,5,42,544,journals/vldb/FiletoLPAM03,True,2,jMQ_SiixnSEJ,5,VWbm4EeeFNMJ,False,True,10.228790283203125,0.3500000000000001,True,correct
DBLP,k=5,5,42,545,conf/sigmod/LabioWGG00,True,1,EhR3fz7f7vcJ,5,EhR3fz7f7vcJ,True,True,10.286789894104004,0.3500000000000001,True,correct
DBLP,k=5,5,42,546,conf/sigmod/RamaswamyK95,True,3,AL0SfNHykJEJ,5,g9Y0KAu_UHQJ,False,True,8.880454063415527,0.3500000000000001,True,correct
DBLP,k=5,5,42,547,journals/sigmod/Winslett02,False,0,,5,url:http://portal.acm.org/citation.cfm%3Fid%3D507338.507358%26coll%3DGUIDE%26dl%3Dacm%26idx%3D984378%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-1.8777977228164673,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,548,conf/sigmod/HsiaoN00,True,1,iY5wlS4jsg0J,5,iY5wlS4jsg0J,True,True,10.376361846923828,0.3500000000000001,True,correct
DBLP,k=5,5,42,549,conf/vldb/Orenstein98,True,1,VfWJDzGt9JYJ,5,VfWJDzGt9JYJ,True,True,9.569327354431152,0.3500000000000001,True,correct
DBLP,k=5,5,42,550,conf/vldb/VermeerA96,True,1,bEddMdwB2_4J,5,bEddMdwB2_4J,True,True,9.652325630187988,0.3500000000000001,True,correct
DBLP,k=5,5,42,551,journals/vldb/TenienteO95,True,3,aC-8qspy24wJ,5,Y7ICKU_J4WsJ,False,True,9.63174057006836,0.3500000000000001,True,correct
DBLP,k=5,5,42,552,conf/sigmod/Cabrera03,False,0,,5,vtgbh3Fwu58J,False,False,-4.257509231567383,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,553,journals/vldb/BerendtS00,True,3,_0meUij3ZJEJ,5,_0meUij3ZJEJ,True,True,10.132948875427246,0.3500000000000001,True,correct
DBLP,k=5,5,42,554,conf/vldb/PoosalaI97,True,2,negC_a7QQnMJ,5,negC_a7QQnMJ,True,True,9.822864532470703,0.3500000000000001,True,correct
DBLP,k=5,5,42,555,journals/vldb/AmielBDS96,True,1,RtYWYRjBUmEJ,5,RtYWYRjBUmEJ,True,True,10.099761009216309,0.3500000000000001,True,correct
DBLP,k=5,5,42,556,conf/vldb/SteinbrunnPMK95,True,2,EPtaqugcCyMJ,5,EPtaqugcCyMJ,True,True,10.039772033691406,0.3500000000000001,True,correct
DBLP,k=5,5,42,557,conf/sigmod/Bernstein96,True,1,EvuLCpyVqWgJ,5,EvuLCpyVqWgJ,True,True,6.105104446411133,0.3500000000000001,True,correct
DBLP,k=5,5,42,558,conf/sigmod/Lomet00,True,1,FiPJDs_jm54J,5,FiPJDs_jm54J,True,True,10.50976276397705,0.3500000000000001,True,correct
DBLP,k=5,5,42,559,journals/sigmod/Qian95a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.235264778137207,0.3500000000000001,True,correct
DBLP,k=5,5,42,560,conf/vldb/GrovlenHT98,True,2,SDXBxc0lIeYJ,5,SDXBxc0lIeYJ,True,True,8.021329879760742,0.3500000000000001,True,correct
DBLP,k=5,5,42,561,conf/vldb/IlyasAE02,True,1,nQsk3GveFP0J,5,nQsk3GveFP0J,True,True,9.761802673339844,0.3500000000000001,True,correct
DBLP,k=5,5,42,562,journals/sigmod/LometBCLN98,True,2,eCi5eTVzsoQJ,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290608%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,8.957176208496094,0.3500000000000001,True,correct
DBLP,k=5,5,42,563,journals/vldb/AtzeniM00,True,1,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,5,HtxGbMkTXdsJ,False,False,-8.505778312683105,0.3500000000000001,False,missing_match
DBLP,k=5,5,42,564,conf/sigmod/WolfsonSXZC99,True,5,4dbCEDwsluQJ,5,SHi3jbyB9t0J,False,True,10.041367530822754,0.3500000000000001,True,correct
DBLP,k=5,5,42,565,conf/sigmod/KiesslingHFE01,True,2,DQKMCTskI-MJ,5,tNzM8E3W2K4J,False,True,10.25881290435791,0.3500000000000001,True,correct
DBLP,k=5,5,42,566,journals/tods/FormicaGM98,True,1,PtcmzsfKYrsJ,5,PtcmzsfKYrsJ,True,True,10.014769554138184,0.3500000000000001,True,correct
DBLP,k=5,5,42,567,conf/vldb/Shenker03,True,1,5yETsE57mzgJ,5,5yETsE57mzgJ,True,True,9.553750991821289,0.3500000000000001,True,correct
DBLP,k=5,5,42,568,journals/sigmod/Anonymous96,False,0,,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223859%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-8.838362693786621,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,569,journals/tods/AmmannJR97,True,1,2e-NAgqt-joJ,5,2e-NAgqt-joJ,True,True,9.831514358520508,0.3500000000000001,True,correct
DBLP,k=5,5,42,570,conf/vldb/GoldmanSVG98,True,3,4qYPBQ1l07YJ,5,pweOUtA2iTAJ,False,True,9.760443687438965,0.3500000000000001,True,correct
DBLP,k=5,5,42,571,journals/vldb/AtluriJY03,True,1,url:http://www.springerlink.com/index/589TQRPPVBXQ6LJN.pdf,5,tZ8ckEl9UrUJ,False,False,-1.9983068704605103,0.3500000000000001,False,missing_match
DBLP,k=5,5,42,572,conf/vldb/RezendeS98,True,1,niRuvMkp4r4J,5,niRuvMkp4r4J,True,True,9.914080619812012,0.3500000000000001,True,correct
DBLP,k=5,5,42,573,conf/vldb/DeenJNNW00,True,1,jpJMa9UNggoJ,5,jpJMa9UNggoJ,True,True,8.25471019744873,0.3500000000000001,True,correct
DBLP,k=5,5,42,574,conf/vldb/Fecteau95,True,2,5JMz3UpESeQJ,5,LhjvKpDcJKUJ,False,True,9.107222557067871,0.3500000000000001,True,correct
DBLP,k=5,5,42,575,conf/vldb/DaynesC02,True,1,Ug0Yk0QhILMJ,5,Ug0Yk0QhILMJ,True,True,9.895121574401855,0.3500000000000001,True,correct
DBLP,k=5,5,42,576,conf/sigmod/IoannidisL94,True,1,dDHNsS9sisEJ,5,dDHNsS9sisEJ,True,True,10.006489753723145,0.3500000000000001,True,correct
DBLP,k=5,5,42,577,conf/sigmod/Chamberlin03,True,2,_F5D4QMbZ0sJ,5,lEqiau26hxoJ,False,True,7.755119800567627,0.3500000000000001,True,correct
DBLP,k=5,5,42,578,conf/vldb/RahmM95,True,2,6ioboOxJvQIJ,5,6ioboOxJvQIJ,True,True,10.073880195617676,0.3500000000000001,True,correct
DBLP,k=5,5,42,579,conf/sigmod/Meseck01,True,1,hWiIngXs5I0J,5,hWiIngXs5I0J,True,True,9.920559883117676,0.3500000000000001,True,correct
DBLP,k=5,5,42,580,conf/vldb/BhattacharjeePMLCH03,True,1,PUCW4QzlkmsJ,5,PUCW4QzlkmsJ,True,True,10.146252632141113,0.3500000000000001,True,correct
DBLP,k=5,5,42,581,conf/sigmod/MoonWH02,True,1,rlfxeE4k2p4J,5,rlfxeE4k2p4J,True,True,10.297528266906738,0.3500000000000001,True,correct
DBLP,k=5,5,42,582,journals/sigmod/Date03,True,1,y4ZZN4xhKnUJ,5,y4ZZN4xhKnUJ,True,True,10.631769180297852,0.3500000000000001,True,correct
DBLP,k=5,5,42,583,journals/sigmod/RossIJP00,False,0,,5,uPBlQ76s_g4J,False,False,1.950409173965454,0.3500000000000001,True,false_link
DBLP,k=5,5,42,584,conf/vldb/GarofalakisOS97,True,3,3p2a2ZKrCjcJ,5,dW_pRNemQfsJ,False,True,7.861423492431641,0.3500000000000001,True,correct
DBLP,k=5,5,42,585,journals/sigmod/VetterliVS00,True,3,dAF5Z861mZgJ,5,h7RBOvmQHhEJ,False,True,9.569372177124023,0.3500000000000001,True,correct
DBLP,k=5,5,42,586,conf/vldb/BratsbergH01,True,1,x-oQarjjgccJ,5,x-oQarjjgccJ,True,True,9.192511558532715,0.3500000000000001,True,correct
DBLP,k=5,5,42,587,journals/sigmod/ChengP03,True,1,6fAPR3UvX28J,5,6fAPR3UvX28J,True,True,10.06165599822998,0.3500000000000001,True,correct
DBLP,k=5,5,42,588,journals/vldb/GeorgeH00,True,2,2L-UFpDof3UJ,5,2L-UFpDof3UJ,True,True,7.286227226257324,0.3500000000000001,True,correct
DBLP,k=5,5,42,589,conf/vldb/George98,True,1,xACnzf6RhVwJ,5,xACnzf6RhVwJ,True,True,10.386601448059082,0.3500000000000001,True,correct
DBLP,k=5,5,42,590,conf/sigmod/HanKK97,True,3,MqdtZ_cUxDEJ,5,NIfccqToMb8J,False,True,9.068011283874512,0.3500000000000001,True,correct
DBLP,k=5,5,42,591,journals/sigmod/LohmanGFS01,False,0,,5,DPf__9SuvxoJ,False,False,-8.533808708190918,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,592,conf/sigmod/FernandezMS01,True,1,JYYcPQLrBw8J,5,JYYcPQLrBw8J,True,True,8.285233497619629,0.3500000000000001,True,correct
DBLP,k=5,5,42,593,conf/vldb/Leymann03,True,1,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,5,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,True,True,9.700465202331543,0.3500000000000001,True,correct
DBLP,k=5,5,42,594,conf/vldb/OConnellWG01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672185,5,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672185,True,True,9.657378196716309,0.3500000000000001,True,correct
DBLP,k=5,5,42,595,journals/sigmod/CrestaniG02,True,1,tyZxVraNgTsJ,5,tyZxVraNgTsJ,True,True,9.900126457214355,0.3500000000000001,True,correct
DBLP,k=5,5,42,596,conf/vldb/CareyKSSS00,True,2,fRo4fx_Q6gIJ,5,fRo4fx_Q6gIJ,True,True,10.596809387207031,0.3500000000000001,True,correct
DBLP,k=5,5,42,597,conf/sigmod/SionAP03,True,1,_L0DhCpFaXMJ,5,_L0DhCpFaXMJ,True,True,6.884542465209961,0.3500000000000001,True,correct
DBLP,k=5,5,42,598,journals/sigmod/Snodgrass98,False,0,,5,qU_IX5KFwIoJ,False,False,1.570051670074463,0.3500000000000001,True,false_link
DBLP,k=5,5,42,599,conf/sigmod/OlstonJW03,True,2,D1h_jOHVyA4J,5,D1h_jOHVyA4J,True,True,10.432337760925293,0.3500000000000001,True,correct
DBLP,k=5,5,42,600,conf/sigmod/WynblattN01,True,1,PVUtZWBcxlAJ,5,PVUtZWBcxlAJ,True,True,10.20691204071045,0.3500000000000001,True,correct
DBLP,k=5,5,42,601,conf/sigmod/HammerGNYBV97,True,9,2rysKgS6lugJ,5,uPHrOdEDjlEJ,False,True,10.366942405700684,0.3500000000000001,True,correct
DBLP,k=5,5,42,602,conf/sigmod/BohannonDGKLNS03,True,1,83wqw4ciNWoJ,5,83wqw4ciNWoJ,True,True,5.3140549659729,0.3500000000000001,True,correct
DBLP,k=5,5,42,603,conf/sigmod/KarbhariRXD02,True,2,Mw3xLuyR3qQJ,5,TZsVVmiiHqEJ,False,True,10.411694526672363,0.3500000000000001,True,correct
DBLP,k=5,5,42,604,conf/vldb/SeidlK97,True,3,5Ine3RRoUCcJ,5,LZGFMX7pdCkJ,False,True,9.77741813659668,0.3500000000000001,True,correct
DBLP,k=5,5,42,605,conf/sigmod/Sheth95,True,5,0CD9uUPdnbUJ,5,JrkRUbNsLwEJ,False,True,8.978365898132324,0.3500000000000001,True,correct
DBLP,k=5,5,42,606,conf/vldb/OhuraTPK02,False,0,,5,Y9-ONPM17c8J,False,False,-11.766093254089355,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,607,journals/vldb/C95c,False,0,,5,url:http://www.springerlink.com/index/Y96Q2B3W63HU36NY.pdf,False,False,-10.191812515258789,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,608,conf/vldb/Greco98,True,1,CCr8CUlHeNsJ,5,CCr8CUlHeNsJ,True,True,10.100605964660645,0.3500000000000001,True,correct
DBLP,k=5,5,42,609,journals/tods/TaoPZ02,True,1,CxBJwFNdozAJ,5,CxBJwFNdozAJ,True,True,9.22681713104248,0.3500000000000001,True,correct
DBLP,k=5,5,42,610,journals/tods/MayL02,True,1,ky-2yjNGtW8J,5,ky-2yjNGtW8J,True,True,9.571454048156738,0.3500000000000001,True,correct
DBLP,k=5,5,42,611,journals/sigmod/BusslerFM02,True,5,m56HUW18JKAJ,5,RaOQG4YyzM4J,False,True,10.050117492675781,0.3500000000000001,True,correct
DBLP,k=5,5,42,612,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,5,7p2MaOtr7u8J,True,True,9.745471954345703,0.3500000000000001,True,correct
DBLP,k=5,5,42,613,journals/sigmod/PaepckeGRC00,True,2,5ObmwcHCFQsJ,5,5ObmwcHCFQsJ,True,True,7.80670166015625,0.3500000000000001,True,correct
DBLP,k=5,5,42,614,journals/vldb/Sciore94,True,1,qHn6nrbVow8J,5,qHn6nrbVow8J,True,True,10.092629432678223,0.3500000000000001,True,correct
DBLP,k=5,5,42,615,conf/sigmod/ColbyGLMT96,True,4,1kGIXDE6G90J,5,MgphE2z3NqYJ,False,True,9.91357135772705,0.3500000000000001,True,correct
