dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
ECOM,44,493,29032,True,1,205145879,205145879,0.3670885912896374,0.03339636225867874,0.33369222903095863,0.15000000000000002,True,correct,205145879,True,True,10.567112922668457,-6.941477298736572,0.40000000000000013,True,correct,0.9999742516155179,0.0009659063526501978,0.8000000000000002,True,correct
ECOM,44,494,37646,True,1,209122918,209122918,0.2980704579327443,0.26915432234923814,0.028916135583506142,0.15000000000000002,True,correct,201692695,False,False,-6.530844211578369,-6.546852111816406,0.40000000000000013,False,missing_match,0.001455652646379513,0.0014325693362740462,0.8000000000000002,False,missing_match
ECOM,44,495,34126,True,1,203166120,203166120,0.062309148338931544,0.04585527955486061,0.016453868784070937,0.15000000000000002,False,missing_match,203166120,True,True,7.83227014541626,5.53668737411499,0.40000000000000013,True,correct,0.9996034334909403,0.9960759036749312,0.8000000000000002,True,correct
ECOM,44,496,36172,True,1,207907535,90105458,0.07204126574194676,0.06149352878391787,0.010547736958028894,0.15000000000000002,False,missing_match,207907535,True,True,-3.4526281356811523,-8.656830787658691,0.40000000000000013,False,missing_match,0.030690579315974322,0.00017390442222888516,0.8000000000000002,False,missing_match
ECOM,44,497,25111,True,1,203017912,203017912,0.0816985385531,0.006658212242712564,0.07504032631038743,0.15000000000000002,False,missing_match,203017912,True,True,9.687356948852539,7.269249439239502,0.40000000000000013,True,correct,0.9999379406274983,0.9993038502977833,0.8000000000000002,True,correct
ECOM,44,498,31881,True,1,203514371,203514371,0.47263806017590626,0.02950893137196444,0.44312912880394184,0.15000000000000002,True,correct,203514371,True,True,9.244674682617188,-6.105227947235107,0.40000000000000013,True,correct,0.9999033844931074,0.0022262056730711654,0.8000000000000002,True,correct
ECOM,44,499,33566,True,1,207388752,207388752,0.30249503882002,0.29886318485228724,0.0036318539677327455,0.15000000000000002,True,correct,207388752,True,True,10.003662109375,3.5564122200012207,0.40000000000000013,True,correct,0.9999547680717068,0.972250946633639,0.8000000000000002,True,correct
ECOM,44,500,38704,True,1,209114575,209114575,0.49905312838555466,0.0004936520451248478,0.4985594763404298,0.15000000000000002,True,correct,209114575,True,True,10.931081771850586,-10.351079940795898,0.40000000000000013,True,correct,0.9999821069764167,3.195723681064665e-05,0.8000000000000002,True,correct
ECOM,44,501,36456,True,1,208226692,208226698,0.18404477292681481,0.13460443732108188,0.04944033560573294,0.15000000000000002,True,false_link,208226692,True,True,9.03531551361084,-7.792518138885498,0.40000000000000013,True,correct,0.9998808866067493,0.0004126417124897721,0.8000000000000002,True,correct
ECOM,44,502,31970,True,1,206419131,206419131,0.3741847063639001,0.04000671837219772,0.3341779879917024,0.15000000000000002,True,correct,206419131,True,True,10.213842391967773,3.0242514610290527,0.40000000000000013,True,correct,0.9999633420065331,0.9536577799886571,0.8000000000000002,True,correct
ECOM,44,503,36471,True,1,209208661,209208661,0.34617838126079586,0.2252082172107144,0.12097016405008146,0.15000000000000002,True,correct,209208661,True,True,10.670780181884766,-9.903568267822266,0.40000000000000013,True,correct,0.999976787123113,4.999346492707002e-05,0.8000000000000002,True,correct
ECOM,44,504,32876,True,1,204053338,204416098,0.2762771729269879,0.2263390375346094,0.049938135392378485,0.15000000000000002,True,false_link,202870173,False,False,8.059574127197266,7.945773601531982,0.40000000000000013,True,false_link,0.999684038484643,0.999645969572326,0.8000000000000002,True,false_link
ECOM,44,505,38486,True,1,205865187,205865187,0.5462101581029278,0.17913005778252394,0.3670801003204039,0.15000000000000002,True,correct,205865187,True,True,10.810524940490723,-8.464351654052734,0.40000000000000013,True,correct,0.999979814481694,0.0002108080647206884,0.8000000000000002,True,correct
ECOM,44,506,36969,True,1,203474227,203474227,0.00979332591891144,0.009743754175701017,4.957174321042375e-05,0.15000000000000002,False,missing_match,203474227,True,True,-7.635974407196045,-10.549202919006348,0.40000000000000013,False,missing_match,0.0004825350204025504,2.6213680341529456e-05,0.8000000000000002,False,missing_match
ECOM,44,507,21267,True,1,203087865,203087865,0.25530885182650737,0.13554017181096573,0.11976868001554164,0.15000000000000002,True,correct,204297424,False,False,-7.984316349029541,-8.289859771728516,0.40000000000000013,False,missing_match,0.0003406492997541582,0.00025098665442053266,0.8000000000000002,False,missing_match
ECOM,44,508,34056,True,1,207643190,209634135,0.1100558261075671,0.08695410006364687,0.02310172604392023,0.15000000000000002,False,missing_match,207643190,True,True,9.663078308105469,-7.999711990356445,0.40000000000000013,True,correct,0.9999364155678159,0.00033544669604445345,0.8000000000000002,True,correct
ECOM,44,509,33690,True,1,207391431,207391431,0.37441384781855047,0.15233184692018092,0.22208200089836955,0.15000000000000002,True,correct,207391431,True,True,10.68562126159668,-8.699321746826172,0.40000000000000013,True,correct,0.9999771290756412,0.00016667105279772324,0.8000000000000002,True,correct
ECOM,44,510,25829,True,1,202827684,202827684,0.4425085284247603,0.21092566801848558,0.2315828604062747,0.15000000000000002,True,correct,202827684,True,True,9.753259658813477,-8.551324844360352,0.40000000000000013,True,correct,0.9999418984236078,0.00019325149884548228,0.8000000000000002,True,correct
ECOM,44,511,33467,True,1,207542599,207542599,0.5652058743396284,0.32131701400985524,0.2438888603297732,0.15000000000000002,True,correct,207542599,True,True,10.33431625366211,-8.797285079956055,0.40000000000000013,True,correct,0.9999675025440984,0.0001511200186446639,0.8000000000000002,True,correct
ECOM,44,512,32875,True,1,202870173,204416098,0.2940673786906631,0.26536606969993914,0.02870130899072393,0.15000000000000002,True,false_link,202870172,False,False,8.509540557861328,8.152247428894043,0.40000000000000013,True,false_link,0.9997985042107772,0.9997119957942342,0.8000000000000002,True,false_link
ECOM,44,513,33443,True,1,207390652,207390652,0.11386520473544498,0.07288716015734976,0.040978044578095216,0.15000000000000002,False,missing_match,207390652,True,True,9.372133255004883,-9.407919883728027,0.40000000000000013,True,correct,0.9999149454985248,8.20647529791309e-05,0.8000000000000002,True,correct
ECOM,44,514,32579,True,1,10388980,10388980,0.27068777989310483,0.07710526502266257,0.19358251487044226,0.15000000000000002,True,correct,10388980,True,True,9.610368728637695,-9.50265121459961,0.40000000000000013,True,correct,0.999932974388907,7.464807170503203e-05,0.8000000000000002,True,correct
ECOM,44,515,36077,True,1,207900176,207900176,0.23820872121356623,0.17920626284045849,0.05900245837310775,0.15000000000000002,True,correct,207900176,True,True,10.61168098449707,-10.10999584197998,0.40000000000000013,True,correct,0.9999753739470113,4.066932187066833e-05,0.8000000000000002,True,correct
ECOM,44,516,35662,True,1,207535170,207535170,0.22632203414765079,0.1873538585481729,0.03896817559947788,0.15000000000000002,True,correct,207535170,True,True,6.068674564361572,-7.805445194244385,0.40000000000000013,True,correct,0.9976911047813795,0.0004073439590512593,0.8000000000000002,True,correct
ECOM,44,517,33630,True,1,207659194,207659194,0.2089186976426648,0.10383096411236153,0.10508773353030326,0.15000000000000002,True,correct,207659194,True,True,10.292989730834961,-8.986196517944336,0.40000000000000013,True,correct,0.9999661314465171,0.0001251094460664077,0.8000000000000002,True,correct
ECOM,44,518,27103,True,1,202985803,202985803,0.19711136640247973,0.13249115243888637,0.06462021396359335,0.15000000000000002,True,correct,202985803,True,True,9.101503372192383,1.3085404634475708,0.40000000000000013,True,correct,0.9998885143710862,0.7872688201099214,0.8000000000000002,True,correct
ECOM,44,519,22101,True,1,201953039,201953021,0.11108584824596908,0.10736178255018057,0.0037240656957885088,0.15000000000000002,False,missing_match,201953039,True,True,5.731303691864014,1.4140809774398804,0.40000000000000013,True,correct,0.9967676352600382,0.8044088230628165,0.8000000000000002,True,correct
ECOM,44,520,34004,True,1,207652055,207642166,0.23231818312843777,0.1626806816289107,0.06963750149952708,0.15000000000000002,True,false_link,207652055,True,True,10.251360893249512,-9.830915451049805,0.40000000000000013,True,correct,0.9999646918309179,5.3760626233898715e-05,0.8000000000000002,True,correct
ECOM,44,521,32027,True,1,210461432,204559211,0.03104088052734258,0.024692723842407834,0.006348156684934745,0.15000000000000002,False,missing_match,210461432,True,True,10.037317276000977,-7.705829620361328,0.40000000000000013,True,correct,0.9999562649628647,0.0004499924675553566,0.8000000000000002,True,correct
ECOM,44,522,34559,True,1,207907557,90105458,0.10132365955275605,0.08072154603841776,0.020602113514338286,0.15000000000000002,False,missing_match,207907557,True,True,4.993382453918457,-7.809785842895508,0.40000000000000013,True,correct,0.9932630113285003,0.00040558036949684653,0.8000000000000002,True,correct
ECOM,44,523,34969,True,1,208294720,210399915,0.14919953623123364,0.10279021239801833,0.046409323833215305,0.15000000000000002,False,missing_match,208294720,True,True,9.162424087524414,-8.583993911743164,0.40000000000000013,True,correct,0.9998951027218829,0.00018704132605786497,0.8000000000000002,True,correct
ECOM,44,524,27771,True,1,202592070,203405815,0.08607252955703339,0.006045687605201318,0.08002684195183207,0.15000000000000002,False,missing_match,202592070,True,True,9.489114761352539,-5.167994022369385,0.40000000000000013,True,correct,0.9999243346650852,0.005663722910384188,0.8000000000000002,True,correct
ECOM,44,525,32512,True,1,205466519,207875395,0.5427368776794447,0.4838308793970976,0.05890599828234705,0.15000000000000002,True,false_link,205466519,True,True,11.121006965637207,8.215625762939453,0.40000000000000013,True,correct,0.9999852020479785,0.9997296778390764,0.8000000000000002,True,correct
ECOM,44,526,36957,True,1,207390709,207390709,0.3260911431520197,0.15327428761046447,0.17281685554155524,0.15000000000000002,True,correct,207390709,True,True,10.5703125,10.563098907470703,0.40000000000000013,True,correct,0.9999743338656978,0.9999741480560778,0.8000000000000002,True,correct
ECOM,44,527,34309,True,1,208455893,208455893,0.2210605134068234,0.17023914323494355,0.05082137017187985,0.15000000000000002,True,correct,208455893,True,True,10.835260391235352,-9.4926176071167,0.40000000000000013,True,correct,0.9999803076452989,7.540077452909116e-05,0.8000000000000002,True,correct
ECOM,44,528,17187,True,1,202041204,202041204,0.07388672664326935,0.07267154138167597,0.0012151852615933795,0.15000000000000002,False,missing_match,202041204,True,True,7.008888244628906,-4.415582656860352,0.40000000000000013,True,correct,0.999097003291192,0.011943146311776294,0.8000000000000002,True,correct
ECOM,44,529,31924,True,1,206356232,206356232,0.6316150753641899,0.2248513493096301,0.4067637260545598,0.15000000000000002,True,correct,206356232,True,True,10.807140350341797,-7.719154357910156,0.40000000000000013,True,correct,0.999979746047626,0.0004440388517688649,0.8000000000000002,True,correct
ECOM,44,530,36361,True,1,208226689,208226695,0.24061441182072324,0.20661202105176957,0.03400239076895367,0.15000000000000002,True,false_link,208226689,True,True,8.724700927734375,-2.294997215270996,0.40000000000000013,True,correct,0.9998375050178779,0.09153813786808225,0.8000000000000002,True,correct
ECOM,44,531,37202,True,1,209656959,209656959,0.6611277334173534,0.426759293560371,0.2343684398569824,0.15000000000000002,True,correct,209656959,True,True,10.724590301513672,-7.516152858734131,0.40000000000000013,True,correct,0.9999780031720388,0.0005439262267250192,0.8000000000000002,True,correct
ECOM,44,532,34127,True,1,203165922,203166120,0.059180860940456846,0.04522645667505386,0.013954404265402988,0.15000000000000002,False,missing_match,203165922,True,True,9.854639053344727,4.8729963302612305,0.40000000000000013,True,correct,0.999947499693749,0.9924076766072027,0.8000000000000002,True,correct
ECOM,44,533,36811,True,1,208930714,208930722,0.06540636739084506,0.04580012776358208,0.019606239627262975,0.15000000000000002,False,missing_match,208930714,True,True,10.438745498657227,-8.774788856506348,0.40000000000000013,True,correct,0.9999707249451286,0.00015455764474050357,0.8000000000000002,True,correct
ECOM,44,534,23537,True,1,203069939,203069939,0.2643628066770334,0.01608357652286798,0.2482792301541654,0.15000000000000002,True,correct,203069939,True,True,10.289865493774414,-7.3228349685668945,0.40000000000000013,True,correct,0.9999660254712625,0.0006598519684463209,0.8000000000000002,True,correct
ECOM,44,535,17653,True,1,10382243,205467942,0.013582752382261504,0.012817791019656438,0.0007649613626050655,0.15000000000000002,False,missing_match,10382243,True,True,-7.924930095672607,-9.497172355651855,0.40000000000000013,False,missing_match,0.00036148440917828487,7.505814961658584e-05,0.8000000000000002,False,missing_match
ECOM,44,536,38500,True,1,208787116,208787116,0.22094671892373693,0.039099925452029456,0.18184679347170749,0.15000000000000002,True,correct,208787116,True,True,-5.253622531890869,-8.15130615234375,0.40000000000000013,False,missing_match,0.0052013480115340165,0.00028827534681152514,0.8000000000000002,False,missing_match
ECOM,44,537,37907,True,1,210227260,210227260,0.40422027938682387,0.36703899855200367,0.037181280834820196,0.15000000000000002,True,correct,210227260,True,True,8.61708927154541,-8.45454216003418,0.40000000000000013,True,correct,0.9998190464594082,0.00021288571864641276,0.8000000000000002,True,correct
ECOM,44,538,29866,True,1,205664973,204792886,0.19445071207514822,0.09736789847231295,0.09708281360283527,0.15000000000000002,True,false_link,205664963,False,False,-4.76085901260376,-6.940883159637451,0.40000000000000013,False,missing_match,0.008485632388116449,0.0009664798510863527,0.8000000000000002,False,missing_match
ECOM,44,539,38751,True,1,204389692,204389692,0.177677033738626,0.07210125644812022,0.10557577729050578,0.15000000000000002,True,correct,204389692,True,True,9.830509185791016,-9.429116249084473,0.40000000000000013,True,correct,0.999946217529429,8.034372247933212e-05,0.8000000000000002,True,correct
ECOM,44,540,36308,True,1,209000385,209000385,0.336144872203521,0.018338010039025934,0.3178068621644951,0.15000000000000002,True,correct,209000385,True,True,7.033773899078369,-10.27510929107666,0.40000000000000013,True,correct,0.9991191781000223,3.44795635181729e-05,0.8000000000000002,True,correct
