dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,42,274,conf/vldb/Wadler01,True,2,TyF71uAlnLsJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672033,0.93262708575761,0.9011948428942327,0.03143224286337731,0.5500000000000002,True,correct,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672033,False,True,9.838578224182129,9.47716236114502,0.15000000000000002,True,correct,0.9999466497330176,0.9999234249260213,0.5500000000000002,True,correct
DBLP,42,275,journals/tods/Subrahmanian94,True,8,iD6ppXF5sx4J,SLTZN9O1_wUJ,0.87441813823037,0.47512824278816806,0.3992898954422019,0.5500000000000002,True,correct,SLTZN9O1_wUJ,False,True,8.090343475341797,3.963818311691284,0.15000000000000002,True,correct,0.9996936094347553,0.9813634525190401,0.5500000000000002,True,correct
DBLP,42,276,journals/sigmod/YuenCLL00,True,1,Ip82P4QfKyEJ,Ip82P4QfKyEJ,0.9699462198800337,0.25142227912863496,0.7185239407513988,0.5500000000000002,True,correct,Ip82P4QfKyEJ,True,True,9.70045280456543,-8.574642181396484,0.15000000000000002,True,correct,0.9999387480001489,0.00018879835870700199,0.5500000000000002,True,correct
DBLP,42,277,conf/sigmod/Ivinskis95,True,1,9FaaDi_zGnEJ,9FaaDi_zGnEJ,0.9707761487129134,0.0005833067846419701,0.9701928419282714,0.5500000000000002,True,correct,9FaaDi_zGnEJ,True,True,10.23353385925293,-11.856290817260742,0.15000000000000002,True,correct,0.9999640567698019,7.0937395882064935e-06,0.5500000000000002,True,correct
DBLP,42,278,conf/vldb/JohnsonA00,True,1,EPVkQkFM2osJ,EPVkQkFM2osJ,0.9315257570887556,0.05416689335462548,0.8773588637341302,0.5500000000000002,True,correct,EPVkQkFM2osJ,True,True,10.072061538696289,-11.817667961120605,0.15000000000000002,True,correct,0.9999577583468071,7.373077746713246e-06,0.5500000000000002,True,correct
DBLP,42,279,conf/vldb/AboulnagaAN01,True,2,OBbDFGQNEDQJ,OBbDFGQNEDQJ,0.9219299422735684,0.7456190791613851,0.17631086311218325,0.5500000000000002,True,correct,OBbDFGQNEDQJ,True,True,10.13008975982666,9.735221862792969,0.15000000000000002,True,correct,0.9999601396961758,0.9999408409526737,0.5500000000000002,True,correct
DBLP,42,280,journals/tods/KemmeA00,True,1,wiUPadLpCvoJ,wiUPadLpCvoJ,0.9626320702134622,0.02326424162662469,0.9393678285868375,0.5500000000000002,True,correct,wiUPadLpCvoJ,True,True,10.659285545349121,-8.8475980758667,0.15000000000000002,True,correct,0.9999765187664188,0.00014370588791169439,0.5500000000000002,True,correct
DBLP,42,281,conf/vldb/ChanI99,True,2,KuA45Oh0rkYJ,QV20-69j6YYJ,0.8267176776956484,0.309274638119547,0.5174430395761014,0.5500000000000002,True,correct,QV20-69j6YYJ,False,True,10.012857437133789,7.629336833953857,0.15000000000000002,True,correct,0.9999551820691337,0.9995142530258413,0.5500000000000002,True,correct
DBLP,42,282,conf/sigmod/AfratiLU01,True,2,k7zpSukSfYsJ,k7zpSukSfYsJ,0.8536972377128147,0.7289725866329608,0.12472465107985387,0.5500000000000002,True,correct,k7zpSukSfYsJ,True,True,9.859602928161621,6.572443008422852,0.15000000000000002,True,correct,0.9999477596393803,0.9986035757385401,0.5500000000000002,True,correct
DBLP,42,283,conf/vldb/HanF95,True,15,_rlpIiNduaYJ,qNLsbj_Fu5EJ,0.93560826474601,0.9289759843314629,0.006632280414547109,0.5500000000000002,True,correct,qNLsbj_Fu5EJ,False,True,10.078415870666504,9.957815170288086,0.15000000000000002,True,correct,0.9999580259020602,0.9999526461544046,0.5500000000000002,True,correct
DBLP,42,284,journals/sigmod/KoksalAD98,True,2,c2UQ3AM5_f8J,enYoi4XT7n0J,0.9753413686643044,0.22645506957402872,0.7488862990902757,0.5500000000000002,True,correct,enYoi4XT7n0J,False,True,9.237067222595215,-1.9704322814941406,0.15000000000000002,True,correct,0.9999026467634895,0.1223424631124782,0.5500000000000002,True,correct
DBLP,42,285,conf/vldb/JoshiBLL98,True,1,RufEbUPZNbYJ,RufEbUPZNbYJ,0.9337529122230251,0.00861552374292513,0.9251373884801,0.5500000000000002,True,correct,RufEbUPZNbYJ,True,True,10.384506225585938,-9.373106002807617,0.15000000000000002,True,correct,0.9999690932865152,8.497181215061551e-05,0.5500000000000002,True,correct
DBLP,42,286,journals/sigmod/Ulusoy95,True,1,uMYecZGSCv4J,uMYecZGSCv4J,0.9791332310090904,0.8644265107017594,0.11470672030733109,0.5500000000000002,True,correct,uMYecZGSCv4J,True,True,9.896032333374023,-10.226184844970703,0.15000000000000002,True,correct,0.9999496283835028,3.620834090376098e-05,0.5500000000000002,True,correct
DBLP,42,287,journals/tods/ChakrabartiKMP02,True,4,_nOW6fmEcTEJ,eHY42LnL_lsJ,0.9626321422152059,0.9133055243233538,0.04932661789185211,0.5500000000000002,True,correct,Cy8VDlIamc8J,False,True,10.022037506103516,9.929215431213379,0.15000000000000002,True,correct,0.9999555915999226,0.9999512723613465,0.5500000000000002,True,correct
DBLP,42,288,conf/sigmod/LometW98,True,3,5SmDfJWfFvUJ,F2ecYx97F2sJ,0.9759413252382794,0.7467197186982559,0.22922160654002344,0.5500000000000002,True,correct,F2ecYx97F2sJ,False,True,10.375730514526367,9.443212509155273,0.15000000000000002,True,correct,0.9999688208730216,0.9999207807894814,0.5500000000000002,True,correct
DBLP,42,289,conf/sigmod/Carey00,True,3,RRLtMwMOBe4J,x6n6Ev8WnhEJ,0.782664170342544,0.7345831352165252,0.0480810351260188,0.5500000000000002,True,correct,x6n6Ev8WnhEJ,False,True,9.233884811401367,7.323813438415527,0.15000000000000002,True,correct,0.9999023364822585,0.9993407929356344,0.5500000000000002,True,correct
DBLP,42,290,journals/vldb/OzsuPSILM95,True,5,2Y6WYH71fO0J,2Y6WYH71fO0J,0.7606393998971124,0.7589358219344067,0.0017035779627057046,0.5500000000000002,True,correct,E02lExYdRYwJ,False,True,9.667159080505371,9.36097526550293,0.15000000000000002,True,correct,0.999936674496307,0.9999139912289512,0.5500000000000002,True,correct
DBLP,42,291,conf/sigmod/WitkowskiBBDFGSS03,True,1,ygCe1xRFuKgJ,ygCe1xRFuKgJ,0.9292443732689537,0.006970343840114188,0.9222740294288395,0.5500000000000002,True,correct,ygCe1xRFuKgJ,True,True,9.98697280883789,-9.968621253967285,0.15000000000000002,True,correct,0.9999540068829958,4.684491467574701e-05,0.5500000000000002,True,correct
DBLP,42,292,journals/sigmod/Badia02,False,0,,dyeNTK-_dzoJ,0.0659627735251831,0.06470708710657398,0.0012556864186091116,0.5500000000000002,False,unmatched_abstention,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637425%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,10.268485069274902,-9.208976745605469,0.15000000000000002,True,false_link,0.999965291285999,0.00010012642934743823,0.5500000000000002,True,false_link
DBLP,42,293,conf/vldb/PoulovassilisS94,True,1,0BMQ7HirTaUJ,B87s9MFTeZ8J,0.9083736342318738,0.9020990068533827,0.006274627378491049,0.5500000000000002,True,false_link,0BMQ7HirTaUJ,True,True,8.31024169921875,1.698594093322754,0.15000000000000002,True,correct,0.9997540759116389,0.8453510262112014,0.5500000000000002,True,correct
DBLP,42,294,conf/vldb/LongS03,True,1,zU4MULiFRrYJ,zU4MULiFRrYJ,0.9337529122230251,0.0032135442194334185,0.9305393680035917,0.5500000000000002,True,correct,zU4MULiFRrYJ,True,True,10.519649505615234,-12.01545524597168,0.15000000000000002,True,correct,0.9999730000759764,6.049945489661194e-06,0.5500000000000002,True,correct
DBLP,42,295,conf/sigmod/DavulcuFKR99,True,1,TDyW6V4cc7MJ,TDyW6V4cc7MJ,0.8382337371776383,0.012301545036897546,0.8259321921407408,0.5500000000000002,True,correct,TDyW6V4cc7MJ,True,True,10.423717498779297,-11.829456329345703,0.15000000000000002,True,correct,0.9999702816904081,7.286672115926767e-06,0.5500000000000002,True,correct
DBLP,42,296,journals/sigmod/GrayG97,True,5,aYtTMXVoTiMJ,fFCqy9V5XNgJ,0.9791332437232547,0.9273030059759346,0.051830237747320096,0.5500000000000002,True,correct,fFCqy9V5XNgJ,False,True,10.450977325439453,10.442854881286621,0.15000000000000002,True,correct,0.9999710808411069,0.9999708449971842,0.5500000000000002,True,correct
DBLP,42,297,conf/vldb/IlyasAE03,True,1,Y385z1Dxp84J,Y385z1Dxp84J,0.920799197377595,0.014245749719223176,0.9065534476583718,0.5500000000000002,True,correct,Y385z1Dxp84J,True,True,10.233983993530273,-10.425292015075684,0.15000000000000002,True,correct,0.99996407294486,2.9671555834410817e-05,0.5500000000000002,True,correct
DBLP,42,298,conf/vldb/AggarwalY02,True,1,W9wJnFy0TDAJ,W9wJnFy0TDAJ,0.9407401532463894,0.0043507250554447475,0.9363894281909446,0.5500000000000002,True,correct,W9wJnFy0TDAJ,True,True,10.483475685119629,-11.994888305664062,0.15000000000000002,True,correct,0.9999720055331546,6.175661959077674e-06,0.5500000000000002,True,correct
DBLP,42,299,journals/vldb/KieslingSSD94,True,1,bvFRYOianJUJ,bvFRYOianJUJ,0.6916304464536062,0.006775397642661182,0.6848550488109449,0.5500000000000002,True,correct,bvFRYOianJUJ,True,True,9.29329776763916,-12.120616912841797,0.15000000000000002,True,correct,0.999907969434504,5.446037059170476e-06,0.5500000000000002,True,correct
DBLP,42,300,conf/vldb/ViglasNB03,True,1,GGX9LS25OhwJ,GGX9LS25OhwJ,0.9282140237444441,0.19929659590572324,0.7289174278387208,0.5500000000000002,True,correct,GGX9LS25OhwJ,True,True,10.139598846435547,-11.972023010253906,0.15000000000000002,True,correct,0.9999605169199226,6.31849615189349e-06,0.5500000000000002,True,correct
DBLP,42,301,conf/vldb/CareyD96,True,7,5HV8kccLoZ4J,5xe-dQqXfI8J,0.912792669414726,0.2729360382645612,0.6398566311501648,0.5500000000000002,True,correct,5xe-dQqXfI8J,False,True,10.144033432006836,9.844576835632324,0.15000000000000002,True,correct,0.9999606916164974,0.9999469687856753,0.5500000000000002,True,correct
DBLP,42,302,conf/vldb/AmbiteKKMST01,True,2,9bzGIloFctIJ,9bzGIloFctIJ,0.6495653409261347,0.4871339323031142,0.16243140862302052,0.5500000000000002,True,correct,9bzGIloFctIJ,True,True,8.100140571594238,-0.8650701642036438,0.15000000000000002,True,correct,0.9996965956100649,0.29628113265127715,0.5500000000000002,True,correct
DBLP,42,303,conf/sigmod/Team95a,True,1,P-jrIizJxEgJ,P-jrIizJxEgJ,0.09052181901045417,0.02698812718251674,0.06353369182793743,0.5500000000000002,False,missing_match,P-jrIizJxEgJ,True,True,8.849630355834961,-9.529496192932129,0.15000000000000002,True,correct,0.9998565858242807,7.2670948118218e-05,0.5500000000000002,True,correct
DBLP,42,304,conf/vldb/IshikawaSF98,True,4,9MDCp_a1roUJ,9MDCp_a1roUJ,0.9384735010714417,0.9337530353379123,0.004720465733529355,0.5500000000000002,True,correct,D1HCBThHOkcJ,False,True,10.314178466796875,10.106952667236328,0.15000000000000002,True,correct,0.9999668415053684,0.999959206730824,0.5500000000000002,True,correct
DBLP,42,305,conf/sigmod/OlstonWACELSS98,True,1,UTYa5uf9zSIJ,UTYa5uf9zSIJ,0.9666931787979118,4.901943702730103e-05,0.9666441593608845,0.5500000000000002,True,correct,UTYa5uf9zSIJ,True,True,7.7883806228637695,-10.626243591308594,0.15000000000000002,True,correct,0.9995856481478157,2.4270040690678216e-05,0.5500000000000002,True,correct
DBLP,42,306,journals/vldb/HelmerM03,True,2,fz4PKDuWGmoJ,fz4PKDuWGmoJ,0.9498585307460577,0.8758138221690468,0.07404470857701095,0.5500000000000002,True,correct,fz4PKDuWGmoJ,True,True,10.81230640411377,9.439132690429688,0.15000000000000002,True,correct,0.9999798504087253,0.9999204569550275,0.5500000000000002,True,correct
DBLP,42,307,conf/vldb/MeoPC96,True,6,_jeGsG2xolAJ,4j5ryW5xA7YJ,0.9011186689413557,0.8825748775428882,0.018543791398467513,0.5500000000000002,True,correct,4j5ryW5xA7YJ,False,True,10.40929126739502,10.34872055053711,0.15000000000000002,True,correct,0.9999698498728627,0.9999679672769958,0.5500000000000002,True,correct
DBLP,42,308,conf/vldb/KietzRS97,True,1,L4k3lAWc-JgJ,L4k3lAWc-JgJ,0.9138611105550433,0.0019045222698209365,0.9119565882852223,0.5500000000000002,True,correct,L4k3lAWc-JgJ,True,True,10.368586540222168,-11.180204391479492,0.15000000000000002,True,correct,0.9999685973396266,1.3947387559368204e-05,0.5500000000000002,True,correct
DBLP,42,309,conf/sigmod/ChaudhuriN98a,True,3,AiXOfJPvvpUJ,AiXOfJPvvpUJ,0.8675858004585069,0.8017724352643791,0.06581336519412773,0.5500000000000002,True,correct,JyEX0YVMP5oJ,False,True,9.946357727050781,9.339605331420898,0.15000000000000002,True,correct,0.9999521005064987,0.9999121336107866,0.5500000000000002,True,correct
DBLP,42,310,journals/vldb/DoanMDDH03,True,3,1WC2vYc_k3gJ,HmE1BtE68dYJ,0.9093275809424152,0.7915899831557572,0.11773759778665793,0.5500000000000002,True,correct,HmE1BtE68dYJ,False,True,10.142786026000977,8.006011962890625,0.15000000000000002,True,correct,0.9999606425543197,0.9996666592637669,0.5500000000000002,True,correct
DBLP,42,311,journals/sigmod/ShethM02,True,2,B_axrPz8j5EJ,B_axrPz8j5EJ,0.8415839338795851,0.11422472167526476,0.7273592122043203,0.5500000000000002,True,correct,B_axrPz8j5EJ,True,True,9.308455467224121,1.8779646158218384,0.15000000000000002,True,correct,0.9999093537616076,0.8673771630613112,0.5500000000000002,True,correct
DBLP,42,312,conf/vldb/ManolopoulosT01,True,2,BqSvyuGWls8J,hr5OGCJqc2MJ,0.9337529536989508,0.02956643919084877,0.9041865145081021,0.5500000000000002,True,correct,hr5OGCJqc2MJ,False,True,10.63778305053711,-5.913266181945801,0.15000000000000002,True,correct,0.9999760084060828,0.002696054482944004,0.5500000000000002,True,correct
DBLP,42,313,conf/vldb/YagoubFIV00a,True,1,hMsWZU5TJWYJ,hMsWZU5TJWYJ,0.9682528374565956,0.03399037361770476,0.9342624638388909,0.5500000000000002,True,correct,hMsWZU5TJWYJ,True,True,10.408924102783203,-11.220059394836426,0.15000000000000002,True,correct,0.9999698388011045,1.3402453143137071e-05,0.5500000000000002,True,correct
DBLP,42,314,journals/sigmod/MusickC99,True,2,mA4kKq9Z3tYJ,mA4kKq9Z3tYJ,0.9791332449403681,0.3473676601271748,0.6317655848131933,0.5500000000000002,True,correct,mA4kKq9Z3tYJ,True,True,10.413190841674805,9.127153396606445,0.15000000000000002,True,correct,0.9999699672130549,0.9998913373104535,0.5500000000000002,True,correct
DBLP,42,315,conf/vldb/GottlobKP02,True,6,e5Gm5upjQnkJ,vEFwZXLJ49EJ,0.9074140156215139,0.9051899829235774,0.0022240326979364733,0.5500000000000002,True,correct,fnIXflrczOEJ,False,True,9.994087219238281,9.837624549865723,0.15000000000000002,True,correct,0.9999543329208042,0.9999465988326879,0.5500000000000002,True,correct
DBLP,42,316,conf/sigmod/WangWYY02,True,2,DRp1iFn7znkJ,DRp1iFn7znkJ,0.8929861198112259,0.31479802400289275,0.5781880958083332,0.5500000000000002,True,correct,DRp1iFn7znkJ,True,True,9.858821868896484,6.392547607421875,0.15000000000000002,True,correct,0.9999477188227578,0.9983288114414169,0.5500000000000002,True,correct
DBLP,42,317,conf/sigmod/DarEGP98,True,1,ewnL82c8kiMJ,ewnL82c8kiMJ,0.979675052117285,0.8232475301527302,0.15642752196455478,0.5500000000000002,True,correct,ewnL82c8kiMJ,True,True,10.489569664001465,-7.136069297790527,0.15000000000000002,True,correct,0.9999721756073569,0.0007952413889073809,0.5500000000000002,True,correct
DBLP,42,318,journals/sigmod/HummerLW02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507345%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507345%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.965946888280743,0.9488969857832217,0.017049902497521363,0.5500000000000002,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507345%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.059576034545898,8.536775588989258,0.15000000000000002,True,correct,0.9999572276549457,0.9998039168377206,0.5500000000000002,True,correct
DBLP,42,319,journals/sigmod/Qian96b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.9740519230050777,0.05316641317496247,0.9208855098301152,0.5500000000000002,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.278090476989746,-5.9641876220703125,0.15000000000000002,True,correct,0.9999656230698766,0.0025625473455905636,0.5500000000000002,True,correct
DBLP,42,320,conf/sigmod/GuhaRS98,True,17,btOlpr6NZoIJ,wiE9QG5qC2wJ,0.9474935135221957,0.9255606272931339,0.021932886229061754,0.5500000000000002,True,correct,wiE9QG5qC2wJ,False,True,10.152050971984863,10.110063552856445,0.15000000000000002,True,correct,0.999961005500773,0.9999593334316796,0.5500000000000002,True,correct
DBLP,42,321,conf/sigmod/HillyerS96,True,2,V-pwJ8K5ZTEJ,V-pwJ8K5ZTEJ,0.943023810594079,0.6133023409247954,0.3297214696692836,0.5500000000000002,True,correct,V-pwJ8K5ZTEJ,True,True,10.432941436767578,9.731958389282227,0.15000000000000002,True,correct,0.9999705545418643,0.9999406475847946,0.5500000000000002,True,correct
DBLP,42,322,conf/vldb/HinneburgAK00,True,2,1ambq2RMGMoJ,1ambq2RMGMoJ,0.9663380810081879,0.05906459123711749,0.9072734897710704,0.5500000000000002,True,correct,1ambq2RMGMoJ,True,True,9.481675148010254,8.411880493164062,0.15000000000000002,True,correct,0.9999237696881627,0.9997778377706376,0.5500000000000002,True,correct
DBLP,42,323,conf/sigmod/ChenZCKR01,True,3,15Xnu2VYNAQJ,q49c-IEX7N8J,0.9394115407070658,0.8514345974575849,0.08797694324948091,0.5500000000000002,True,correct,q49c-IEX7N8J,False,True,10.353691101074219,9.051742553710938,0.15000000000000002,True,correct,0.9999681260971506,0.9998828270762457,0.5500000000000002,True,correct
DBLP,42,324,conf/sigmod/MaddenFHH03,True,1,qz24tfFNHuoJ,qz24tfFNHuoJ,0.9782203512551836,0.6320919187525915,0.34612843250259206,0.5500000000000002,True,correct,qz24tfFNHuoJ,True,True,10.537994384765625,-2.3027265071868896,0.15000000000000002,True,correct,0.9999734908577594,0.09089740446181056,0.5500000000000002,True,correct
DBLP,42,325,conf/vldb/AlonsoHST97,True,1,iRJV85kKVgwJ,iRJV85kKVgwJ,0.9768597873350126,0.0017393287952473689,0.9751204585397651,0.5500000000000002,True,correct,iRJV85kKVgwJ,True,True,10.575352668762207,-11.485910415649414,0.15000000000000002,True,correct,0.9999744628985957,1.0273727090122163e-05,0.5500000000000002,True,correct
DBLP,42,326,conf/sigmod/FernandezFKLS97,True,3,4BpkEHas0LcJ,4BpkEHas0LcJ,0.9117777869869842,0.8830545437747803,0.028723243212203875,0.5500000000000002,True,correct,ek26aiEheesJ,False,True,10.143294334411621,9.984040260314941,0.15000000000000002,True,correct,0.9999606625541699,0.9999538718142189,0.5500000000000002,True,correct
DBLP,42,327,conf/vldb/AilamakiDHS01,True,4,265Cu1i6gvQJ,gUJrOpj89tQJ,0.9513411559035594,0.4474857830145059,0.5038553728890535,0.5500000000000002,True,correct,gUJrOpj89tQJ,False,True,9.879904747009277,8.669929504394531,0.15000000000000002,True,correct,0.9999488094666669,0.999828358260081,0.5500000000000002,True,correct
DBLP,42,328,journals/sigmod/KlasS94,True,3,bViLh5-jVsAJ,bViLh5-jVsAJ,0.9439572239941451,0.49859391484154975,0.4453633091525953,0.5500000000000002,True,correct,bViLh5-jVsAJ,True,True,7.455088138580322,5.129703998565674,0.15000000000000002,True,correct,0.9994218437875136,0.9941165082965162,0.5500000000000002,True,correct
DBLP,42,329,journals/sigmod/Ouksel03,True,1,8M_z-OUkoxYJ,8M_z-OUkoxYJ,0.9791332246520056,0.15551506693932426,0.8236181577126813,0.5500000000000002,True,correct,8M_z-OUkoxYJ,True,True,10.237967491149902,-9.733396530151367,0.15000000000000002,True,correct,0.9999642157704157,5.926712447500888e-05,0.5500000000000002,True,correct
DBLP,42,330,conf/sigmod/McAuliffeCS96,True,2,c__Nxyn_uvwJ,c__Nxyn_uvwJ,0.9041328629396749,0.20549762501472466,0.6986352379249502,0.5500000000000002,True,correct,c__Nxyn_uvwJ,True,True,10.173894882202148,2.645612955093384,0.15000000000000002,True,correct,0.9999618480251016,0.9337400819821475,0.5500000000000002,True,correct
DBLP,42,331,conf/sigmod/HanPLJ01,True,1,H_tzR6yoJLEJ,H_tzR6yoJLEJ,0.9701549757828409,0.003760962703515004,0.9663940130793259,0.5500000000000002,True,correct,H_tzR6yoJLEJ,True,True,10.306785583496094,-9.87475299835205,0.15000000000000002,True,correct,0.9999665954683348,5.14549209692636e-05,0.5500000000000002,True,correct
DBLP,42,332,journals/sigmod/Bussler02,True,1,Phcd3C1cfLcJ,Phcd3C1cfLcJ,0.9791332437232547,0.0481838938158683,0.9309493499073864,0.5500000000000002,True,correct,Phcd3C1cfLcJ,True,True,10.360913276672363,-10.706587791442871,0.15000000000000002,True,correct,0.9999683554595445,2.239640309536521e-05,0.5500000000000002,True,correct
