dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,44,629,conf/sigmod/BabyCY01,True,1,rNoNn5hWsroJ,rNoNn5hWsroJ,True,0.9999904918037773,9.056354843120596e-06,0.9999814354489341,0.20000000000000004,True,correct
DBLP,0.7,44,630,journals/sigmod/NestorovAM97,True,1,NVS_rDpScp0J,NVS_rDpScp0J,True,0.9999924610828499,2.195328019359434e-05,0.9999705078026563,0.20000000000000004,True,correct
DBLP,0.7,44,631,conf/vldb/PottingerB03,True,3,Gq2yqOZGhBgJ,Q6pHDaV3sG4J,True,0.9999890539152491,0.999986867921061,2.1859941881086087e-06,0.20000000000000004,True,correct
DBLP,0.7,44,632,journals/sigmod/GottlobKP03,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,True,0.9999913485496169,0.03313256719556889,0.966858781354048,0.20000000000000004,True,correct
DBLP,0.7,44,633,conf/vldb/Faloutsos02,False,0,,PZTESZecfnQJ,False,1.0450272319199772e-05,1.0112317830387442e-05,3.379544888123309e-07,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,634,journals/sigmod/KlasS94,True,3,bViLh5-jVsAJ,bViLh5-jVsAJ,True,0.9998250789647292,0.9987361000213332,0.0010889789433959907,0.20000000000000004,True,correct
DBLP,0.7,44,635,journals/sigmod/BollKB98,True,1,IBg3vuolFUwJ,IBg3vuolFUwJ,True,0.9999935965105071,1.1229356224072665e-05,0.999982367154283,0.20000000000000004,True,correct
DBLP,0.7,44,636,journals/vldb/LometS97,True,4,5EjrRrS54fsJ,qjLiaKLJ6eQJ,True,0.9999914366760909,0.9999900471250924,1.3895509984873655e-06,0.20000000000000004,True,correct
DBLP,0.7,44,637,conf/sigmod/LiVCAHMWBCHIKSS99,True,3,L854PhEQPTsJ,P25_yh3lBhoJ,True,0.999991998054923,0.9999915394833669,4.585715560612158e-07,0.20000000000000004,True,correct
DBLP,0.7,44,638,journals/sigmod/YauLMS99,True,2,bhVBJw9Rp3QJ,vWwVQvcIrbEJ,True,0.9999923525145985,0.9999865422557999,5.810258798644163e-06,0.20000000000000004,True,correct
DBLP,0.7,44,639,journals/sigmod/Hammer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9998706172629283,0.0004053382151425371,0.9994652790477857,0.20000000000000004,True,correct
DBLP,0.7,44,640,conf/sigmod/SengarH03,True,1,7Mtanhr8EKoJ,7Mtanhr8EKoJ,True,0.9999910767938021,0.004360518562260128,0.9956305582315419,0.20000000000000004,True,correct
DBLP,0.7,44,641,conf/sigmod/LiuPTBBZBHY98,True,3,0e3PPUvtZ0MJ,ezlAkB7ijDUJ,True,0.999991401578018,0.9957876035101237,0.004203798067894282,0.20000000000000004,True,correct
DBLP,0.7,44,642,conf/sigmod/AchyutuniON96,True,1,eRSkDzxP1JcJ,eRSkDzxP1JcJ,True,0.9999934059143208,5.576046787526705e-06,0.9999878298675333,0.20000000000000004,True,correct
DBLP,0.7,44,643,conf/vldb/BonczMK99,True,4,6GAoBRINv7kJ,jsNNCDiD0yIJ,True,0.9999918934401956,0.9999910144729797,8.789672159004169e-07,0.20000000000000004,True,correct
DBLP,0.7,44,644,conf/vldb/FlorescuLSY99,True,1,aUElZKC-txIJ,aUElZKC-txIJ,True,0.9999915188674549,0.3017693267879148,0.6982221920795401,0.20000000000000004,True,correct
DBLP,0.7,44,645,journals/tods/SalemGS94,True,1,7IBL1cudvR0J,7IBL1cudvR0J,True,0.9999501991518793,0.00018166787989805437,0.9997685312719813,0.20000000000000004,True,correct
DBLP,0.7,44,646,conf/sigmod/DohertyHR96,True,1,v3IA8Go4UjIJ,v3IA8Go4UjIJ,True,0.999991396402246,4.987211401896896e-06,0.9999864091908441,0.20000000000000004,True,correct
DBLP,0.7,44,647,journals/sigmod/EisenbergM99a,True,2,e3s4OFTeBqwJ,e3s4OFTeBqwJ,True,0.9999915006657458,0.9999872517212516,4.248944494245066e-06,0.20000000000000004,True,correct
DBLP,0.7,44,648,journals/sigmod/Wong95,True,1,7F9iCGggYVgJ,7F9iCGggYVgJ,True,0.9999900212836529,5.037214512856324e-06,0.99998498406914,0.20000000000000004,True,correct
DBLP,0.7,44,649,journals/sigmod/Darwen96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999919148960763,0.05128704458597568,0.9487048703101006,0.20000000000000004,True,correct
DBLP,0.7,44,650,journals/vldb/Han98,True,1,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,True,0.9999911652875421,5.273439414528193e-06,0.9999858918481276,0.20000000000000004,True,correct
DBLP,0.7,44,651,conf/sigmod/LiC95,True,1,yJPi5nBJmVYJ,yJPi5nBJmVYJ,True,0.9999932876729484,3.481994119371638e-05,0.9999584677317547,0.20000000000000004,True,correct
DBLP,0.7,44,652,conf/vldb/SchieferKBLF98,True,1,1LATgSt5o_EJ,1LATgSt5o_EJ,True,0.9999913264428294,6.277120826311856e-06,0.999985049322003,0.20000000000000004,True,correct
DBLP,0.7,44,653,conf/sigmod/Martin94,True,1,ogow-Rtc3fEJ,ogow-Rtc3fEJ,True,0.9999895878280375,0.152401740123031,0.8475878477050065,0.20000000000000004,True,correct
DBLP,0.7,44,654,conf/vldb/PoulovassilisS94,True,1,0BMQ7HirTaUJ,0BMQ7HirTaUJ,True,0.999984089984598,0.9998112509598253,0.00017283902477271962,0.20000000000000004,True,correct
DBLP,0.7,44,655,journals/tods/MuralidharS99,True,1,dKvepAPYBmcJ,dKvepAPYBmcJ,True,0.9999900620917412,7.396668888944492e-05,0.9999160954028518,0.20000000000000004,True,correct
DBLP,0.7,44,656,conf/vldb/Jermaine03,True,1,393ZqH9szo0J,393ZqH9szo0J,True,0.9999908496071751,1.5125238949675606e-05,0.9999757243682255,0.20000000000000004,True,correct
DBLP,0.7,44,657,conf/vldb/PalpanasSCP02,True,1,nlh2WXZT3VIJ,nlh2WXZT3VIJ,True,0.9999904314036386,6.42652293780786e-06,0.9999840048807008,0.20000000000000004,True,correct
DBLP,0.7,44,658,journals/sigmod/DadamK97,True,1,9Ai_9dZChG4J,9Ai_9dZChG4J,True,0.9999924208939922,4.3464944850922155e-05,0.9999489559491412,0.20000000000000004,True,correct
DBLP,0.7,44,659,conf/sigmod/Aggarwal02,True,1,tK1_3wGUIHsJ,tK1_3wGUIHsJ,True,0.9999851670082591,9.754806088506717e-06,0.9999754122021706,0.20000000000000004,True,correct
DBLP,0.7,44,660,conf/vldb/Team00,False,0,,bcR9TErOrKQJ,False,6.688824199340482e-06,5.53164620176143e-06,1.1571779975790523e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,661,journals/sigmod/CampbellEM03,True,2,N9u28V6NZTIJ,N9u28V6NZTIJ,True,0.9999171147211091,6.045265128336338e-05,0.9998566620698257,0.20000000000000004,True,correct
DBLP,0.7,44,662,conf/sigmod/Keim96,True,2,AF9vuEJOr6cJ,AF9vuEJOr6cJ,True,0.9999864991798308,0.9998796020481474,0.00010689713168343662,0.20000000000000004,True,correct
DBLP,0.7,44,663,journals/sigmod/MukhopadhyayGS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776989%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776989%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999993314441009,4.789998097161867e-06,0.9999885244429119,0.20000000000000004,True,correct
DBLP,0.7,44,664,conf/vldb/Mattos03,True,2,0ZvKAMWwp80J,HeE1NxaX5t8J,True,0.9999882490239302,0.9998143810542626,0.0001738679696676737,0.20000000000000004,True,correct
DBLP,0.7,44,665,journals/sigmod/Stonebraker02,True,1,0HMk-YUh4i8J,0HMk-YUh4i8J,True,0.9999822509247597,1.482481781766362e-05,0.999967426106942,0.20000000000000004,True,correct
DBLP,0.7,44,666,conf/sigmod/BreitbartKRSS99,True,1,XV2lpkhWCsYJ,XV2lpkhWCsYJ,True,0.9999891045516284,6.897878624074374e-06,0.9999822066730043,0.20000000000000004,True,correct
DBLP,0.7,44,667,journals/sigmod/Alonso94,False,0,,uzEcNW5U3V4J,False,0.00033754117708989295,8.25135251175197e-05,0.00025502765197237323,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,668,journals/sigmod/ACT-NET96,True,3,AWM-7zzaO7wJ,FTDeavdkHpsJ,True,0.999946053105078,0.9997010587437051,0.00024499436137292996,0.20000000000000004,True,correct
DBLP,0.7,44,669,journals/vldb/GrefenVA01,True,1,fohOTTsEtIwJ,fohOTTsEtIwJ,True,0.9999926576278204,1.7782078779524726e-05,0.9999748755490409,0.20000000000000004,True,correct
DBLP,0.7,44,670,conf/vldb/YanA94,True,3,8j5i7YJQnNAJ,8j5i7YJQnNAJ,True,0.9999924847999614,0.9999906010080971,1.8837918642766738e-06,0.20000000000000004,True,correct
DBLP,0.7,44,671,conf/vldb/LeeWMS02,True,1,c-MP8R47zVIJ,c-MP8R47zVIJ,True,0.9999929271067252,4.932518131502601e-06,0.9999879945885937,0.20000000000000004,True,correct
DBLP,0.7,44,672,journals/tods/Galindo-LegariaR97,True,3,g4p3K22hY_oJ,Vjga5yC23KIJ,True,0.999992414863489,0.9999877255994344,4.689264054613673e-06,0.20000000000000004,True,correct
DBLP,0.7,44,673,conf/sigmod/AdelbergGW97,True,2,XytbGy--8LMJ,zZo47Z-jVX4J,True,0.9999923713150833,0.999978749634648,1.3621680435393912e-05,0.20000000000000004,True,correct
DBLP,0.7,44,674,conf/vldb/McKennaBHT96,True,1,0tZaTV3W05wJ,0tZaTV3W05wJ,True,0.9999932726257829,5.391476929057463e-06,0.9999878811488538,0.20000000000000004,True,correct
DBLP,0.7,44,675,journals/sigmod/RoantreeS02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637435%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,xfrOR_G4_UoJ,True,0.9999925117638943,0.9999913359996191,1.1757642751630826e-06,0.20000000000000004,True,correct
DBLP,0.7,44,676,journals/sigmod/LabrinidisR00,True,2,TppC2jA5UXMJ,Wcbvsi-QDtcJ,True,0.99999231465725,0.9999906144258232,1.700231426871035e-06,0.20000000000000004,True,correct
DBLP,0.7,44,677,journals/sigmod/RafanelliBT96,True,1,MfWZUBAVPFUJ,MfWZUBAVPFUJ,True,0.9999928399933822,7.393454907193612e-06,0.999985446538475,0.20000000000000004,True,correct
DBLP,0.7,44,678,conf/sigmod/AdaliBSS98,True,3,69JsZwNpla0J,YQ90BYSVqbsJ,True,0.9999864152828577,0.999986101885508,3.133973497382314e-07,0.20000000000000004,True,correct
DBLP,0.7,44,679,journals/sigmod/LohmanGFS01,False,0,,w2HFVqQoVIIJ,False,4.80387403321302e-05,4.723383246683739e-05,8.049078652928114e-07,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,680,conf/vldb/ChakrabartiSST00,True,1,eMCZN8ZXNJIJ,eMCZN8ZXNJIJ,True,0.999993628436417,4.829265475942915e-06,0.9999887991709411,0.20000000000000004,True,correct
DBLP,0.7,44,681,conf/vldb/RamakrishnanR96,True,1,3y1e-H-FdC0J,3y1e-H-FdC0J,True,0.9999709753261794,6.367493723480579e-06,0.9999646078324559,0.20000000000000004,True,correct
DBLP,0.7,44,682,conf/vldb/HvasshovdTBH95,True,6,_83yTuPv-NAJ,LVitsyrkl9AJ,True,0.999992697160356,0.9999921242309525,5.729294034750865e-07,0.20000000000000004,True,correct
DBLP,0.7,44,683,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,GfjHZswtM0EJ,True,0.9999890314067792,0.9999302906197453,5.874078703393959e-05,0.20000000000000004,True,correct
DBLP,0.7,44,684,conf/sigmod/GorelikWD94,True,3,1QvhrpZ7KBgJ,1QvhrpZ7KBgJ,True,0.9999604147119031,0.9569102432008042,0.04305017151109891,0.20000000000000004,True,correct
DBLP,0.7,44,685,conf/vldb/KeimH99,True,1,28GZ8M1ZPVYJ,28GZ8M1ZPVYJ,True,0.9999926328825235,6.764656011039638e-06,0.9999858682265125,0.20000000000000004,True,correct
DBLP,0.7,44,686,journals/sigmod/WeikumSR03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083797%26type%3Dpdf,False,6.517896875473263e-05,2.2401743330929576e-05,4.277722542380306e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,687,conf/vldb/BrinkhoffK94,True,2,egvBPvtoaMMJ,egvBPvtoaMMJ,True,0.9999915960793898,0.9997260519724182,0.0002655441069716602,0.20000000000000004,True,correct
DBLP,0.7,44,688,conf/vldb/Galindo-LegariaPK94,True,3,47fE4F2kahEJ,47fE4F2kahEJ,True,0.9999895909455021,0.9999795198871371,1.0071058365035412e-05,0.20000000000000004,True,correct
DBLP,0.7,44,689,conf/sigmod/HanKS97,True,4,_EEZCcB1BPYJ,nD_Yjp9TNuIJ,True,0.999993123775918,0.9999915754889077,1.548287010266769e-06,0.20000000000000004,True,correct
DBLP,0.7,44,690,journals/sigmod/Cetintemel01,True,1,CAKcsKXFoCoJ,CAKcsKXFoCoJ,True,0.9999926077013492,6.7625854815234626e-06,0.9999858451158677,0.20000000000000004,True,correct
DBLP,0.7,44,691,conf/sigmod/JonssonFS98,True,2,5fb1l1MyGisJ,5fb1l1MyGisJ,True,0.9999926298537904,0.9999114443582908,8.118549549962495e-05,0.20000000000000004,True,correct
DBLP,0.7,44,692,conf/sigmod/Meseck01,True,1,hWiIngXs5I0J,hWiIngXs5I0J,True,0.9999899426847076,5.2601692115608225e-06,0.9999846825154961,0.20000000000000004,True,correct
DBLP,0.7,44,693,conf/sigmod/KoudasS97,True,3,0u8r8MJWgKAJ,0u8r8MJWgKAJ,True,0.9999836350659886,0.9999617809484076,2.185411758104383e-05,0.20000000000000004,True,correct
DBLP,0.7,44,694,conf/vldb/KiesslingK02,True,4,3VHepuiTGHUJ,OuVZjeR64pMJ,True,0.9999820091905056,0.9999673909714233,1.4618219082329631e-05,0.20000000000000004,True,correct
DBLP,0.7,44,695,journals/sigmod/Hammer00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999296790379553,0.0003760645598192277,0.9995536144781361,0.20000000000000004,True,correct
DBLP,0.7,44,696,conf/vldb/JagadishLRSS94,True,2,em_mB-ifc80J,Yiwh22hbTAcJ,True,0.9999926972091071,0.9999893066931145,3.390515992629517e-06,0.20000000000000004,True,correct
DBLP,0.7,44,697,conf/vldb/BaulierBKS98,True,1,dNK16sHm9eUJ,dNK16sHm9eUJ,True,0.9999932698857293,2.8064071846994985e-05,0.9999652058138824,0.20000000000000004,True,correct
DBLP,0.7,44,698,conf/sigmod/LiBKN03,True,1,micx2kyGfKIJ,micx2kyGfKIJ,True,0.9999924233366435,7.603677393539244e-06,0.99998481965925,0.20000000000000004,True,correct
DBLP,0.7,44,699,conf/sigmod/ChenJDTW00,True,7,5Trj9q_RI8YJ,fg5EE6R7xYwJ,True,0.9999928192943605,0.9999899393847569,2.8799096035703187e-06,0.20000000000000004,True,correct
DBLP,0.7,44,700,conf/vldb/OuzzaniAB94,True,3,CgoUJ7DogcwJ,CgoUJ7DogcwJ,True,0.9999931192234144,0.9999926451042559,4.7411915848893926e-07,0.20000000000000004,True,correct
DBLP,0.7,44,701,journals/sigmod/Camps02,True,1,JclQFC-1s18J,JclQFC-1s18J,True,0.9999905075231181,6.06796200864062e-06,0.9999844395611095,0.20000000000000004,True,correct
DBLP,0.7,44,702,conf/sigmod/CluetDSS98,True,7,63Y-t4R2RycJ,VZreOrzvcYEJ,True,0.999984769357491,0.9999706856101119,1.408374737910112e-05,0.20000000000000004,True,correct
DBLP,0.7,44,703,conf/sigmod/CasatiS01,True,2,2_VG_VUkHH8J,7H9j9z0x_3UJ,True,0.999992129254115,0.9999878534220056,4.275832109379429e-06,0.20000000000000004,True,correct
DBLP,0.7,44,704,conf/vldb/GalhardasFSSS01,True,6,nlOAkKW_ry8J,nlOAkKW_ry8J,True,0.999992578308881,0.9999910562361151,1.5220727659359667e-06,0.20000000000000004,True,correct
DBLP,0.7,44,705,conf/sigmod/YuMWL01,True,2,h95306-8rjEJ,h95306-8rjEJ,True,0.9999932420306129,0.005684885304735402,0.9943083567258775,0.20000000000000004,True,correct
DBLP,0.7,44,706,journals/tods/StoreyCDGS97,True,1,NL_8pNIYC-0J,NL_8pNIYC-0J,True,0.9999924467619264,4.985180938564597e-06,0.9999874615809878,0.20000000000000004,True,correct
DBLP,0.7,44,707,conf/sigmod/ChandrasekaranCDFHHKMRS03,True,3,eOhZfLS25AsJ,MNuT46WJZaQJ,True,0.9999891135461699,0.9995739603155037,0.0004151532306662098,0.20000000000000004,True,correct
DBLP,0.7,44,708,conf/vldb/JagatheesanMPW03,True,1,InqySB8bkKkJ,InqySB8bkKkJ,True,0.9999164420719466,0.3896127612740511,0.6103036807978955,0.20000000000000004,True,correct
DBLP,0.7,44,709,journals/sigmod/TsotrasK96,True,3,9HEdn3A13BQJ,9HEdn3A13BQJ,True,0.019794205242885325,0.0007872682587566186,0.019006936984128708,0.20000000000000004,False,missing_match
DBLP,0.7,44,710,journals/sigmod/Yang94,True,1,sHJ914nPZtUJ,sHJ914nPZtUJ,True,0.9999925249208518,8.36182186181191e-06,0.99998416309899,0.20000000000000004,True,correct
DBLP,0.7,44,711,journals/sigmod/Bernstein98,True,3,AYEI8XDoY9wJ,AYEI8XDoY9wJ,True,0.9999899475559114,0.9999731631868873,1.678436902408098e-05,0.20000000000000004,True,correct
DBLP,0.7,44,712,conf/vldb/IoannidisLGP96,True,4,jazpbJzP6k8J,U04OC6OSBT0J,True,0.9999915498692269,0.9999909852732561,5.645959707534232e-07,0.20000000000000004,True,correct
DBLP,0.7,44,713,conf/vldb/BrownG01,True,1,aJoPVuDNDSsJ,aJoPVuDNDSsJ,True,0.999992443231497,6.910467777709551e-06,0.9999855327637194,0.20000000000000004,True,correct
DBLP,0.7,44,714,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,qbubaA6mQawJ,True,0.9985057362306377,0.00013310461857454398,0.9983726316120631,0.20000000000000004,True,correct
DBLP,0.7,44,715,conf/sigmod/ChangBCLLS00,True,2,bqtRaOoJ87AJ,bqtRaOoJ87AJ,True,0.9999923182917022,0.9999912833399078,1.0349517943764042e-06,0.20000000000000004,True,correct
DBLP,0.7,44,716,conf/vldb/CarneyCZRCS03,True,2,JubkWSUFbbcJ,JubkWSUFbbcJ,True,0.999992150033461,0.9999409620083465,5.118802511450138e-05,0.20000000000000004,True,correct
DBLP,0.7,44,717,conf/vldb/SarawagiS96,True,2,GzBmx-QUxFYJ,GzBmx-QUxFYJ,True,0.9999904377435774,0.9999783880970509,1.204964652656848e-05,0.20000000000000004,True,correct
DBLP,0.7,44,718,journals/sigmod/Kim94,True,1,930Uth7EArkJ,930Uth7EArkJ,True,0.9996268274665762,8.991476006078367e-06,0.9996178359905701,0.20000000000000004,True,correct
DBLP,0.7,44,719,journals/tods/BertinoBFS98,True,2,5Zpm_QmAfv4J,5Zpm_QmAfv4J,True,0.9999931479833353,0.9999747314107147,1.841657262058316e-05,0.20000000000000004,True,correct
DBLP,0.7,44,720,journals/vldb/RamakrishnanSSS94,True,3,K9jUyjxRaCwJ,rgA2DgNVPBUJ,True,0.9999867002842174,0.982480899988982,0.017505800295235407,0.20000000000000004,True,correct
DBLP,0.7,44,721,conf/sigmod/GoldsteinL01,True,2,dxvwQEOjBJQJ,xufwWHmOf6IJ,True,0.9999929284421465,0.5649218895064614,0.4350710389356851,0.20000000000000004,True,correct
DBLP,0.7,44,722,conf/sigmod/GoelI96,True,2,_Vn4nSui5UMJ,hD6w1eBfjWcJ,True,0.9999929195345728,0.9999886529711204,4.266563452426375e-06,0.20000000000000004,True,correct
DBLP,0.7,44,723,conf/vldb/HaasKU99,True,1,jteJcGoGxnMJ,jteJcGoGxnMJ,True,0.9999855660647866,0.8858308415821191,0.1141547244826675,0.20000000000000004,True,correct
DBLP,0.7,44,724,conf/sigmod/BerchtoldBK98,True,8,1tZ74y0DNLIJ,4Uf5sjXgwhoJ,True,0.9999927041423894,0.9999904555367828,2.2486056066028937e-06,0.20000000000000004,True,correct
DBLP,0.7,44,725,journals/tods/CliffordDIJS97,True,7,1XXrXRdYiFQJ,1XXrXRdYiFQJ,True,0.999991817969361,0.9999885473869686,3.270582392356225e-06,0.20000000000000004,True,correct
DBLP,0.7,44,726,conf/vldb/Huyn97,True,2,9OYLimeDdj0J,9OYLimeDdj0J,True,0.9999911500497839,0.9999511475279912,4.000252179270358e-05,0.20000000000000004,True,correct
DBLP,0.7,44,727,conf/sigmod/Chamberlin03,True,2,_F5D4QMbZ0sJ,lEqiau26hxoJ,True,0.9999774176735108,0.9999660236892413,1.1393984269525426e-05,0.20000000000000004,True,correct
DBLP,0.7,44,728,conf/vldb/YuV00,True,2,43N2r_SuYccJ,43N2r_SuYccJ,True,0.9999916053711112,0.285138349246462,0.7148532561246492,0.20000000000000004,True,correct
DBLP,0.7,44,729,conf/vldb/AgrawalSX01,True,2,bpWvAVOZLbwJ,bpWvAVOZLbwJ,True,0.999992031706188,0.999990488357451,1.543348737031991e-06,0.20000000000000004,True,correct
DBLP,0.7,44,730,journals/sigmod/Aberer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507353%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.17189537964001628,0.1598842658457115,0.012011113794304779,0.20000000000000004,False,missing_match
DBLP,0.7,44,731,journals/sigmod/ChrysanthisSZ03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1058166%26type%3Dpdf,False,0.0001551895498846695,8.440746689463334e-05,7.078208299003616e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,732,conf/vldb/GionisIM99,True,4,3RR94IxW5CUJ,A8rGBQif7MIJ,True,0.9999914704026935,0.9999913793354349,9.106725862295661e-08,0.20000000000000004,True,correct
DBLP,0.7,44,733,conf/sigmod/BeyerR99,True,1,6Cdfxiuibd0J,6Cdfxiuibd0J,True,0.9999908213336327,0.0005942253067976754,0.9993965960268351,0.20000000000000004,True,correct
DBLP,0.7,44,734,conf/sigmod/Galindo-Legaria94,True,1,iEs59H5EFHwJ,iEs59H5EFHwJ,True,0.999971126943422,1.1491868065651066e-05,0.9999596350753563,0.20000000000000004,True,correct
DBLP,0.7,44,735,journals/sigmod/JajodiaBBKMSW97,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D271095,url:http://portal.acm.org/citation.cfm%3Fid%3D271095,True,0.9999909919936321,1.6745854726276894e-05,0.9999742461389057,0.20000000000000004,True,correct
DBLP,0.7,44,736,journals/tods/GraefeC95,True,1,Bn8s7u5T9SAJ,Bn8s7u5T9SAJ,True,0.9999913966565959,6.721134654965098e-06,0.9999846755219409,0.20000000000000004,True,correct
DBLP,0.7,44,737,conf/vldb/CiliaHB02,True,1,_aEC8CgKod0J,_aEC8CgKod0J,True,0.9999926921163313,5.45442617369176e-06,0.9999872376901576,0.20000000000000004,True,correct
DBLP,0.7,44,738,journals/tods/Suciu02,True,1,Y7kHpHu3nP0J,Y7kHpHu3nP0J,True,0.999988967496854,2.1055077922119106e-05,0.9999679124189318,0.20000000000000004,True,correct
DBLP,0.7,44,739,journals/sigmod/MarchiLPT03,True,2,9dgFU6XaLrwJ,9dgFU6XaLrwJ,True,0.9999928832082716,0.9999330004616932,5.98827465784213e-05,0.20000000000000004,True,correct
DBLP,0.7,44,740,conf/sigmod/DeolaseeKPRS01,True,2,5OTQGZ1gb18J,5OTQGZ1gb18J,True,0.9999890704379613,0.9988135193784683,0.001175551059492963,0.20000000000000004,True,correct
DBLP,0.7,44,741,conf/vldb/HoskingC99,True,1,8Pt19BiLeHEJ,8Pt19BiLeHEJ,True,0.9999928301539251,0.014119804978633644,0.9858730251752915,0.20000000000000004,True,correct
DBLP,0.7,44,742,conf/vldb/AlsabtiRS97,True,2,-0Lu8VIRYtEJ,nqOZsUydoQkJ,True,0.9999935659219795,0.9999910410665894,2.524855390095837e-06,0.20000000000000004,True,correct
DBLP,0.7,44,743,conf/vldb/Jacobs97,True,1,U-98tPsJi6EJ,U-98tPsJi6EJ,True,0.9999915354562228,8.85652733750795e-06,0.9999826789288853,0.20000000000000004,True,correct
DBLP,0.7,44,744,conf/vldb/AbiteboulMRVW98,True,4,CDQHFdIK_cwJ,CDQHFdIK_cwJ,True,0.9999913709292363,0.9999908162465108,5.546827255287212e-07,0.20000000000000004,True,correct
DBLP,0.7,44,745,conf/sigmod/GuhaRS98,True,17,btOlpr6NZoIJ,wiE9QG5qC2wJ,True,0.9999914998875795,0.9999901918083377,1.308079241812976e-06,0.20000000000000004,True,correct
DBLP,0.7,44,746,conf/sigmod/Zeller03,False,0,,amSBALWOE6cJ,False,7.265598099345729e-05,1.0757264379390632e-05,6.189871661406665e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,747,conf/sigmod/MohanN94,True,1,_2hj6snS3foJ,_2hj6snS3foJ,True,0.999993528025475,3.4156190869304055e-05,0.9999593718346057,0.20000000000000004,True,correct
DBLP,0.7,44,748,conf/vldb/ViglasNB03,True,1,GGX9LS25OhwJ,GGX9LS25OhwJ,True,0.9999930068006856,5.174303652757986e-06,0.9999878324970328,0.20000000000000004,True,correct
DBLP,0.7,44,749,conf/sigmod/HacigumusILM02,True,2,NMgExE-JRD0J,NMgExE-JRD0J,True,0.9999928587533212,0.9999737600579214,1.909869539984399e-05,0.20000000000000004,True,correct
DBLP,0.7,44,750,conf/vldb/ManegoldBK02,True,1,KB9ZbekVNzoJ,KB9ZbekVNzoJ,True,0.9999906045121696,6.0321297603194496e-05,0.9999302832145663,0.20000000000000004,True,correct
DBLP,0.7,44,751,journals/vldb/HaasCLS97,True,2,AypWukSuKVoJ,AypWukSuKVoJ,True,0.999992670661301,0.9998409234534648,0.0001517472078362836,0.20000000000000004,True,correct
