dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,43,443,journals/sigmod/RoddickABDEGHLMMMW00,True,2,eA8gNVxHRJ4J,eA8gNVxHRJ4J,0.9478641327455918,0.9120845249133984,0.03577960783219336,0.5500000000000002,True,correct,eA8gNVxHRJ4J,True,True,11.104645729064941,10.711828231811523,0.3500000000000001,True,correct,0.9999849579473781,0.9999777206543206,0.6000000000000002,True,correct
DBLP,43,444,conf/sigmod/ShatdalN95,True,1,nbU59lK7JJYJ,nbU59lK7JJYJ,0.9746684461755274,0.08946497772558562,0.8852034684499418,0.5500000000000002,True,correct,nbU59lK7JJYJ,True,True,10.936646461486816,-10.50084114074707,0.3500000000000001,True,correct,0.9999822062672503,2.7512540098013636e-05,0.6000000000000002,True,correct
DBLP,43,445,conf/sigmod/GangulyGR03,True,1,Di-EjDZ_abYJ,Di-EjDZ_abYJ,0.9704689539472423,0.5577537564378542,0.4127151975093881,0.5500000000000002,True,correct,Di-EjDZ_abYJ,True,True,11.200057983398438,-4.416056156158447,0.3500000000000001,True,correct,0.9999863267837471,0.01193756007078007,0.6000000000000002,True,correct
DBLP,43,446,conf/sigmod/CasatiS01,True,2,2_VG_VUkHH8J,7H9j9z0x_3UJ,0.17243834030545577,0.06075617738958162,0.11168216291587416,0.5500000000000002,False,missing_match,7H9j9z0x_3UJ,False,True,11.116825103759766,10.581005096435547,0.3500000000000001,True,correct,0.9999851400363351,0.9999746068343723,0.6000000000000002,True,correct
DBLP,43,447,conf/sigmod/BlakeleyD00,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,ZSR-MThg9UEJ,0.29631026961134366,0.028008459329296728,0.2683018102820469,0.5500000000000002,False,missing_match,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,0.6416540741920471,-4.9704365730285645,0.3500000000000001,True,correct,0.6551272705668605,0.006892284242629923,0.6000000000000002,True,correct
DBLP,43,448,conf/sigmod/KrishnamurthyBN99,True,1,qS4jhfgPbm8J,qS4jhfgPbm8J,0.9785653087064623,0.004167481904627615,0.9743978268018347,0.5500000000000002,True,correct,qS4jhfgPbm8J,True,True,11.380359649658203,-11.837181091308594,0.3500000000000001,True,correct,0.9999885825887734,7.2306015599928295e-06,0.6000000000000002,True,correct
DBLP,43,449,conf/sigmod/NgLHM99,True,1,YemauUgIzlcJ,YemauUgIzlcJ,0.970419298845888,0.3038778073134662,0.6665414915324217,0.5500000000000002,True,correct,YemauUgIzlcJ,True,True,10.862517356872559,9.40176010131836,0.3500000000000001,True,correct,0.9999808371398595,0.9999174282277782,0.6000000000000002,True,correct
DBLP,43,450,conf/sigmod/RoussopoulosKS99,False,0,,Mg0A5yz-_wYJ,0.18651891476418425,0.04958435749041421,0.13693455727377005,0.5500000000000002,False,unmatched_abstention,Mg0A5yz-_wYJ,False,False,-1.3194204568862915,-11.484139442443848,0.3500000000000001,False,unmatched_abstention,0.21091473050882775,1.0291937518594387e-05,0.6000000000000002,False,unmatched_abstention
DBLP,43,451,conf/sigmod/NazeriBO01,True,1,2E9I_lugGC4J,2E9I_lugGC4J,0.8988569239131903,0.10777046052946182,0.7910864633837285,0.5500000000000002,True,correct,2E9I_lugGC4J,True,True,10.903700828552246,-4.099961757659912,0.3500000000000001,True,correct,0.9999816102887038,0.0163031126647871,0.6000000000000002,True,correct
DBLP,43,452,journals/sigmod/Bhashyam96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.07603018107281352,0.002622507735363869,0.07340767333744966,0.5500000000000002,False,missing_match,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.849295616149902,-11.799661636352539,0.3500000000000001,True,correct,0.9999805820960649,7.5070412582207874e-06,0.6000000000000002,True,correct
DBLP,43,453,conf/sigmod/LoR96,True,2,em5eiGpRZFkJ,em5eiGpRZFkJ,0.906575126913968,0.14371416105181345,0.7628609658621546,0.5500000000000002,True,correct,em5eiGpRZFkJ,True,True,9.810097694396973,8.07954216003418,0.3500000000000001,True,correct,0.9999451085295853,0.9996902831066168,0.6000000000000002,True,correct
DBLP,43,454,conf/sigmod/WolfsonSXZC99,True,5,4dbCEDwsluQJ,vwdWTx0dk7QJ,0.9325594167497553,0.8570325063749248,0.0755269103748305,0.5500000000000002,True,correct,SHi3jbyB9t0J,False,True,10.878503799438477,10.721921920776367,0.3500000000000001,True,correct,0.9999811410443967,0.9999779443990419,0.6000000000000002,True,correct
DBLP,43,455,conf/sigmod/KrollW94,True,4,AMvcOVWQiNEJ,zd_8s13rNRoJ,0.9159429462577515,0.7323730427282632,0.18356990352948832,0.5500000000000002,True,correct,zd_8s13rNRoJ,False,True,11.16759204864502,10.444075584411621,0.3500000000000001,True,correct,0.9999858755917153,0.9999708805640383,0.6000000000000002,True,correct
DBLP,43,456,conf/vldb/AgrawalPWZ95,True,7,bebOe4pVnmUJ,x_ykbVlfyP8J,0.9039286564366742,0.7679750540255078,0.13595360241116639,0.5500000000000002,True,correct,x_ykbVlfyP8J,False,True,10.307947158813477,9.572093963623047,0.3500000000000001,True,correct,0.9999666342463934,0.9999303594542661,0.6000000000000002,True,correct
DBLP,43,457,conf/sigmod/KotidisR99,True,5,323DOAMQyUkJ,qzjtGDo7OuMJ,0.9785653192866364,0.9047861762222216,0.0737791430644148,0.5500000000000002,True,correct,qzjtGDo7OuMJ,False,True,11.19426155090332,10.666350364685059,0.3500000000000001,True,correct,0.9999862472988201,0.9999766840686215,0.6000000000000002,True,correct
DBLP,43,458,journals/tods/FranklinCL97,True,2,vqboZ3T4n4AJ,vqboZ3T4n4AJ,0.7968000840151074,0.3825064711048124,0.414293612910295,0.5500000000000002,True,correct,vqboZ3T4n4AJ,True,True,10.579448699951172,9.077469825744629,0.3500000000000001,True,correct,0.9999745672827728,0.9998858028285499,0.6000000000000002,True,correct
DBLP,43,459,conf/sigmod/DarEGP98,True,1,ewnL82c8kiMJ,ewnL82c8kiMJ,0.9785653460876567,0.8316726222426261,0.1468927238450306,0.5500000000000002,True,correct,ewnL82c8kiMJ,True,True,11.132904052734375,-4.548888683319092,0.3500000000000001,True,correct,0.9999853770548282,0.010468211687825529,0.6000000000000002,True,correct
DBLP,43,460,conf/sigmod/MaheshwariL97,True,3,1hXAkApUm3kJ,VcVAYDLTty8J,0.8970843738403026,0.8812306838633643,0.015853689976938257,0.5500000000000002,True,correct,1hXAkApUm3kJ,True,True,7.390807628631592,6.710665225982666,0.3500000000000001,True,correct,0.9993834827997781,0.9987836276564207,0.6000000000000002,True,correct
DBLP,43,461,conf/sigmod/LuMSS95,True,1,Kk87yanaI1AJ,Kk87yanaI1AJ,0.906999388012324,0.017894635411991183,0.8891047526003328,0.5500000000000002,True,correct,Kk87yanaI1AJ,True,True,10.906758308410645,-8.885611534118652,0.3500000000000001,True,correct,0.9999816664279788,0.000138346397640389,0.6000000000000002,True,correct
DBLP,43,462,journals/vldb/MirbelPSTV00,True,1,tUEcojf_6BUJ,tUEcojf_6BUJ,0.9403741755663927,0.5496185932885311,0.39075558227786156,0.5500000000000002,True,correct,tUEcojf_6BUJ,True,True,11.275623321533203,-6.456871032714844,0.3500000000000001,True,correct,0.9999873219194894,0.0015672394778526886,0.6000000000000002,True,correct
DBLP,43,463,conf/vldb/BasuFP00,False,0,,rfuptELfgLkJ,0.0026901433228278104,0.0007808842376412472,0.001909259085186563,0.5500000000000002,False,unmatched_abstention,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1007674%26type%3Dpdf,False,False,-11.912687301635742,-11.918978691101074,0.3500000000000001,False,unmatched_abstention,6.7047521530507255e-06,6.662702640663249e-06,0.6000000000000002,False,unmatched_abstention
DBLP,43,464,conf/vldb/FlorescuKLP97,True,1,-Zb4WBd1aNUJ,-Zb4WBd1aNUJ,0.8998569605584872,0.008777701547062507,0.8910792590114247,0.5500000000000002,True,correct,-Zb4WBd1aNUJ,True,True,11.185785293579102,-9.056353569030762,0.3500000000000001,True,correct,0.9999861302335661,0.0001166339441998601,0.6000000000000002,True,correct
DBLP,43,465,conf/vldb/AilamakiDHW99,True,2,4bTXoodYyHMJ,-mTrpy_n8PYJ,0.8179862968947527,0.05971935672068587,0.7582669401740668,0.5500000000000002,True,correct,-mTrpy_n8PYJ,False,True,10.704419136047363,7.995279312133789,0.3500000000000001,True,correct,0.9999775549752116,0.9996630635783933,0.6000000000000002,True,correct
DBLP,43,466,journals/sigmod/Kosch02,True,1,_avm808LQocJ,_avm808LQocJ,0.9780494196031749,0.6789402711386173,0.2991091484645576,0.5500000000000002,True,correct,_avm808LQocJ,True,True,10.827752113342285,-7.10358190536499,0.3500000000000001,True,correct,0.9999801592361095,0.000821479379083938,0.6000000000000002,True,correct
DBLP,43,467,conf/vldb/WildfogelY97,True,1,uqYakLN84x0J,uqYakLN84x0J,0.9375121514171226,0.002166434160030858,0.9353457172570918,0.5500000000000002,True,correct,uqYakLN84x0J,True,True,10.813959121704102,-11.885490417480469,0.3500000000000001,True,correct,0.999979883682136,6.889601534111751e-06,0.6000000000000002,True,correct
DBLP,43,468,conf/vldb/HelmerWM98,True,2,5ipPVLRhDqoJ,5ipPVLRhDqoJ,0.9775767225951137,0.36392446276978346,0.6136522598253302,0.5500000000000002,True,correct,5ipPVLRhDqoJ,True,True,11.127334594726562,10.819547653198242,0.3500000000000001,True,correct,0.9999852953869348,0.9999799957870203,0.6000000000000002,True,correct
DBLP,43,469,conf/vldb/HankinsP03,True,1,NsxXW_CvQpkJ,NsxXW_CvQpkJ,0.9196149180259818,0.0029385922588353293,0.9166763257671465,0.5500000000000002,True,correct,NsxXW_CvQpkJ,True,True,10.831964492797852,-11.904501914978027,0.3500000000000001,True,correct,0.9999802426355061,6.75985799451315e-06,0.6000000000000002,True,correct
DBLP,43,470,conf/sigmod/AtzeniT97,True,3,i2LI1TWifbYJ,i2LI1TWifbYJ,0.9785653194416505,0.9376304334630421,0.04093488597860839,0.5500000000000002,True,correct,i2LI1TWifbYJ,True,True,11.335833549499512,11.146598815917969,0.3500000000000001,True,correct,0.9999880627343867,0.9999855759447273,0.6000000000000002,True,correct
DBLP,43,471,conf/sigmod/GuptaMR95,True,4,2GUwicKtWTUJ,ELtcV7mOQDgJ,0.9382020046820765,0.6879204017734101,0.2502816029086664,0.5500000000000002,True,correct,ELtcV7mOQDgJ,False,True,11.068061828613281,8.390307426452637,0.3500000000000001,True,correct,0.9999843974692807,0.9997729940792317,0.6000000000000002,True,correct
DBLP,43,472,conf/vldb/ShahDR03,True,3,FR1h4tU9FosJ,Zlk6Tn-sPxwJ,0.9012657369906284,0.5878079547802375,0.3134577822103909,0.5500000000000002,True,correct,Zlk6Tn-sPxwJ,False,True,11.100420951843262,11.100334167480469,0.3500000000000001,True,correct,0.9999848942645887,0.9999848929536099,0.6000000000000002,True,correct
DBLP,43,473,conf/vldb/GarofalakisG01,True,3,PIhBWXtNTvUJ,rcSfDxBif40J,0.8513228958924824,0.8225985831175163,0.02872431277496612,0.5500000000000002,True,correct,rcSfDxBif40J,False,True,10.424707412719727,10.187255859375,0.3500000000000001,True,correct,0.9999703110935481,0.9999623543634576,0.6000000000000002,True,correct
DBLP,43,474,conf/vldb/GehrkeRG98,True,2,G8JSWUAO2lMJ,hobnzQKRlK4J,0.859686264802112,0.7818952128717317,0.07779105193038027,0.5500000000000002,True,correct,hobnzQKRlK4J,False,True,10.695066452026367,10.030377388000488,0.3500000000000001,True,correct,0.9999773440740342,0.9999559604043935,0.6000000000000002,True,correct
DBLP,43,475,conf/sigmod/GebhardtJJ97,True,3,9mbr0dyW1NgJ,9mbr0dyW1NgJ,0.9584524256550516,0.8883535110089008,0.07009891464615081,0.5500000000000002,True,correct,9mbr0dyW1NgJ,True,True,11.256856918334961,11.02076530456543,0.3500000000000001,True,correct,0.9999870817541204,0.9999836418066348,0.6000000000000002,True,correct
DBLP,43,476,journals/sigmod/ErdurD02,True,1,9OcrAEypDhMJ,9OcrAEypDhMJ,0.9367547806885311,0.004295450891199199,0.9324593297973319,0.5500000000000002,True,correct,9OcrAEypDhMJ,True,True,10.824541091918945,-11.198806762695312,0.3500000000000001,True,correct,0.9999800954258664,1.3690334937339156e-05,0.6000000000000002,True,correct
DBLP,43,477,conf/vldb/ZellerK02,True,1,UIWreKZndVQJ,UIWreKZndVQJ,0.96525637571955,0.02762510119588979,0.9376312745236602,0.5500000000000002,True,correct,UIWreKZndVQJ,True,True,10.91844367980957,-11.676539421081543,0.3500000000000001,True,correct,0.9999818794118734,8.490625276699568e-06,0.6000000000000002,True,correct
DBLP,43,478,journals/tods/TariSS97,True,3,8UdB5vOY_r0J,wGAAD7CTrnMJ,0.9628181827264439,0.9450985279320775,0.017719654794366435,0.5500000000000002,True,correct,wGAAD7CTrnMJ,False,True,10.962656021118164,10.76128101348877,0.3500000000000001,True,correct,0.9999826630996218,0.9999787956077916,0.6000000000000002,True,correct
DBLP,43,479,journals/vldb/C95a,False,0,,QLeWwLgl5KsJ,0.12407894446578391,0.0433823246065786,0.08069661985920532,0.5500000000000002,False,unmatched_abstention,ciB46ylPwJ8J,False,False,-6.125734806060791,-7.054044723510742,0.3500000000000001,False,unmatched_abstention,0.002181116658145514,0.0008631619215050618,0.6000000000000002,False,unmatched_abstention
DBLP,43,480,conf/sigmod/IoannidisLANT97,True,5,bbr1Xk0-hH8J,qb-jf_sQ_5kJ,0.1738650232824573,0.10005716617975702,0.07380785710270027,0.5500000000000002,False,missing_match,bbr1Xk0-hH8J,True,True,9.043172836303711,-1.0925047397613525,0.3500000000000001,True,correct,0.9998818187416716,0.2511469130617293,0.6000000000000002,True,correct
DBLP,43,481,journals/sigmod/Snodgrass98a,True,1,CGvD6Du5kaoJ,tOa0zXK5Ba4J,0.2219436112409276,0.20874141717915426,0.013202194061773337,0.5500000000000002,False,missing_match,uPBlQ76s_g4J,False,False,8.520610809326172,0.015291069634258747,0.3500000000000001,True,false_link,0.9998007220765064,0.5038226929246993,0.6000000000000002,True,false_link
DBLP,43,482,journals/sigmod/FernandezFLS97,True,4,9NlVdFCl2ysJ,9NlVdFCl2ysJ,0.963702445684507,0.7957245305857569,0.16797791509875015,0.5500000000000002,True,correct,9NlVdFCl2ysJ,True,True,11.139894485473633,10.676702499389648,0.3500000000000001,True,correct,0.9999854789176112,0.999976924187697,0.6000000000000002,True,correct
DBLP,43,483,conf/vldb/CiliaHB02,True,1,_aEC8CgKod0J,_aEC8CgKod0J,0.934782318461543,9.48060533149235e-05,0.9346875124082281,0.5500000000000002,True,correct,_aEC8CgKod0J,True,True,10.784001350402832,-11.915623664855957,0.3500000000000001,True,correct,0.9999792719370691,6.68509357353121e-06,0.6000000000000002,True,correct
DBLP,43,484,journals/sigmod/Alonso94a,False,0,,t3PLMGOS26EJ,0.0002978659014213211,0.0002333713318583559,6.449456956296521e-05,0.5500000000000002,False,unmatched_abstention,uzEcNW5U3V4J,False,False,-7.215304851531982,-8.690413475036621,0.3500000000000001,False,unmatched_abstention,0.0007347062284814222,0.000168162186005447,0.6000000000000002,False,unmatched_abstention
DBLP,43,485,conf/vldb/LernerS03,True,3,GsTq8-R1uaMJ,KtkbM7ohXrEJ,0.9375122643351994,0.8644025489282785,0.0731097154069209,0.5500000000000002,True,correct,KtkbM7ohXrEJ,False,True,10.960256576538086,10.955768585205078,0.3500000000000001,True,correct,0.9999826214514668,0.9999825432827741,0.6000000000000002,True,correct
DBLP,43,486,conf/vldb/BerckenS01,True,3,A46cpXEm-8AJ,fhbW320LsusJ,0.9085167445428549,0.8806831043310106,0.027833640211844313,0.5500000000000002,True,correct,fhbW320LsusJ,False,True,11.130573272705078,11.105815887451172,0.3500000000000001,True,correct,0.999985342932709,0.9999849755384036,0.6000000000000002,True,correct
DBLP,43,487,conf/vldb/SeshadriLR96,True,4,ifOM4z6uxXUJ,-Pmsximl_moJ,0.9775767866895057,0.8990000386779561,0.07857674801154957,0.5500000000000002,True,correct,-Pmsximl_moJ,False,True,11.302347183227539,11.192865371704102,0.3500000000000001,True,correct,0.9999876562355726,0.9999862280844389,0.6000000000000002,True,correct
DBLP,43,488,conf/vldb/AggarwalHWY03,True,4,szlqyCesMpgJ,szlqyCesMpgJ,0.9639088361191277,0.8306177692686373,0.13329106685049041,0.5500000000000002,True,correct,szlqyCesMpgJ,True,True,11.296722412109375,11.199237823486328,0.3500000000000001,True,correct,0.9999875866099545,0.9999863155650769,0.6000000000000002,True,correct
DBLP,43,489,conf/vldb/KangC02,True,1,gndV1O-oEkMJ,gndV1O-oEkMJ,0.9596713010432197,0.0025912212576684242,0.9570800797855513,0.5500000000000002,True,correct,gndV1O-oEkMJ,True,True,11.190845489501953,-11.764979362487793,0.3500000000000001,True,correct,0.999986200239063,7.771968072402118e-06,0.6000000000000002,True,correct
DBLP,43,490,journals/vldb/FengYLH02,True,1,Uxh3R2hfBOAJ,Uxh3R2hfBOAJ,0.9467974330254323,0.05009387755426307,0.8967035554711692,0.5500000000000002,True,correct,Uxh3R2hfBOAJ,True,True,11.321791648864746,-11.140746116638184,0.3500000000000001,True,correct,0.9999878939321397,1.450872122625981e-05,0.6000000000000002,True,correct
DBLP,43,491,conf/vldb/CareyKSSS00,True,2,fRo4fx_Q6gIJ,fRo4fx_Q6gIJ,0.9470235146896937,0.8370415478646652,0.10998196682502848,0.5500000000000002,True,correct,fRo4fx_Q6gIJ,True,True,11.118048667907715,10.707042694091797,0.3500000000000001,True,correct,0.9999851582070652,0.9999776137825428,0.6000000000000002,True,correct
DBLP,43,492,conf/sigmod/Bayardo98,True,6,htTH8PrZ0dYJ,htTH8PrZ0dYJ,0.9260425843866399,0.574306402043499,0.35173618234314086,0.5500000000000002,True,correct,htTH8PrZ0dYJ,True,True,10.730899810791016,10.248027801513672,0.3500000000000001,True,correct,0.9999781415212783,0.9999645739533812,0.6000000000000002,True,correct
DBLP,43,493,conf/sigmod/ZhouWGGZWXYF03,True,1,AwFxLUGiceUJ,AwFxLUGiceUJ,0.8575001236172449,0.004698903114745278,0.8528012205024996,0.5500000000000002,True,correct,AwFxLUGiceUJ,True,True,10.688005447387695,-11.62725830078125,0.3500000000000001,True,correct,0.9999771835379799,8.91953074024738e-06,0.6000000000000002,True,correct
DBLP,43,494,conf/sigmod/Miller98,True,5,_ExuZq1BkEkJ,fW6JIoNRqAQJ,0.8476664872360804,0.8033874398387202,0.044279047397360216,0.5500000000000002,True,correct,r0ZzrEjVO4UJ,False,True,10.39438533782959,10.325457572937012,0.3500000000000001,True,correct,0.9999693971048639,0.9999672133900803,0.6000000000000002,True,correct
DBLP,43,495,conf/vldb/FlorescuHKLRWCSA03,True,2,1KSfxI44iGUJ,1KSfxI44iGUJ,0.8417325748231794,0.7901236174923971,0.0516089573307823,0.5500000000000002,True,correct,1KSfxI44iGUJ,True,True,11.300752639770508,11.018097877502441,0.3500000000000001,True,correct,0.9999876365374467,0.9999835981148165,0.6000000000000002,True,correct
DBLP,43,496,conf/sigmod/DavisonG95,True,2,96SrVGnDmMoJ,96SrVGnDmMoJ,0.9682630802622806,0.2118546280260947,0.7564084522361859,0.5500000000000002,True,correct,96SrVGnDmMoJ,True,True,11.004335403442383,-1.515631914138794,0.3500000000000001,True,correct,0.9999833708276212,0.18010564308992105,0.6000000000000002,True,correct
DBLP,43,497,conf/sigmod/ZhaoDNS98,True,7,6AK0GF7jAtsJ,mBC03oUT8yAJ,0.9771833050690698,0.8837127768173826,0.09347052825168722,0.5500000000000002,True,correct,MjGo7AhsPSsJ,False,True,11.266753196716309,11.180704116821289,0.3500000000000001,True,correct,0.9999872089645496,0.9999860595804654,0.6000000000000002,True,correct
DBLP,43,498,conf/vldb/Gentili01,True,1,2j1dalv3kCEJ,2j1dalv3kCEJ,0.9375123785311787,0.0002223784058054334,0.9372900001253733,0.5500000000000002,True,correct,2j1dalv3kCEJ,True,True,10.93669605255127,-11.840378761291504,0.3500000000000001,True,correct,0.9999822071496229,7.207517576222279e-06,0.6000000000000002,True,correct
DBLP,43,499,journals/sigmod/Segev94a,False,0,,ntqMqfgRXM4J,0.3634088283536823,0.22925322954183594,0.13415559881184638,0.5500000000000002,False,unmatched_abstention,C84rFQN_ug0J,False,False,-9.399677276611328,-9.85818862915039,0.3500000000000001,False,unmatched_abstention,8.274391973291798e-05,5.231429251346048e-05,0.6000000000000002,False,unmatched_abstention
DBLP,43,500,conf/vldb/DyresonBJ99,True,1,FkPcMtplo18J,FkPcMtplo18J,0.9106505605695678,0.0671099898350522,0.8435405707345156,0.5500000000000002,True,correct,FkPcMtplo18J,True,True,11.021391868591309,-11.270696640014648,0.3500000000000001,True,correct,0.9999836520527126,1.2740694693298646e-05,0.6000000000000002,True,correct
DBLP,43,501,journals/sigmod/Aberer02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507353%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.9689105287744976,0.6199397894474197,0.3489707393270779,0.5500000000000002,True,false_link,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-3.1035315990448,-3.148446798324585,0.3500000000000001,False,missing_match,0.042961814771068856,0.04115252231336199,0.6000000000000002,False,missing_match
