dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,44,393,conf/sigmod/ZouS96,True,2,DYFIQvOg7rgJ,DYFIQvOg7rgJ,0.9656853477184606,0.912487298719365,0.05319804899909564,0.40000000000000013,True,correct,DYFIQvOg7rgJ,True,True,11.947888374328613,11.833805084228516,0.20000000000000004,True,correct,0.9999935271551481,0.9999927449468039,0.5500000000000002,True,correct
DBLP,44,394,journals/sigmod/Bertram94,True,1,qaSgL5tVq1AJ,qaSgL5tVq1AJ,0.9786843723984634,0.0028115110764407375,0.9758728613220227,0.40000000000000013,True,correct,qaSgL5tVq1AJ,True,True,11.916681289672852,-11.743027687072754,0.20000000000000004,True,correct,0.9999933219729626,7.944460762631783e-06,0.5500000000000002,True,correct
DBLP,44,395,conf/vldb/OzsuVU98,True,2,tftfK6qWKJcJ,WAivXgeI8vIJ,0.9409834936755931,0.157820502990216,0.7831629906853771,0.40000000000000013,True,correct,WAivXgeI8vIJ,False,True,12.037859916687012,11.265466690063477,0.20000000000000004,True,correct,0.9999940840935874,0.9999871924984184,0.5500000000000002,True,correct
DBLP,44,396,conf/sigmod/KimC03,True,1,BWV2Oys1VXsJ,BWV2Oys1VXsJ,0.9449357646923515,0.010881821450108586,0.9340539432422429,0.40000000000000013,True,correct,BWV2Oys1VXsJ,True,True,11.904417037963867,-11.882683753967285,0.20000000000000004,True,correct,0.9999932395682284,6.908965354914028e-06,0.5500000000000002,True,correct
DBLP,44,397,conf/vldb/HristidisGP03,True,1,B2rShDD99xwJ,B2rShDD99xwJ,0.5740945789920742,0.31225237473234463,0.26184220425972954,0.40000000000000013,True,correct,B2rShDD99xwJ,True,True,11.248936653137207,-10.278705596923828,0.20000000000000004,True,correct,0.9999869790332682,3.4355791416935735e-05,0.5500000000000002,True,correct
DBLP,44,398,conf/vldb/BamfordAP99,True,1,2y9m1qzVu4EJ,2y9m1qzVu4EJ,0.9781571331317284,0.006908628043416134,0.9712485050883122,0.40000000000000013,True,correct,2y9m1qzVu4EJ,True,True,12.062016487121582,-12.199806213378906,0.20000000000000004,True,correct,0.9999942252885133,5.031405221401328e-06,0.5500000000000002,True,correct
DBLP,44,399,conf/vldb/GinisHKMT97,True,1,GBVvAWWCTcgJ,GBVvAWWCTcgJ,0.9131962122882675,0.061211859019823726,0.8519843532684438,0.40000000000000013,True,correct,GBVvAWWCTcgJ,True,True,12.108217239379883,-11.096498489379883,0.20000000000000004,True,correct,0.9999944860138291,1.516510254950866e-05,0.5500000000000002,True,correct
DBLP,44,400,conf/sigmod/AggarwalWY99,True,2,s9hhR-EdDGgJ,s9hhR-EdDGgJ,0.9549684058358582,0.2631839981385059,0.6917844076973523,0.40000000000000013,True,correct,s9hhR-EdDGgJ,True,True,12.159015655517578,9.071270942687988,0.20000000000000004,True,correct,0.9999947591187507,0.999885092816614,0.5500000000000002,True,correct
DBLP,44,401,journals/vldb/LiangOY00,True,1,ikw-En98LywJ,ikw-En98LywJ,0.9311324182693458,0.08485260514392853,0.8462798131254172,0.40000000000000013,True,correct,ikw-En98LywJ,True,True,12.071866989135742,-11.833924293518066,0.20000000000000004,True,correct,0.9999942818927476,7.254188384261891e-06,0.5500000000000002,True,correct
DBLP,44,402,journals/tods/BohlenJS00,True,1,6eheB6Kct4MJ,6eheB6Kct4MJ,0.9246914686268518,0.006059736352158938,0.9186317322746929,0.40000000000000013,True,correct,6eheB6Kct4MJ,True,True,11.018487930297852,-8.629142761230469,0.20000000000000004,True,correct,0.9999836045110652,0.00017878589897756846,0.5500000000000002,True,correct
DBLP,44,403,conf/vldb/EicklerKK97,True,1,PCFJuVxYxtwJ,PCFJuVxYxtwJ,0.9295018157384907,0.002566003077081824,0.9269358126614089,0.40000000000000013,True,correct,PCFJuVxYxtwJ,True,True,11.742372512817383,-12.14406681060791,0.20000000000000004,True,correct,0.999992050332567,5.319814463842109e-06,0.5500000000000002,True,correct
DBLP,44,404,conf/sigmod/MoleskyR95,True,2,mSR0bA8pIOwJ,u03oQbB0y-oJ,0.9674947964673226,0.0816958988570666,0.885798897610256,0.40000000000000013,True,correct,u03oQbB0y-oJ,False,True,12.024677276611328,8.166975021362305,0.20000000000000004,True,correct,0.9999940055904878,0.9997162051263112,0.5500000000000002,True,correct
DBLP,44,405,conf/vldb/BergerBSW03,True,3,4bBWSfhvZ5AJ,kADCX48-o5IJ,0.92950172192434,0.8863448871987243,0.04315683472561571,0.40000000000000013,True,correct,kADCX48-o5IJ,False,True,12.069122314453125,12.02352237701416,0.20000000000000004,True,correct,0.9999942661769358,0.9999939986635891,0.5500000000000002,True,correct
DBLP,44,406,conf/vldb/VelegrakisMP03,True,3,gP3ld61I__kJ,gP3ld61I__kJ,0.9214881280803167,0.6657452314527416,0.2557428966275751,0.40000000000000013,True,correct,gP3ld61I__kJ,True,True,11.76975154876709,11.076057434082031,0.20000000000000004,True,correct,0.9999922650325628,0.9999845217216312,0.5500000000000002,True,correct
DBLP,44,407,conf/sigmod/LlirbatFS97,True,1,hJiwQ2CQRBkJ,hJiwQ2CQRBkJ,0.97925799975656,0.0016534250892415807,0.9776045746673184,0.40000000000000013,True,correct,hJiwQ2CQRBkJ,True,True,12.067235946655273,-12.230069160461426,0.20000000000000004,True,correct,0.9999942553506909,4.881421732538825e-06,0.5500000000000002,True,correct
DBLP,44,408,journals/tods/Subrahmanian94,True,8,iD6ppXF5sx4J,SLTZN9O1_wUJ,0.881064848621573,0.47343915024991684,0.40762569837165613,0.40000000000000013,True,correct,SLTZN9O1_wUJ,False,True,9.530899047851562,8.203351974487305,0.20000000000000004,True,correct,0.999927430919811,0.9997263404306026,0.5500000000000002,True,correct
DBLP,44,409,journals/vldb/JiangE98,True,1,PjtgP4aQt00J,PjtgP4aQt00J,0.9234519456337904,0.0023463132809063976,0.921105632352884,0.40000000000000013,True,correct,PjtgP4aQt00J,True,True,11.999958038330078,-12.0955228805542,0.20000000000000004,True,correct,0.999993855567574,5.584428462830444e-06,0.5500000000000002,True,correct
DBLP,44,410,conf/sigmod/HsiaoCY94,True,2,LEi_Rzm1iH0J,LEi_Rzm1iH0J,0.952983853677184,0.8887156616720688,0.06426819200511513,0.40000000000000013,True,correct,LEi_Rzm1iH0J,True,True,12.103348731994629,12.051033020019531,0.20000000000000004,True,correct,0.9999944591036425,0.9999941615129327,0.5500000000000002,True,correct
DBLP,44,411,conf/vldb/AmirKN01,True,1,dEwdHTZZYWYJ,dEwdHTZZYWYJ,0.9226619778970189,0.001056688955884711,0.9216052889411341,0.40000000000000013,True,correct,dEwdHTZZYWYJ,True,True,11.923715591430664,-12.285116195678711,0.20000000000000004,True,correct,0.9999933687830772,4.619977071940166e-06,0.5500000000000002,True,correct
DBLP,44,412,conf/sigmod/PonnekantiK00,True,1,IddFq2o4ZsoJ,IddFq2o4ZsoJ,0.8872235909261295,0.0021981132546101166,0.8850254776715193,0.40000000000000013,True,correct,IddFq2o4ZsoJ,True,True,10.856803894042969,-11.553485870361328,0.20000000000000004,True,correct,0.999980727342317,9.602419376783821e-06,0.5500000000000002,True,correct
DBLP,44,413,conf/vldb/SrinivasaK03,True,1,4iJ3Fd2xnUYJ,4iJ3Fd2xnUYJ,0.8860849163121659,0.0019989828316763158,0.8840859334804896,0.40000000000000013,True,correct,4iJ3Fd2xnUYJ,True,True,11.96713924407959,-12.265301704406738,0.20000000000000004,True,correct,0.9999936505705123,4.712432085542656e-06,0.5500000000000002,True,correct
DBLP,44,414,conf/vldb/OoiGT98,True,1,LJdSx1Di81MJ,LJdSx1Di81MJ,0.9637466443391095,0.017369749056549432,0.9463768952825601,0.40000000000000013,True,correct,LJdSx1Di81MJ,True,True,12.03861141204834,-11.55408763885498,0.20000000000000004,True,correct,0.9999940885376672,9.59664273706781e-06,0.5500000000000002,True,correct
DBLP,44,415,conf/sigmod/LiYVGPUV98,True,6,4zDGoqCAWOoJ,6jeHlSgjCskJ,0.897361618202349,0.8395351665279006,0.05782645167444844,0.40000000000000013,True,correct,6jeHlSgjCskJ,False,True,12.115866661071777,12.04069709777832,0.20000000000000004,True,correct,0.9999945280314936,0.9999941008541986,0.5500000000000002,True,correct
DBLP,44,416,conf/vldb/SimonD95,True,1,lLARMvKaIQMJ,lLARMvKaIQMJ,0.872265074798846,0.01094821361586571,0.8613168611829802,0.40000000000000013,True,correct,lLARMvKaIQMJ,True,True,11.533206939697266,-11.663557052612305,0.20000000000000004,True,correct,0.9999902008679141,8.601571367704105e-06,0.5500000000000002,True,correct
DBLP,44,417,journals/sigmod/LightstoneLZ02,True,2,7TYVQTwq9FIJ,7TYVQTwq9FIJ,0.9786843783627103,0.7371139046292111,0.24157047373349916,0.40000000000000013,True,correct,7TYVQTwq9FIJ,True,True,12.068790435791016,11.730294227600098,0.20000000000000004,True,correct,0.9999942642736974,0.9999919537327836,0.5500000000000002,True,correct
DBLP,44,418,conf/sigmod/GangulyGMS96,True,2,05ZgvGyhSC0J,05ZgvGyhSC0J,0.9774644019023778,0.6386603837405818,0.33880401816179606,0.40000000000000013,True,correct,05ZgvGyhSC0J,True,True,12.055211067199707,8.8265380859375,0.20000000000000004,True,correct,0.999994185855378,0.9998532360230741,0.5500000000000002,True,correct
DBLP,44,419,conf/vldb/SripadaW94,True,1,VqNz3sp638UJ,VqNz3sp638UJ,0.7865074067476748,0.00034373903722659287,0.7861636677104482,0.40000000000000013,True,correct,VqNz3sp638UJ,True,True,9.318060874938965,-12.027741432189941,0.20000000000000004,True,correct,0.9999102202095597,5.976069930700788e-06,0.5500000000000002,True,correct
DBLP,44,420,conf/vldb/FaloutsosMS96,True,2,j9sPZ8fYBJMJ,MxkjWOlLhlYJ,0.9103522211144427,0.673811706165759,0.23654051494868367,0.40000000000000013,True,correct,MxkjWOlLhlYJ,False,True,12.056288719177246,11.728364944458008,0.20000000000000004,True,correct,0.9999941921175912,0.9999919381943968,0.5500000000000002,True,correct
DBLP,44,421,journals/sigmod/Widom95,False,0,,xgdBJbatYcIJ,0.2976976157216194,0.2841004543848976,0.013597161336721786,0.40000000000000013,False,unmatched_abstention,C84rFQN_ug0J,False,False,-6.828430652618408,-7.331761837005615,0.20000000000000004,False,unmatched_abstention,0.0010813850316326267,0.0006539916052774317,0.5500000000000002,False,unmatched_abstention
DBLP,44,422,conf/vldb/DaynesC02,True,1,Ug0Yk0QhILMJ,Ug0Yk0QhILMJ,0.9781570890480675,0.0008519919215770204,0.9773050971264905,0.40000000000000013,True,correct,Ug0Yk0QhILMJ,True,True,11.863906860351562,-12.123687744140625,0.20000000000000004,True,correct,0.9999929600810475,5.429338940588637e-06,0.5500000000000002,True,correct
DBLP,44,423,conf/sigmod/Vaskevitch94,True,1,cr7xWKidCnYJ,cr7xWKidCnYJ,0.9792580399424116,0.001121821808337385,0.9781362181340741,0.40000000000000013,True,correct,cr7xWKidCnYJ,True,True,12.090726852416992,-11.9780912399292,0.20000000000000004,True,correct,0.9999943887242828,6.28027040544462e-06,0.5500000000000002,True,correct
DBLP,44,424,journals/tods/TariSS97,True,3,8UdB5vOY_r0J,wGAAD7CTrnMJ,0.9610096840836746,0.9435724518867838,0.01743723219689075,0.40000000000000013,True,correct,wGAAD7CTrnMJ,False,True,11.943426132202148,11.913490295410156,0.20000000000000004,True,correct,0.9999934982073971,0.9999933006295241,0.5500000000000002,True,correct
DBLP,44,425,journals/sigmod/AbiteboulH95,True,1,kUA9e6YP8igJ,kUA9e6YP8igJ,0.041453042790402954,0.00031769792147760573,0.041135344868925346,0.40000000000000013,False,missing_match,kUA9e6YP8igJ,True,True,11.135506629943848,-8.003664016723633,0.20000000000000004,True,correct,0.9999854150621369,0.0003341240600708119,0.5500000000000002,True,correct
DBLP,44,426,conf/vldb/ArunJ98,True,1,1dqeMksCm74J,1dqeMksCm74J,0.9295017235630476,0.0003665035107210176,0.9291352200523266,0.40000000000000013,True,correct,1dqeMksCm74J,True,True,12.041534423828125,-12.31587028503418,0.20000000000000004,True,correct,0.9999941057916105,4.4800571043974905e-06,0.5500000000000002,True,correct
DBLP,44,427,conf/sigmod/Bayardo98,True,6,htTH8PrZ0dYJ,htTH8PrZ0dYJ,0.9281003493831349,0.585288774937257,0.34281157444587795,0.40000000000000013,True,correct,htTH8PrZ0dYJ,True,True,11.898528099060059,11.121978759765625,0.20000000000000004,True,correct,0.9999931996392752,0.9999852164213436,0.5500000000000002,True,correct
DBLP,44,428,conf/sigmod/GodfreyGXZ01,True,1,LNnvt5TpBhkJ,LNnvt5TpBhkJ,0.9792580515566761,0.025809792625282848,0.9534482589313933,0.40000000000000013,True,correct,LNnvt5TpBhkJ,True,True,12.017532348632812,-11.972643852233887,0.20000000000000004,True,correct,0.9999939626077506,6.3145746064587624e-06,0.5500000000000002,True,correct
DBLP,44,429,journals/sigmod/Segev94b,False,0,,C84rFQN_ug0J,0.02079810643063298,0.00702813397991257,0.01376997245072041,0.40000000000000013,False,unmatched_abstention,C84rFQN_ug0J,False,False,-9.446307182312012,-9.927983283996582,0.20000000000000004,False,unmatched_abstention,7.897445123576602e-05,4.878771235090745e-05,0.5500000000000002,False,unmatched_abstention
DBLP,44,430,journals/vldb/ChienTZ02,True,1,j4wcclZqY0oJ,j4wcclZqY0oJ,0.9126293599519982,0.10963249053739116,0.802996869414607,0.40000000000000013,True,correct,j4wcclZqY0oJ,True,True,11.808486938476562,-7.968726634979248,0.20000000000000004,True,correct,0.9999925589186698,0.00034599968457651797,0.5500000000000002,True,correct
DBLP,44,431,conf/vldb/TsoisS03,True,1,_2oz5poi5asJ,_2oz5poi5asJ,0.9090490171914797,0.005894950460758617,0.9031540667307211,0.40000000000000013,True,correct,_2oz5poi5asJ,True,True,11.848678588867188,-12.17819881439209,0.20000000000000004,True,correct,0.9999928520555837,5.141303272331153e-06,0.5500000000000002,True,correct
DBLP,44,432,conf/sigmod/Kohler99,False,0,,eydcFDIPQ0AJ,0.0001334582064250833,0.00010812397961111318,2.5334226813970124e-05,0.40000000000000013,False,unmatched_abstention,tORqjZEtKvMJ,False,False,-12.062041282653809,-12.300806045532227,0.20000000000000004,False,unmatched_abstention,5.77456830207047e-06,4.548056343142728e-06,0.5500000000000002,False,unmatched_abstention
DBLP,44,433,conf/vldb/PatonG01,True,1,mHCrMuxQnBsJ,mHCrMuxQnBsJ,0.1716569070697601,0.0017014392694185718,0.16995546780034154,0.40000000000000013,False,missing_match,mHCrMuxQnBsJ,True,True,11.43204402923584,-11.187860488891602,0.20000000000000004,True,correct,0.9999891576941913,1.3841014201539291e-05,0.5500000000000002,True,correct
DBLP,44,434,journals/sigmod/BernsteinDK99,True,3,MsK0xHsckUIJ,Ye5fTBiMoUwJ,0.1433267540334201,0.08774801888993562,0.05557873514348448,0.40000000000000013,False,missing_match,Ye5fTBiMoUwJ,False,True,11.364065170288086,10.970507621765137,0.20000000000000004,True,correct,0.9999883950261934,0.9999827986867141,0.5500000000000002,True,correct
DBLP,44,435,conf/vldb/Draluk01,True,2,FhNjU1YhINUJ,xQzrilMR-QQJ,0.9282642909987681,0.6775131606654204,0.2507511303333476,0.40000000000000013,True,correct,FhNjU1YhINUJ,True,True,11.911974906921387,11.830820083618164,0.20000000000000004,True,correct,0.9999932904697472,0.9999927232582692,0.5500000000000002,True,correct
DBLP,44,436,conf/sigmod/SagonasSW94a,True,6,0hHYO7tQJUgJ,nDGblldnEGAJ,0.9654986688362028,0.7940314925833373,0.17146717625286556,0.40000000000000013,True,correct,nDGblldnEGAJ,False,True,12.014290809631348,11.123517990112305,0.20000000000000004,True,correct,0.9999939430056736,0.9999852391588372,0.5500000000000002,True,correct
DBLP,44,437,conf/vldb/CohenMKS03,True,1,gRoNHWLN1WMJ,gRoNHWLN1WMJ,0.9295018173771961,0.0677624721379321,0.861739345239264,0.40000000000000013,True,correct,gRoNHWLN1WMJ,True,True,11.94666576385498,-11.390002250671387,0.20000000000000004,True,correct,0.9999935192365917,1.1307848016408162e-05,0.5500000000000002,True,correct
DBLP,44,438,conf/vldb/AgrawalLSS95,True,8,C0bXQSqGnF4J,Y799jSppkKEJ,0.9756567282491125,0.882102273142202,0.09355445510691052,0.40000000000000013,True,correct,Y799jSppkKEJ,False,True,12.141819953918457,12.132380485534668,0.20000000000000004,True,correct,0.9999946682193009,0.9999946176521083,0.5500000000000002,True,correct
DBLP,44,439,conf/vldb/LuOT94,True,1,ZFXYXT4yEcAJ,ZFXYXT4yEcAJ,0.8988433517719236,0.011241109167041193,0.8876022426048824,0.40000000000000013,True,correct,ZFXYXT4yEcAJ,True,True,11.867439270019531,-12.030678749084473,0.20000000000000004,True,correct,0.9999929849048811,5.958542179007164e-06,0.5500000000000002,True,correct
DBLP,44,440,journals/sigmod/ChienTZ01,True,1,cjBpI3TcSWsJ,cjBpI3TcSWsJ,0.9639860574075929,0.012539773926495535,0.9514462834810974,0.40000000000000013,True,correct,cjBpI3TcSWsJ,True,True,11.742130279541016,-11.237468719482422,0.20000000000000004,True,correct,0.9999920484066751,1.3171147835167834e-05,0.5500000000000002,True,correct
DBLP,44,441,conf/vldb/MeekPK03,True,2,BV6S1LOk4XwJ,cR1ikuFsE1wJ,0.924849943553381,0.7553986358170585,0.16945130773632255,0.40000000000000013,True,correct,cR1ikuFsE1wJ,False,True,12.144926071166992,11.916162490844727,0.20000000000000004,True,correct,0.9999946847546554,0.9999933185075344,0.5500000000000002,True,correct
DBLP,44,442,conf/vldb/ShaferA97,True,1,O4UcgdEM7vYJ,O4UcgdEM7vYJ,0.9026778750197978,0.27875059263210167,0.6239272823876961,0.40000000000000013,True,correct,O4UcgdEM7vYJ,True,True,12.039787292480469,-0.38298529386520386,0.20000000000000004,True,correct,0.9999940954847139,0.4054070827395976,0.5500000000000002,True,correct
DBLP,44,443,journals/vldb/KemperK95,True,1,5CZ1gTCb5Z4J,5CZ1gTCb5Z4J,0.9440475804903417,0.04828980838530696,0.8957577721050347,0.40000000000000013,True,correct,5CZ1gTCb5Z4J,True,True,12.100648880004883,-11.375134468078613,0.20000000000000004,True,correct,0.9999944441239133,1.1477224720672645e-05,0.5500000000000002,True,correct
DBLP,44,444,conf/vldb/KoudasGGSV03,True,1,d8BBxc5Ato8J,d8BBxc5Ato8J,0.9205582162705191,0.011462498683125103,0.909095717587394,0.40000000000000013,True,correct,d8BBxc5Ato8J,True,True,12.030847549438477,-12.223224639892578,0.20000000000000004,True,correct,0.9999940424635343,4.9149471616420175e-06,0.5500000000000002,True,correct
DBLP,44,445,journals/vldb/MirbelPSTV00,True,1,tUEcojf_6BUJ,tUEcojf_6BUJ,0.9355616471488544,0.5137817323163699,0.42177991483248445,0.40000000000000013,True,correct,tUEcojf_6BUJ,True,True,12.115560531616211,-6.617290496826172,0.20000000000000004,True,correct,0.9999945263561154,0.0013352634676557164,0.5500000000000002,True,correct
DBLP,44,446,conf/vldb/MiningGroup96,True,1,fGw7o-RlqlcJ,fGw7o-RlqlcJ,0.2454562001676428,0.0008583387767390759,0.24459786139090373,0.40000000000000013,False,missing_match,fGw7o-RlqlcJ,True,True,11.7583646774292,-11.55433464050293,0.20000000000000004,True,correct,0.999992176452807,9.594272665956894e-06,0.5500000000000002,True,correct
DBLP,44,447,journals/sigmod/CiliaB02,True,1,Y1HVgTopekIJ,Y1HVgTopekIJ,0.9653064043701308,0.001175625693146128,0.9641307786769847,0.40000000000000013,True,correct,Y1HVgTopekIJ,True,True,12.035374641418457,-12.178987503051758,0.20000000000000004,True,correct,0.9999940693727336,5.1372500041687445e-06,0.5500000000000002,True,correct
DBLP,44,448,journals/sigmod/GriffinK98,True,2,NusQl_2spdYJ,Qvl2bcDAyqEJ,0.9786844196357136,0.41698257479729883,0.5617018448384148,0.40000000000000013,True,correct,Qvl2bcDAyqEJ,False,True,12.00930118560791,11.406415939331055,0.20000000000000004,True,correct,0.9999939127082095,0.9999888762385134,0.5500000000000002,True,correct
DBLP,44,449,conf/vldb/AshwinRSSS97,True,3,5VcKjo7jBOMJ,5VcKjo7jBOMJ,0.969619480980268,0.9039194824304191,0.06569999854984887,0.40000000000000013,True,correct,5VcKjo7jBOMJ,True,True,12.13950252532959,12.05670166015625,0.20000000000000004,True,correct,0.9999946558490179,0.9999941945153948,0.5500000000000002,True,correct
DBLP,44,450,journals/vldb/Cobb97,True,1,R6XK3NbfZrgJ,R6XK3NbfZrgJ,0.598084218899597,0.003216742389235047,0.5948674765103619,0.40000000000000013,True,correct,R6XK3NbfZrgJ,True,True,10.060587882995605,-10.605932235717773,0.20000000000000004,True,correct,0.9999572709103398,2.4768026167561462e-05,0.5500000000000002,True,correct
DBLP,44,451,conf/sigmod/AdamY98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.734259159859227,0.34214640561853166,0.3921127542406953,0.40000000000000013,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.575480461120605,-5.825771331787109,0.20000000000000004,True,correct,0.9999305948765781,0.002941847437248789,0.5500000000000002,True,correct
