dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
ECOM,43,493,34125,True,2,203165921,203166120,0.051058005081433294,0.040692721504679966,0.010365283576753329,0.25000000000000006,False,missing_match,203165921,True,True,10.153667449951172,5.919246196746826,0.30000000000000004,True,correct,0.9999610684811508,0.9973199767728919,0.6000000000000002,True,correct
ECOM,43,494,36299,True,1,208342524,208342524,0.11758576037284617,0.03314909951573529,0.08443666085711088,0.25000000000000006,False,missing_match,208342524,True,True,11.277661323547363,-8.746435165405273,0.30000000000000004,True,correct,0.9999873477308052,0.00015900193595773135,0.6000000000000002,True,correct
ECOM,43,495,23006,True,2,202456880,202456880,0.42478418174656696,0.002644036944327607,0.4221401448022393,0.25000000000000006,True,correct,202456880,True,True,9.581534385681152,-11.114273071289062,0.30000000000000004,True,correct,0.9999310137517744,1.4897934640762732e-05,0.6000000000000002,True,correct
ECOM,43,496,33271,True,1,206808431,206808431,0.31945688213244555,0.27526798564407423,0.04418889648837132,0.25000000000000006,True,correct,206808431,True,True,10.928211212158203,-8.502702713012695,0.30000000000000004,True,correct,0.9999820555405566,0.0002028780270204951,0.6000000000000002,True,correct
ECOM,43,497,38483,True,1,210259873,204407682,0.15798473781709507,0.11211356063195665,0.04587117718513842,0.25000000000000006,False,missing_match,210259873,True,True,11.13610553741455,10.548831939697266,0.30000000000000004,True,correct,0.9999854237944227,0.9999737765933764,0.6000000000000002,True,correct
ECOM,43,498,37652,True,1,210254965,210254965,0.1956568888436925,0.06332984833697905,0.13232704050671346,0.25000000000000006,False,missing_match,210254965,True,True,10.132514953613281,-8.478103637695312,0.30000000000000004,True,correct,0.999960236244172,0.00020792947696805892,0.6000000000000002,True,correct
ECOM,43,499,32314,True,1,207509842,207509842,0.7660511626438734,0.09389640877093289,0.6721547538729405,0.25000000000000006,True,correct,207509842,True,True,11.322012901306152,-9.316259384155273,0.30000000000000004,True,correct,0.9999878966103081,8.994165911710646e-05,0.6000000000000002,True,correct
ECOM,43,500,34595,True,1,203199121,203199121,0.5234890598761599,0.04525071239993757,0.47823834747622235,0.25000000000000006,True,correct,203199121,True,True,10.797569274902344,-11.610379219055176,0.30000000000000004,True,correct,0.9999795512688497,9.071360632706298e-06,0.6000000000000002,True,correct
ECOM,43,501,36197,True,1,207925440,207925440,0.06431773451666797,0.004966932148099436,0.05935080236856854,0.25000000000000006,False,missing_match,207925440,True,True,9.836333274841309,-10.09068775177002,0.30000000000000004,True,correct,0.9999465298362442,4.146216576781162e-05,0.6000000000000002,True,correct
ECOM,43,502,30951,True,1,205599984,205599984,0.11245541256389975,0.03802059080014602,0.07443482176375374,0.25000000000000006,False,missing_match,205599985,False,False,7.7261128425598145,5.319249153137207,0.30000000000000004,True,false_link,0.9995590389025947,0.995127429381606,0.6000000000000002,True,false_link
ECOM,43,503,34559,True,1,207907557,90105458,0.09924687091896318,0.07884688324240072,0.020399987676562467,0.25000000000000006,False,missing_match,207907557,True,True,1.8533358573913574,-6.623294830322266,0.30000000000000004,True,correct,0.864518295319053,0.0013272807312762318,0.6000000000000002,True,correct
ECOM,43,504,26861,True,1,203388612,203388612,0.14658942481507276,0.04605692849094019,0.10053249632413257,0.25000000000000006,False,missing_match,203388612,True,True,10.828399658203125,2.7262654304504395,0.30000000000000004,True,correct,0.9999801720794805,0.938558831319373,0.6000000000000002,True,correct
ECOM,43,505,33158,True,1,207338961,207338961,0.14886999308354573,0.10859646541991942,0.04027352766362631,0.25000000000000006,False,missing_match,207338961,True,True,9.447365760803223,-4.468047142028809,0.30000000000000004,True,correct,0.9999211090985944,0.011339630596790749,0.6000000000000002,True,correct
ECOM,43,506,30594,True,1,204939361,204860316,0.06359884692785538,0.023864560236815706,0.03973428669103967,0.25000000000000006,False,missing_match,204939361,True,True,9.193856239318848,-8.67559814453125,0.30000000000000004,True,correct,0.9998983482595679,0.0001706716827724286,0.6000000000000002,True,correct
ECOM,43,507,35905,True,1,204238996,204238996,0.11728585581085298,0.011950820820516996,0.10533503499033597,0.25000000000000006,False,missing_match,204238996,True,True,8.036576271057129,-6.3365583419799805,0.30000000000000004,True,correct,0.9996766902232204,0.0017672560994873008,0.6000000000000002,True,correct
ECOM,43,508,37120,True,1,209114551,209114551,0.20292691085048645,0.11179184938920632,0.09113506146128013,0.25000000000000006,False,missing_match,209114551,True,True,2.5666191577911377,-10.189529418945312,0.30000000000000004,True,correct,0.9286821014077318,3.756014737919822e-05,0.6000000000000002,True,correct
ECOM,43,509,29677,True,1,204884519,204884519,0.10665374264387822,0.00768522524796923,0.09896851739590899,0.25000000000000006,False,missing_match,204884519,True,True,5.418102264404297,-8.162949562072754,0.30000000000000004,True,correct,0.9955840310995195,0.0002849392546677065,0.6000000000000002,True,correct
ECOM,43,510,20458,True,1,201953021,201953021,0.49744199011992757,0.07820065421776855,0.419241335902159,0.25000000000000006,True,correct,201953021,True,True,9.874730110168457,1.8202285766601562,0.30000000000000004,True,correct,0.9999485439013682,0.86059355216409,0.6000000000000002,True,correct
ECOM,43,511,36097,True,2,205838157,208131008,0.19731561134413658,0.1952536333823013,0.0020619779618352707,0.25000000000000006,False,missing_match,208131008,False,True,6.824828147888184,0.2677697539329529,0.30000000000000004,True,correct,0.9989147164836705,0.5665453010944579,0.6000000000000002,True,correct
ECOM,43,512,37468,True,1,209310241,209310241,0.1533478650644459,0.07633405043038609,0.0770138146340598,0.25000000000000006,False,missing_match,209310241,True,True,6.89760684967041,-10.006933212280273,0.30000000000000004,True,correct,0.9989908193751053,4.508421839055621e-05,0.6000000000000002,True,correct
ECOM,43,513,34089,True,1,207900175,207900175,0.1685450238531972,0.13170257592011445,0.03684244793308275,0.25000000000000006,False,missing_match,207900175,True,True,9.41252326965332,-9.848713874816895,0.30000000000000004,True,correct,0.9999183121237698,5.2812286867585305e-05,0.6000000000000002,True,correct
ECOM,43,514,29273,True,1,202070807,202070807,0.5790204702883682,0.11316917177156043,0.4658512985168078,0.25000000000000006,True,correct,202070807,True,True,11.245107650756836,-7.633417129516602,0.30000000000000004,True,correct,0.9999869290810346,0.000483769977870782,0.6000000000000002,True,correct
ECOM,43,515,38477,True,1,10011646,10011646,0.15884869281727404,0.03632186997676906,0.12252682284050498,0.25000000000000006,False,missing_match,10011646,True,True,11.399459838867188,-10.5636625289917,0.30000000000000004,True,correct,0.9999887985916309,2.583737769210668e-05,0.6000000000000002,True,correct
ECOM,43,516,35800,True,1,208504190,207543196,0.0752877701716528,0.052782446928305034,0.022505323243347773,0.25000000000000006,False,missing_match,208504190,True,True,9.851907730102539,-10.639089584350586,0.30000000000000004,True,correct,0.9999473561099934,2.3960269307363005e-05,0.6000000000000002,True,correct
ECOM,43,517,36151,True,1,207907558,90105458,0.06957273567085127,0.05232961064870987,0.017243125022141405,0.25000000000000006,False,missing_match,207907558,True,True,2.8755571842193604,-8.500473022460938,0.30000000000000004,True,correct,0.9466248296425865,0.00020333079484124295,0.6000000000000002,True,correct
ECOM,43,518,37322,True,1,209307663,209307663,0.3097624170618941,0.16879441569990916,0.14096800136198495,0.25000000000000006,True,correct,209307663,True,True,8.696990966796875,-11.451269149780273,0.30000000000000004,True,correct,0.9998329400855399,1.0635854276017754e-05,0.6000000000000002,True,correct
ECOM,43,519,27920,True,1,206725724,206725724,0.6737437662851153,0.02257289217751808,0.6511708741075972,0.25000000000000006,True,correct,206725724,True,True,11.412101745605469,-9.458722114562988,0.30000000000000004,True,correct,0.9999889393059023,7.800012585650776e-05,0.6000000000000002,True,correct
ECOM,43,520,28148,True,1,203131413,203131413,0.21272987115590367,0.10234328726614675,0.11038658388975692,0.25000000000000006,False,missing_match,203131413,True,True,-2.602626323699951,-6.233700752258301,0.30000000000000004,False,missing_match,0.0689695857641458,0.0019583343144653938,0.6000000000000002,False,missing_match
ECOM,43,521,35903,True,1,205769439,205769439,0.5688140402209445,0.22174454465261442,0.3470694955683301,0.25000000000000006,True,correct,205769439,True,True,10.937349319458008,-5.506112098693848,0.30000000000000004,True,correct,0.9999822187691008,0.004045436835156475,0.6000000000000002,True,correct
ECOM,43,522,38474,True,1,10343605,10343605,0.07529774785796285,0.010527386202096811,0.06477036165586604,0.25000000000000006,False,missing_match,10343605,True,True,10.915932655334473,-11.06413459777832,0.30000000000000004,True,correct,0.9999818338542855,1.5663924975104322e-05,0.6000000000000002,True,correct
ECOM,43,523,36990,True,1,209253738,206808430,0.10589408664220108,0.08133568430418109,0.024558402338019994,0.25000000000000006,False,missing_match,209253738,True,True,9.479875564575195,-9.372501373291016,0.30000000000000004,True,correct,0.999923632392332,8.502319978180319e-05,0.6000000000000002,True,correct
ECOM,43,524,33938,True,1,208464825,208464825,0.3380143337734285,0.07929101378697943,0.25872331998644904,0.25000000000000006,True,correct,208464825,True,True,10.578351974487305,-8.614240646362305,0.30000000000000004,True,correct,0.9999745393754738,0.0001814696506155668,0.6000000000000002,True,correct
ECOM,43,525,38164,True,1,209700735,209700735,0.27359457671733933,0.002843149121630183,0.27075142759570914,0.25000000000000006,True,correct,209700735,True,True,10.547768592834473,-9.159513473510742,0.30000000000000004,True,correct,0.9999737486947008,0.00010520300619707126,0.6000000000000002,True,correct
ECOM,43,526,35165,True,1,208117924,208117918,0.17722390743198382,0.0730799481692122,0.10414395926277162,0.25000000000000006,False,missing_match,208117924,True,True,2.9434714317321777,-1.8158692121505737,0.30000000000000004,True,correct,0.9499540214815806,0.13993027338224467,0.6000000000000002,True,correct
ECOM,43,527,27479,True,1,10351869,10351869,0.58021486677732,0.002258268715146063,0.5779565980621739,0.25000000000000006,True,correct,10351869,True,True,11.496760368347168,-9.87859058380127,0.30000000000000004,True,correct,0.999989837138698,5.12578468210738e-05,0.6000000000000002,True,correct
ECOM,43,528,38127,True,1,209720586,209720586,0.14163013227624882,0.10167763777005442,0.0399524945061944,0.25000000000000006,False,missing_match,209720586,True,True,4.653076648712158,-10.070985794067383,0.30000000000000004,True,correct,0.9905577759978341,4.228711695221377e-05,0.6000000000000002,True,correct
ECOM,43,529,36309,True,1,208409785,208409785,0.281447843712799,0.07287500385074447,0.20857283986205455,0.25000000000000006,True,correct,208409785,True,True,10.060296058654785,-9.103827476501465,0.30000000000000004,True,correct,0.9999572584396648,0.00011122685432864997,0.6000000000000002,True,correct
ECOM,43,530,37716,True,1,207899810,202827715,0.4221339841444052,0.2044624856788537,0.21767149846555153,0.25000000000000006,True,false_link,202827715,False,False,-0.36473655700683594,-0.5028972625732422,0.30000000000000004,False,missing_match,0.40981346456102524,0.3768600432980903,0.6000000000000002,False,missing_match
ECOM,43,531,36556,True,1,209891040,207876534,0.22609916530943774,0.22297374335796782,0.00312542195146992,0.25000000000000006,False,missing_match,209891040,True,True,10.247846603393555,-9.61536979675293,0.30000000000000004,True,correct,0.9999645675338942,6.669127052813677e-05,0.6000000000000002,True,correct
ECOM,43,532,30603,True,1,208111279,202755491,0.07381032517514106,0.04403135067068069,0.029778974504460376,0.25000000000000006,False,missing_match,208111279,True,True,5.140918731689453,-7.981551170349121,0.30000000000000004,True,correct,0.9941817397263653,0.0003415922372649449,0.6000000000000002,True,correct
ECOM,43,533,25413,True,1,90049795,90049795,0.07638339816886937,0.032912284165413676,0.04347111400345569,0.25000000000000006,False,missing_match,90049795,True,True,10.76681137084961,-9.93472957611084,0.30000000000000004,True,correct,0.9999789125495225,4.845969981987082e-05,0.6000000000000002,True,correct
ECOM,43,534,37803,True,1,207875395,207875395,0.4311857922413884,0.3815747920905575,0.04961100015083092,0.25000000000000006,True,correct,207875395,True,True,11.013832092285156,-7.048163414001465,0.30000000000000004,True,correct,0.9999835279996078,0.0008682489808585597,0.6000000000000002,True,correct
ECOM,43,535,32226,True,1,205985716,205985717,0.054462776410878995,0.03279876253868815,0.021664013872190843,0.25000000000000006,False,missing_match,205985718,False,False,-3.431462287902832,-3.431462287902832,0.30000000000000004,False,missing_match,0.03132652843928038,0.03132652843928038,0.6000000000000002,False,missing_match
ECOM,43,536,38587,True,1,208937347,209122921,0.10056393205116274,0.08774560592524283,0.012818326125919904,0.25000000000000006,False,missing_match,208937347,True,True,10.588566780090332,0.4696436822414398,0.30000000000000004,True,correct,0.9999747981204846,0.6152994172898286,0.6000000000000002,True,correct
ECOM,43,537,38008,True,1,210227271,207390641,0.28095890726107337,0.23659653993155733,0.04436236732951604,0.25000000000000006,True,false_link,210227271,True,True,8.339652061462402,-9.160083770751953,0.30000000000000004,True,correct,0.9997612016028037,0.0001051430326241419,0.6000000000000002,True,correct
ECOM,43,538,35031,True,1,208156878,208156877,0.4082377129402396,0.4082377129402396,0.0,0.25000000000000006,True,false_link,208156877,False,False,4.265314102172852,4.265314102172852,0.30000000000000004,True,false_link,0.9861471432650416,0.9861471432650416,0.6000000000000002,True,false_link
ECOM,43,539,28149,True,1,203131412,203131412,0.2912226173773882,0.09133119367957471,0.1998914236978135,0.25000000000000006,True,correct,203131412,True,True,-3.2841084003448486,-5.602895736694336,0.30000000000000004,False,missing_match,0.03612040652848228,0.0036736258782939196,0.6000000000000002,False,missing_match
ECOM,43,540,34031,True,1,207910213,207910213,0.23253977387228003,0.04630675527704296,0.18623301859523705,0.25000000000000006,False,missing_match,207910213,True,True,10.49227523803711,-10.165809631347656,0.30000000000000004,True,correct,0.9999722507844778,3.8461681663136985e-05,0.6000000000000002,True,correct
