dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
ECOM,42,513,35308,True,1,208270234,208270234,0.39401066863568185,0.03525538907201053,0.3587552795636713,0.15000000000000002,True,correct,208270234,True,True,10.887992858886719,-9.915118217468262,0.1,True,correct,0.999981319148448,4.941939309258415e-05,0.25000000000000006,True,correct
ECOM,42,514,26082,True,1,204274660,204274660,0.4070321982068488,0.10645269357547396,0.30057950463137484,0.15000000000000002,True,correct,204274660,True,True,10.981122970581055,-8.641616821289062,0.1,True,correct,0.9999829803158132,0.0001765699563543452,0.25000000000000006,True,correct
ECOM,42,515,16000,True,1,208226457,208226457,0.28884058829307696,0.2522250889796121,0.03661549931346486,0.15000000000000002,True,correct,208226457,True,True,8.986599922180176,5.114051342010498,0.1,True,correct,0.9998749410071252,0.9940242461521951,0.25000000000000006,True,correct
ECOM,42,516,22042,True,2,202145734,202145734,0.3771417389885089,0.30780097716123156,0.06934076182727733,0.15000000000000002,True,correct,202238311,False,True,-0.3192790448665619,-2.6771507263183594,0.1,False,missing_match,0.42085146018320524,0.06433517899160067,0.25000000000000006,True,correct
ECOM,42,517,34858,True,1,208294698,208294698,0.4091240358333953,0.3332872934586198,0.0758367423747755,0.15000000000000002,True,correct,208294698,True,True,10.730802536010742,-8.789022445678711,0.1,True,correct,0.9999781393949426,0.00015237364984527503,0.25000000000000006,True,correct
ECOM,42,518,33723,True,1,206356234,206356234,0.2619805098105154,0.04874707553234736,0.21323343427816804,0.15000000000000002,True,correct,206356234,True,True,10.323660850524902,-4.584126949310303,0.1,True,correct,0.9999671544306276,0.010109417998680004,0.25000000000000006,True,correct
ECOM,42,519,36029,True,1,202785722,202785722,0.4889567697071483,0.12316542621803561,0.3657913434891127,0.15000000000000002,True,correct,202785722,True,True,11.222243309020996,-6.960852146148682,0.1,True,correct,0.9999866267843353,0.0009473897515720885,0.25000000000000006,True,correct
ECOM,42,520,33488,True,1,208154765,208154765,0.539559237055923,0.44211962153463147,0.09743961552129154,0.15000000000000002,True,correct,208154765,True,True,11.225176811218262,-2.848125457763672,0.1,True,correct,0.9999866659566856,0.05477829561236651,0.25000000000000006,True,correct
ECOM,42,521,33440,True,1,207464921,207464921,0.5904393426035899,0.3936553957756422,0.1967839468279477,0.15000000000000002,True,correct,207464921,True,True,10.535073280334473,-8.995527267456055,0.1,True,correct,0.9999734133106389,0.00012394765447796725,0.25000000000000006,True,correct
ECOM,42,522,13155,True,1,90109367,90109367,0.21724912284996303,0.01571631915992461,0.20153280369003843,0.15000000000000002,True,correct,90109367,True,True,10.645099639892578,-7.465278148651123,0.1,True,correct,0.9999761832979565,0.0005722980644895719,0.25000000000000006,True,correct
ECOM,42,523,33788,True,1,207543197,210441817,0.2738685448878341,0.24570381934125005,0.02816472554658403,0.15000000000000002,True,false_link,207543197,True,True,10.802824020385742,-8.245318412780762,0.1,True,correct,0.9999796584377224,0.00026241564948495394,0.25000000000000006,True,correct
ECOM,42,524,34158,True,1,206895864,208890876,0.05103781552850192,0.042112955210149995,0.008924860318351928,0.15000000000000002,False,missing_match,206895864,True,True,10.833808898925781,-10.157747268676758,0.1,True,correct,0.9999802790418074,3.8773015021226175e-05,0.25000000000000006,True,correct
ECOM,42,525,36803,True,1,207469300,207469300,0.5988191849096045,0.08570267742921255,0.513116507480392,0.15000000000000002,True,correct,207469300,True,True,10.316591262817383,-7.499502182006836,0.1,True,correct,0.9999669214109691,0.0005530537363532683,0.25000000000000006,True,correct
ECOM,42,526,36001,True,1,208504423,208504423,0.183389906575106,0.16976155353299507,0.013628353042110936,0.15000000000000002,True,correct,208504423,True,True,10.50091552734375,5.608550548553467,0.1,True,correct,0.9999724895063337,0.9963470134881117,0.25000000000000006,True,correct
ECOM,42,527,31887,True,1,206639246,206639246,0.2928985239356161,0.1857994276587683,0.1070990962768478,0.15000000000000002,True,correct,206639246,True,True,10.79442024230957,-1.7624462842941284,0.1,True,correct,0.9999794867749564,0.14648422462609137,0.25000000000000006,True,correct
ECOM,42,528,34829,True,1,207682340,207682340,0.15028567542871984,0.13129716796356797,0.018988507465151877,0.15000000000000002,True,correct,207682340,True,True,8.388544082641602,-6.953540325164795,0.1,True,correct,0.9997725935277235,0.0009543356476456576,0.25000000000000006,True,correct
ECOM,42,529,32187,True,1,209896109,209896109,0.3481539326215948,0.23849597626309882,0.10965795635849596,0.15000000000000002,True,correct,209896109,True,True,10.765460014343262,-6.657841682434082,0.1,True,correct,0.999978884034198,0.0012822681546047821,0.25000000000000006,True,correct
ECOM,42,530,33276,True,1,205865183,205865187,0.2952292682628483,0.2911123443307184,0.004116923932129868,0.15000000000000002,True,false_link,205865183,True,True,10.841206550598145,-8.803637504577637,0.1,True,correct,0.9999804243894524,0.00015016322646346393,0.25000000000000006,True,correct
ECOM,42,531,28963,True,1,202106724,202106724,0.6104580801681426,0.03294731280448254,0.5775107673636601,0.15000000000000002,True,correct,202106724,True,True,9.905111312866211,-8.310410499572754,0.1,True,correct,0.9999500836139071,0.0002458825899976613,0.25000000000000006,True,correct
ECOM,42,532,34286,True,1,207945552,207945552,0.18921802628293213,0.007945976011733004,0.18127205027119914,0.15000000000000002,True,correct,207945552,True,True,3.151027202606201,-7.5382080078125,0.1,True,correct,0.958949177369038,0.0005320674893969044,0.25000000000000006,True,correct
ECOM,42,533,35851,True,1,206462228,206462228,0.2941197559052772,0.11135555515636787,0.18276420074890937,0.15000000000000002,True,correct,206462228,True,True,11.274701118469238,-9.710150718688965,0.1,True,correct,0.9999873102224803,6.0660890148645846e-05,0.25000000000000006,True,correct
ECOM,42,534,33175,True,1,207542598,207542598,0.2900185715020931,0.2032579509004451,0.08676062060164799,0.15000000000000002,True,correct,207542598,True,True,10.60908317565918,-4.973765850067139,0.1,True,correct,0.9999753098916467,0.0068695334423682294,0.25000000000000006,True,correct
ECOM,42,535,32384,True,1,202989028,202989028,0.3664715490928727,0.15749576845576482,0.2089757806371079,0.15000000000000002,True,correct,202989028,True,True,8.41231918334961,-7.742748737335205,0.1,True,correct,0.9997779351880149,0.0004336891518091765,0.25000000000000006,True,correct
ECOM,42,536,25829,True,1,202827684,202827684,0.4511190127171896,0.21734247005297713,0.2337765426642125,0.15000000000000002,True,correct,202827684,True,True,7.736148834228516,-8.280654907226562,0.1,True,correct,0.9995634403292242,0.0002533070303408058,0.25000000000000006,True,correct
ECOM,42,537,9646,True,1,203111113,203111113,0.418260065586447,0.002526505952221384,0.41573355963422565,0.15000000000000002,True,correct,203111113,True,True,3.4287567138671875,-8.069538116455078,0.1,True,correct,0.9685912662488526,0.00031282989072109354,0.25000000000000006,True,correct
ECOM,42,538,34012,True,1,207642166,207642166,0.2970153451484951,0.19056267631378174,0.10645266883471335,0.15000000000000002,True,correct,207642166,True,True,10.597127914428711,-10.126771926879883,0.1,True,correct,0.9999750129508617,3.999276798996274e-05,0.25000000000000006,True,correct
ECOM,42,539,34661,True,1,208294716,208294716,0.20048817556863696,0.19046327488507203,0.01002490068356493,0.15000000000000002,True,correct,208294716,True,True,8.503698348999023,-4.643056392669678,0.1,True,correct,0.9997973238242032,0.009536406308859529,0.25000000000000006,True,correct
ECOM,42,540,17479,True,1,90145972,90145972,0.3579594372346657,0.24039929834462723,0.1175601388900385,0.15000000000000002,True,correct,90145972,True,True,9.749086380004883,0.17515334486961365,0.1,True,correct,0.9999416554570463,0.5436767311798205,0.25000000000000006,True,correct
